name,bbox,score,order_pre,order_final
ava_obj_1_955078.jpg,"[245, 200, 543, 498]",0,0,0
ava_obj_1_955078.jpg,"[147, 98, 545, 496]",1,2,0
ava_obj_1_955078.jpg,"[245, 100, 643, 498]",0,0,0
ava_obj_1_955078.jpg,"[147, 200, 445, 498]",1,2,0
ava_obj_1_955078.jpg,"[49, 100, 447, 498]",0,0,0
ava_obj_1_955078.jpg,"[318, 6, 798, 486]",0,0,0
ava_obj_1_955078.jpg,"[245, 200, 643, 498]",0,0,0
ava_obj_1_955078.jpg,"[196, 100, 727, 498]",0,0,0
ava_obj_1_955078.jpg,"[49, 200, 447, 498]",1,2,0
ava_obj_1_955078.jpg,"[0, 98, 531, 496]",4,1,1
ava_obj_1_955078.jpg,"[147, 147, 545, 445]",0,0,0
ava_obj_1_955078.jpg,"[93, 47, 573, 407]",0,0,0
ava_obj_1_955078.jpg,"[245, 200, 469, 498]",1,2,0
ava_obj_1_955078.jpg,"[196, 100, 494, 498]",3,1,2
ava_obj_1_955078.jpg,"[294, 100, 592, 498]",0,0,0
ava_obj_1_955078.jpg,"[98, 0, 471, 498]",0,0,0
ava_obj_1_955078.jpg,"[421, 15, 770, 480]",0,0,0
ava_obj_1_955078.jpg,"[335, 6, 684, 471]",0,0,0
ava_obj_1_955078.jpg,"[196, 228, 676, 498]",1,1,0
ava_obj_1_955078.jpg,"[49, 138, 689, 498]",0,0,0
ava_obj_1_955078.jpg,"[0, 228, 480, 498]",0,0,0
ava_obj_1_955078.jpg,"[24, 105, 584, 420]",0,0,0
ava_obj_1_955078.jpg,"[151, 69, 791, 429]",0,0,0
ava_obj_1_955078.jpg,"[120, 21, 600, 291]",2,2,3
ava_obj_1_609867.jpg,"[114, 0, 496, 383]",1,1,0
ava_obj_1_609867.jpg,"[190, 76, 419, 305]",1,2,0
ava_obj_1_609867.jpg,"[76, 77, 382, 383]",0,0,0
ava_obj_1_609867.jpg,"[218, 1, 599, 382]",0,0,0
ava_obj_1_609867.jpg,"[5, 1, 386, 382]",0,0,0
ava_obj_1_609867.jpg,"[61, 0, 442, 381]",0,0,0
ava_obj_1_609867.jpg,"[38, 0, 548, 383]",1,2,0
ava_obj_1_609867.jpg,"[114, 76, 420, 305]",0,0,0
ava_obj_1_609867.jpg,"[152, 38, 458, 267]",2,1,3
ava_obj_1_609867.jpg,"[13, 40, 394, 325]",0,0,0
ava_obj_1_609867.jpg,"[233, 80, 614, 365]",0,0,0
ava_obj_1_609867.jpg,"[142, 87, 523, 372]",0,0,0
ava_obj_1_609867.jpg,"[190, 0, 477, 383]",1,2,0
ava_obj_1_609867.jpg,"[114, 0, 401, 383]",0,0,0
ava_obj_1_609867.jpg,"[190, 76, 362, 305]",1,1,0
ava_obj_1_609867.jpg,"[266, 38, 495, 344]",0,0,0
ava_obj_1_609867.jpg,"[308, 8, 586, 378]",0,0,0
ava_obj_1_609867.jpg,"[23, 9, 301, 379]",0,0,0
ava_obj_1_609867.jpg,"[0, 26, 636, 383]",3,1,2
ava_obj_1_609867.jpg,"[114, 76, 495, 290]",0,0,0
ava_obj_1_609867.jpg,"[76, 0, 584, 286]",4,2,1
ava_obj_1_609867.jpg,"[87, 108, 532, 358]",0,0,0
ava_obj_1_609867.jpg,"[182, 4, 563, 218]",0,0,0
ava_obj_1_609867.jpg,"[6, 66, 387, 280]",0,0,0
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[99, 0, 433, 334]",3,1,2
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[66, 66, 333, 333]",0,0,0
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[99, 33, 299, 233]",0,0,0
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[0, 67, 267, 334]",0,0,0
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[192, 18, 492, 318]",2,2,3
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[18, 4, 318, 304]",0,0,0
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[33, 0, 478, 334]",1,1,0
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[0, 33, 356, 300]",0,0,0
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[99, 33, 366, 233]",1,2,0
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[66, 66, 333, 266]",0,0,0
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[123, 71, 423, 296]",0,0,0
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[199, 97, 499, 322]",0,0,0
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[99, 0, 349, 334]",1,2,0
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[165, 0, 415, 334]",1,1,0
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[33, 0, 283, 334]",0,0,0
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[66, 99, 216, 299]",0,0,0
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[99, 66, 249, 266]",0,0,0
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[248, 7, 491, 331]",0,0,0
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[0, 33, 500, 314]",1,1,0
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[66, 0, 466, 225]",4,2,1
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[99, 33, 399, 201]",0,0,0
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[165, 0, 465, 168]",0,0,0
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[33, 99, 433, 324]",0,0,0
k40k_obj_2_farm3_2615_3837317608_6e3fdfa12f.jpg,"[197, 105, 497, 273]",0,0,0
ava_obj_0_927671.jpg,"[0, 0, 800, 800]",2,1,3
ava_obj_0_927671.jpg,"[320, 320, 800, 800]",0,0,0
ava_obj_0_927671.jpg,"[0, 320, 480, 800]",0,0,0
ava_obj_0_927671.jpg,"[160, 320, 640, 800]",0,0,0
ava_obj_0_927671.jpg,"[79, 58, 639, 618]",0,0,0
ava_obj_0_927671.jpg,"[297, 158, 777, 638]",1,2,0
ava_obj_0_927671.jpg,"[0, 0, 800, 600]",3,1,2
ava_obj_0_927671.jpg,"[0, 200, 800, 800]",0,0,0
