name,bbox,score,order_pre,order_final
places_obj_1_auto_factory_00003592.jpg,"[0, 0, 512, 512]",4,3,1
places_obj_1_auto_factory_00003592.jpg,"[0, 51, 307, 358]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[51, 0, 358, 307]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[102, 51, 409, 358]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[17, 100, 376, 459]",1,1,0
places_obj_1_auto_factory_00003592.jpg,"[166, 127, 474, 435]",1,2,0
places_obj_1_auto_factory_00003592.jpg,"[0, 51, 514, 436]",1,1,0
places_obj_1_auto_factory_00003592.jpg,"[0, 0, 411, 308]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[103, 0, 514, 308]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[51, 51, 359, 282]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[102, 153, 513, 461]",1,2,0
places_obj_1_auto_factory_00003592.jpg,"[22, 239, 381, 508]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[0, 0, 384, 512]",1,4,0
places_obj_1_auto_factory_00003592.jpg,"[102, 0, 486, 512]",3,2,2
places_obj_1_auto_factory_00003592.jpg,"[102, 0, 332, 307]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[51, 51, 281, 358]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[202, 77, 510, 487]",1,3,0
places_obj_1_auto_factory_00003592.jpg,"[89, 69, 397, 479]",2,1,3
places_obj_1_auto_factory_00003592.jpg,"[0, 51, 411, 282]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[51, 51, 359, 224]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[103, 51, 514, 282]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[0, 102, 514, 391]",1,2,0
places_obj_1_auto_factory_00003592.jpg,"[135, 197, 443, 370]",0,0,0
places_obj_1_auto_factory_00003592.jpg,"[93, 306, 401, 479]",1,1,0
coco_obj_0_COCO_train2014_000000329762.jpg,"[144, 0, 624, 480]",3,1,2
coco_obj_0_COCO_train2014_000000329762.jpg,"[0, 0, 384, 384]",0,0,0
coco_obj_0_COCO_train2014_000000329762.jpg,"[48, 192, 336, 480]",0,0,0
coco_obj_0_COCO_train2014_000000329762.jpg,"[256, 96, 640, 480]",0,0,0
coco_obj_0_COCO_train2014_000000329762.jpg,"[240, 0, 528, 288]",1,2,0
coco_obj_0_COCO_train2014_000000329762.jpg,"[64, 54, 448, 438]",0,0,0
coco_obj_0_COCO_train2014_000000329762.jpg,"[0, 0, 640, 480]",1,2,0
coco_obj_0_COCO_train2014_000000329762.jpg,"[144, 0, 528, 288]",2,1,3
coco_obj_0_COCO_train2014_000000329762.jpg,"[48, 96, 432, 384]",0,0,0
coco_obj_0_COCO_train2014_000000329762.jpg,"[0, 192, 384, 480]",0,0,0
coco_obj_0_COCO_train2014_000000329762.jpg,"[240, 48, 624, 336]",1,3,0
coco_obj_0_COCO_train2014_000000329762.jpg,"[142, 112, 590, 448]",0,0,0
coco_obj_0_COCO_train2014_000000329762.jpg,"[280, 0, 640, 480]",1,2,0
coco_obj_0_COCO_train2014_000000329762.jpg,"[0, 192, 215, 480]",0,0,0
