name,bbox,score,order_pre,order_final
ava_obj_2_545315.jpg,"[45, 0, 503, 458]",0,0,0
ava_obj_2_545315.jpg,"[135, 135, 409, 409]",0,0,0
ava_obj_2_545315.jpg,"[0, 45, 366, 411]",0,0,0
ava_obj_2_545315.jpg,"[168, 39, 552, 423]",1,1,0
ava_obj_2_545315.jpg,"[255, 12, 639, 396]",1,2,0
ava_obj_2_545315.jpg,"[121, 4, 505, 388]",0,0,0
ava_obj_2_545315.jpg,"[45, 45, 533, 411]",3,2,2
ava_obj_2_545315.jpg,"[45, 180, 411, 454]",0,0,0
ava_obj_2_545315.jpg,"[90, 135, 456, 409]",0,0,0
ava_obj_2_545315.jpg,"[190, 131, 574, 419]",0,0,0
ava_obj_2_545315.jpg,"[183, 12, 567, 300]",1,1,0
ava_obj_2_545315.jpg,"[13, 75, 397, 363]",0,0,0
ava_obj_2_545315.jpg,"[90, 0, 433, 458]",0,0,0
ava_obj_2_545315.jpg,"[0, 0, 343, 458]",0,0,0
ava_obj_2_545315.jpg,"[135, 135, 341, 409]",0,0,0
ava_obj_2_545315.jpg,"[366, 0, 640, 366]",1,2,0
ava_obj_2_545315.jpg,"[180, 0, 523, 458]",2,1,3
ava_obj_2_545315.jpg,"[309, 32, 620, 446]",0,0,0
ava_obj_2_545315.jpg,"[0, 98, 640, 458]",4,2,1
ava_obj_2_545315.jpg,"[45, 225, 429, 441]",0,0,0
ava_obj_2_545315.jpg,"[12, 32, 396, 248]",0,0,0
ava_obj_2_545315.jpg,"[123, 43, 635, 331]",1,1,0
ava_obj_2_545315.jpg,"[15, 172, 399, 388]",0,0,0
ava_obj_2_545315.jpg,"[115, 41, 499, 257]",0,0,0
k40k_obj_3_farm3_2504_3702200354_93cc05e3ab_b.jpg,"[408, 136, 956, 684]",0,0,0
k40k_obj_3_farm3_2504_3702200354_93cc05e3ab_b.jpg,"[340, 204, 751, 615]",0,0,0
k40k_obj_3_farm3_2504_3702200354_93cc05e3ab_b.jpg,"[0, 0, 685, 685]",1,2,0
k40k_obj_3_farm3_2504_3702200354_93cc05e3ab_b.jpg,"[0, 204, 411, 615]",1,1,0
k40k_obj_3_farm3_2504_3702200354_93cc05e3ab_b.jpg,"[269, 17, 883, 631]",0,0,0
k40k_obj_3_farm3_2504_3702200354_93cc05e3ab_b.jpg,"[146, 47, 760, 661]",0,0,0
k40k_obj_3_farm3_2504_3702200354_93cc05e3ab_b.jpg,"[111, 0, 1024, 685]",3,1,2
k40k_obj_3_farm3_2504_3702200354_93cc05e3ab_b.jpg,"[0, 136, 730, 684]",1,2,0
k40k_obj_3_farm3_2504_3702200354_93cc05e3ab_b.jpg,"[408, 204, 956, 615]",0,0,0
k40k_obj_3_farm3_2504_3702200354_93cc05e3ab_b.jpg,"[136, 204, 684, 615]",0,0,0
k40k_obj_3_farm3_2504_3702200354_93cc05e3ab_b.jpg,"[383, 47, 997, 507]",0,0,0
k40k_obj_3_farm3_2504_3702200354_93cc05e3ab_b.jpg,"[103, 29, 717, 489]",0,0,0
k40k_obj_3_farm3_2504_3702200354_93cc05e3ab_b.jpg,"[408, 204, 716, 615]",0,0,0
k40k_obj_3_farm3_2504_3702200354_93cc05e3ab_b.jpg,"[340, 136, 751, 684]",0,0,0
k40k_obj_3_farm3_2504_3702200354_93cc05e3ab_b.jpg,"[0, 137, 411, 685]",1,1,0
k40k_obj_3_farm3_2504_3702200354_93cc05e3ab_b.jpg,"[613, 136, 1024, 684]",0,0,0
k40k_obj_3_farm3_2504_3702200354_93cc05e3ab_b.jpg,"[204, 0, 717, 685]",1,2,0
k40k_obj_3_farm3_2504_3702200354_93cc05e3ab_b.jpg,"[480, 9, 977, 671]",0,0,0
k40k_obj_3_farm3_2504_3702200354_93cc05e3ab_b.jpg,"[0, 109, 1024, 685]",4,2,1
k40k_obj_3_farm3_2504_3702200354_93cc05e3ab_b.jpg,"[340, 272, 954, 617]",0,0,0
k40k_obj_3_farm3_2504_3702200354_93cc05e3ab_b.jpg,"[68, 272, 682, 617]",0,0,0
k40k_obj_3_farm3_2504_3702200354_93cc05e3ab_b.jpg,"[408, 204, 1022, 549]",0,0,0
