name,bbox,score,order_pre,order_final
ava_obj_2_904551.jpg,"[0, 0, 426, 426]",0,0,0
ava_obj_2_904551.jpg,"[53, 0, 372, 319]",0,0,0
ava_obj_2_904551.jpg,"[159, 0, 478, 319]",1,1,0
ava_obj_2_904551.jpg,"[106, 53, 425, 372]",1,2,0
ava_obj_2_904551.jpg,"[0, 96, 319, 415]",0,0,0
ava_obj_2_904551.jpg,"[166, 315, 485, 634]",0,0,0
ava_obj_2_904551.jpg,"[0, 0, 426, 319]",0,0,0
ava_obj_2_904551.jpg,"[0, 106, 426, 425]",0,0,0
ava_obj_2_904551.jpg,"[53, 53, 372, 292]",0,0,0
ava_obj_2_904551.jpg,"[107, 53, 533, 372]",1,2,0
ava_obj_2_904551.jpg,"[159, 53, 478, 292]",3,1,2
ava_obj_2_904551.jpg,"[122, 414, 495, 693]",0,0,0
ava_obj_2_904551.jpg,"[0, 0, 426, 568]",0,0,0
ava_obj_2_904551.jpg,"[53, 0, 372, 426]",0,0,0
ava_obj_2_904551.jpg,"[159, 0, 478, 426]",1,1,0
ava_obj_2_904551.jpg,"[107, 0, 533, 568]",4,2,1
ava_obj_2_904551.jpg,"[204, 266, 523, 691]",0,0,0
ava_obj_2_904551.jpg,"[71, 182, 497, 750]",0,0,0
ava_obj_2_904551.jpg,"[0, 53, 426, 292]",2,2,3
ava_obj_2_904551.jpg,"[0, 106, 533, 405]",0,0,0
ava_obj_2_904551.jpg,"[53, 53, 372, 232]",0,0,0
ava_obj_2_904551.jpg,"[159, 53, 478, 232]",1,1,0
ava_obj_2_904551.jpg,"[119, 388, 438, 567]",0,0,0
ava_obj_2_904551.jpg,"[55, 329, 428, 538]",0,0,0
ava_obj_2_744006.jpg,"[0, 126, 429, 555]",0,0,0
ava_obj_2_744006.jpg,"[168, 210, 425, 467]",0,0,0
ava_obj_2_744006.jpg,"[86, 0, 429, 343]",0,0,0
ava_obj_2_744006.jpg,"[42, 297, 385, 640]",1,2,0
ava_obj_2_744006.jpg,"[126, 294, 383, 551]",4,1,1
ava_obj_2_744006.jpg,"[19, 221, 276, 478]",0,0,0
ava_obj_2_744006.jpg,"[86, 210, 429, 467]",1,1,0
ava_obj_2_744006.jpg,"[172, 126, 429, 319]",0,0,0
ava_obj_2_744006.jpg,"[86, 126, 429, 383]",0,0,0
ava_obj_2_744006.jpg,"[42, 294, 385, 551]",0,0,0
ava_obj_2_744006.jpg,"[126, 336, 383, 529]",1,2,0
ava_obj_2_744006.jpg,"[102, 421, 359, 613]",0,0,0
ava_obj_2_744006.jpg,"[84, 126, 427, 583]",0,0,0
ava_obj_2_744006.jpg,"[168, 210, 425, 553]",3,2,2
ava_obj_2_744006.jpg,"[84, 0, 427, 457]",0,0,0
ava_obj_2_744006.jpg,"[168, 0, 425, 343]",0,0,0
ava_obj_2_744006.jpg,"[126, 126, 383, 469]",1,1,0
ava_obj_2_744006.jpg,"[26, 2, 326, 402]",0,0,0
ava_obj_2_744006.jpg,"[0, 126, 429, 367]",0,0,0
ava_obj_2_744006.jpg,"[0, 336, 429, 577]",2,2,3
ava_obj_2_744006.jpg,"[168, 210, 425, 354]",0,0,0
ava_obj_2_744006.jpg,"[126, 336, 383, 480]",1,1,0
ava_obj_2_744006.jpg,"[0, 210, 429, 451]",0,0,0
ava_obj_2_744006.jpg,"[57, 59, 314, 203]",0,0,0
ava_obj_1_699396.jpg,"[0, 0, 633, 633]",0,0,0
ava_obj_1_699396.jpg,"[252, 0, 631, 379]",1,1,0
ava_obj_1_699396.jpg,"[0, 126, 379, 505]",0,0,0
ava_obj_1_699396.jpg,"[126, 0, 505, 379]",0,0,0
ava_obj_1_699396.jpg,"[60, 111, 508, 559]",0,0,0
ava_obj_1_699396.jpg,"[177, 110, 561, 494]",1,2,0
ava_obj_1_699396.jpg,"[0, 0, 640, 479]",4,1,1
ava_obj_1_699396.jpg,"[0, 126, 640, 605]",1,2,0
ava_obj_1_699396.jpg,"[252, 0, 636, 288]",0,0,0
ava_obj_1_699396.jpg,"[54, 306, 438, 594]",0,0,0
ava_obj_1_699396.jpg,"[141, 127, 589, 463]",0,0,0
ava_obj_1_699396.jpg,"[30, 24, 414, 312]",0,0,0
