name,bbox,score,order_pre,order_final
ava_obj_3_800907.jpg,"[0, 0, 459, 460]",1,2,0
ava_obj_3_800907.jpg,"[0, 46, 276, 322]",0,0,0
ava_obj_3_800907.jpg,"[230, 0, 689, 460]",1,4,0
ava_obj_3_800907.jpg,"[352, 92, 720, 460]",0,0,0
ava_obj_3_800907.jpg,"[114, 24, 546, 456]",2,3,3
ava_obj_3_800907.jpg,"[177, 5, 609, 437]",1,1,0
ava_obj_3_800907.jpg,"[0, 46, 490, 414]",1,2,0
ava_obj_3_800907.jpg,"[0, 46, 368, 322]",0,0,0
ava_obj_3_800907.jpg,"[92, 0, 705, 460]",3,1,2
ava_obj_3_800907.jpg,"[352, 46, 720, 322]",0,0,0
ava_obj_3_800907.jpg,"[184, 46, 552, 322]",0,0,0
ava_obj_3_800907.jpg,"[133, 100, 565, 424]",1,3,0
ava_obj_3_800907.jpg,"[0, 0, 345, 460]",0,0,0
ava_obj_3_800907.jpg,"[322, 0, 667, 460]",1,3,0
ava_obj_3_800907.jpg,"[138, 0, 483, 460]",1,2,0
ava_obj_3_800907.jpg,"[0, 46, 206, 322]",0,0,0
ava_obj_3_800907.jpg,"[92, 0, 368, 368]",0,0,0
ava_obj_3_800907.jpg,"[230, 39, 544, 457]",1,1,0
ava_obj_3_800907.jpg,"[0, 46, 432, 289]",1,2,0
ava_obj_3_800907.jpg,"[0, 55, 720, 460]",4,1,1
ava_obj_3_800907.jpg,"[0, 0, 576, 324]",1,3,0
ava_obj_3_800907.jpg,"[276, 217, 708, 460]",0,0,0
ava_obj_3_800907.jpg,"[246, 39, 678, 282]",0,0,0
ava_obj_3_800907.jpg,"[96, 130, 528, 373]",0,0,0
ava_obj_1_847756.jpg,"[275, 272, 686, 683]",4,2,1
ava_obj_1_847756.jpg,"[136, 136, 684, 684]",3,1,2
ava_obj_1_847756.jpg,"[138, 0, 686, 548]",0,0,0
ava_obj_1_847756.jpg,"[136, 272, 547, 683]",0,0,0
ava_obj_1_847756.jpg,"[47, 156, 527, 636]",0,0,0
ava_obj_1_847756.jpg,"[23, 388, 434, 799]",0,0,0
ava_obj_1_847756.jpg,"[138, 272, 686, 683]",0,0,0
ava_obj_1_847756.jpg,"[275, 272, 686, 580]",1,2,0
ava_obj_1_847756.jpg,"[136, 136, 684, 547]",0,0,0
ava_obj_1_847756.jpg,"[204, 340, 615, 648]",1,1,0
ava_obj_1_847756.jpg,"[61, 300, 541, 660]",0,0,0
ava_obj_1_847756.jpg,"[52, 407, 463, 715]",0,0,0
ava_obj_1_847756.jpg,"[327, 204, 686, 684]",0,0,3
ava_obj_1_847756.jpg,"[204, 68, 684, 708]",1,1,0
ava_obj_1_847756.jpg,"[204, 204, 563, 684]",1,2,0
ava_obj_1_847756.jpg,"[327, 68, 686, 548]",0,0,0
ava_obj_1_847756.jpg,"[41, 138, 521, 778]",0,0,0
ava_obj_1_847756.jpg,"[137, 11, 548, 559]",0,0,0
ava_obj_1_847756.jpg,"[138, 340, 686, 648]",1,1,0
ava_obj_1_847756.jpg,"[136, 204, 684, 512]",0,0,0
ava_obj_1_847756.jpg,"[272, 272, 683, 503]",0,0,0
ava_obj_1_847756.jpg,"[275, 340, 686, 571]",1,2,0
ava_obj_1_847756.jpg,"[53, 118, 464, 349]",0,0,0
ava_obj_1_847756.jpg,"[87, 139, 635, 447]",0,0,0
ava_obj_3_914760.jpg,"[124, 0, 800, 676]",0,0,0
ava_obj_3_914760.jpg,"[395, 201, 800, 606]",3,1,2
ava_obj_3_914760.jpg,"[0, 201, 405, 606]",1,2,0
ava_obj_3_914760.jpg,"[268, 201, 673, 606]",0,0,0
ava_obj_3_914760.jpg,"[0, 136, 540, 676]",1,3,0
ava_obj_3_914760.jpg,"[132, 88, 612, 568]",0,0,0
ava_obj_3_914760.jpg,"[0, 76, 800, 676]",1,2,0
ava_obj_3_914760.jpg,"[0, 201, 480, 561]",1,3,0
ava_obj_3_914760.jpg,"[320, 201, 800, 561]",1,1,0
ava_obj_3_914760.jpg,"[134, 0, 774, 480]",0,0,0
ava_obj_3_914760.jpg,"[201, 268, 681, 628]",0,0,0
ava_obj_3_914760.jpg,"[50, 73, 610, 493]",0,0,0
ava_obj_3_914760.jpg,"[294, 0, 800, 676]",0,0,0
ava_obj_3_914760.jpg,"[0, 134, 405, 674]",2,1,3
ava_obj_3_914760.jpg,"[0, 134, 304, 539]",0,0,0
ava_obj_3_914760.jpg,"[469, 201, 773, 606]",1,2,0
ava_obj_3_914760.jpg,"[76, 2, 556, 642]",0,0,0
ava_obj_3_914760.jpg,"[187, 28, 667, 668]",4,3,1
ava_obj_3_914760.jpg,"[0, 134, 800, 584]",1,2,0
ava_obj_3_914760.jpg,"[160, 268, 800, 628]",0,0,0
ava_obj_3_914760.jpg,"[0, 0, 800, 450]",1,1,0
ava_obj_3_914760.jpg,"[0, 201, 480, 471]",0,0,0
ava_obj_3_914760.jpg,"[320, 268, 800, 538]",0,0,0
ava_obj_3_914760.jpg,"[75, 323, 555, 593]",0,0,0
places_obj_3_sandbox_00002415.jpg,"[153, 0, 665, 512]",2,1,3
places_obj_3_sandbox_00002415.jpg,"[102, 102, 511, 511]",0,0,0
places_obj_3_sandbox_00002415.jpg,"[306, 0, 715, 409]",0,0,0
places_obj_3_sandbox_00002415.jpg,"[36, 2, 496, 462]",1,2,0
places_obj_3_sandbox_00002415.jpg,"[270, 45, 730, 505]",0,0,0
places_obj_3_sandbox_00002415.jpg,"[1, 36, 461, 496]",0,0,0
places_obj_3_sandbox_00002415.jpg,"[86, 0, 768, 512]",3,1,2
places_obj_3_sandbox_00002415.jpg,"[51, 51, 597, 460]",1,2,0
places_obj_3_sandbox_00002415.jpg,"[204, 51, 613, 358]",0,0,0
places_obj_3_sandbox_00002415.jpg,"[255, 102, 664, 409]",0,0,0
places_obj_3_sandbox_00002415.jpg,"[6, 31, 466, 376]",0,0,0
places_obj_3_sandbox_00002415.jpg,"[51, 154, 511, 499]",0,0,0
places_obj_3_sandbox_00002415.jpg,"[255, 0, 639, 512]",1,2,0
places_obj_3_sandbox_00002415.jpg,"[102, 0, 486, 512]",0,0,0
places_obj_3_sandbox_00002415.jpg,"[357, 0, 741, 512]",0,0,0
places_obj_3_sandbox_00002415.jpg,"[204, 0, 511, 409]",0,0,0
places_obj_3_sandbox_00002415.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_3_sandbox_00002415.jpg,"[183, 5, 556, 502]",1,1,0
places_obj_3_sandbox_00002415.jpg,"[0, 51, 768, 483]",4,1,1
places_obj_3_sandbox_00002415.jpg,"[51, 0, 665, 345]",0,0,0
places_obj_3_sandbox_00002415.jpg,"[51, 153, 665, 498]",1,2,0
places_obj_3_sandbox_00002415.jpg,"[153, 51, 613, 310]",0,0,0
places_obj_3_sandbox_00002415.jpg,"[238, 209, 698, 467]",0,0,0
places_obj_3_sandbox_00002415.jpg,"[185, 95, 722, 397]",0,0,0
k40k_obj_0_farm3_2039_5760550657_8fc9abe976.jpg,"[185, 0, 485, 300]",3,1,2
k40k_obj_0_farm3_2039_5760550657_8fc9abe976.jpg,"[185, 0, 410, 225]",0,0,0
k40k_obj_0_farm3_2039_5760550657_8fc9abe976.jpg,"[74, 76, 374, 376]",1,4,0
k40k_obj_0_farm3_2039_5760550657_8fc9abe976.jpg,"[0, 74, 300, 374]",0,0,0
k40k_obj_0_farm3_2039_5760550657_8fc9abe976.jpg,"[48, 13, 348, 313]",1,2,0
k40k_obj_0_farm3_2039_5760550657_8fc9abe976.jpg,"[144, 50, 444, 350]",1,3,0
k40k_obj_0_farm3_2039_5760550657_8fc9abe976.jpg,"[100, 0, 500, 300]",1,1,0
k40k_obj_0_farm3_2039_5760550657_8fc9abe976.jpg,"[148, 0, 448, 225]",1,3,0
k40k_obj_0_farm3_2039_5760550657_8fc9abe976.jpg,"[0, 76, 400, 376]",0,0,3
k40k_obj_0_farm3_2039_5760550657_8fc9abe976.jpg,"[111, 74, 411, 299]",0,0,0
k40k_obj_0_farm3_2039_5760550657_8fc9abe976.jpg,"[0, 148, 300, 373]",0,0,0
k40k_obj_0_farm3_2039_5760550657_8fc9abe976.jpg,"[174, 41, 474, 266]",1,2,0
k40k_obj_0_farm3_2039_5760550657_8fc9abe976.jpg,"[185, 0, 410, 300]",0,0,0
k40k_obj_0_farm3_2039_5760550657_8fc9abe976.jpg,"[74, 0, 356, 376]",1,2,0
k40k_obj_0_farm3_2039_5760550657_8fc9abe976.jpg,"[222, 0, 391, 225]",0,0,0
k40k_obj_0_farm3_2039_5760550657_8fc9abe976.jpg,"[0, 0, 282, 376]",0,0,0
k40k_obj_0_farm3_2039_5760550657_8fc9abe976.jpg,"[215, 6, 485, 366]",1,3,0
k40k_obj_0_farm3_2039_5760550657_8fc9abe976.jpg,"[136, 10, 406, 370]",4,1,1
k40k_obj_0_farm3_2039_5760550657_8fc9abe976.jpg,"[100, 0, 500, 225]",1,3,0
k40k_obj_0_farm3_2039_5760550657_8fc9abe976.jpg,"[0, 95, 500, 376]",1,2,0
