name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000217395.jpg,"[0, 0, 256, 256]",1,3,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[378, 42, 634, 298]",1,2,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[0, 0, 341, 341]",3,5,2
coco_obj_0_COCO_train2014_000000217395.jpg,"[299, 42, 640, 383]",1,4,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[0, 84, 256, 340]",0,0,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[104, 4, 488, 388]",1,1,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[0, 0, 341, 256]",1,4,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[42, 0, 611, 427]",1,1,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[299, 42, 640, 298]",1,3,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[0, 0, 455, 341]",4,5,1
coco_obj_0_COCO_train2014_000000217395.jpg,"[0, 84, 341, 340]",0,0,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[196, 103, 580, 391]",1,2,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[0, 0, 256, 341]",1,3,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[448, 42, 640, 298]",1,4,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[0, 42, 192, 298]",2,2,3
coco_obj_0_COCO_train2014_000000217395.jpg,"[378, 0, 634, 341]",1,5,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[42, 0, 234, 256]",1,1,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[140, 9, 451, 423]",0,0,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[0, 0, 640, 360]",1,4,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[0, 42, 384, 258]",1,5,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[210, 84, 594, 300]",1,2,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[46, 124, 430, 340]",1,3,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[109, 149, 493, 365]",1,1,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[145, 48, 529, 264]",0,0,0
ava_obj_2_601046.jpg,"[180, 240, 544, 604]",1,1,0
ava_obj_2_601046.jpg,"[120, 122, 606, 608]",1,5,0
ava_obj_2_601046.jpg,"[180, 120, 544, 484]",2,4,3
ava_obj_2_601046.jpg,"[0, 120, 486, 606]",1,3,0
ava_obj_2_601046.jpg,"[120, 180, 484, 544]",0,0,0
ava_obj_2_601046.jpg,"[93, 68, 477, 452]",1,2,0
ava_obj_2_601046.jpg,"[60, 224, 572, 608]",1,1,0
ava_obj_2_601046.jpg,"[180, 320, 564, 608]",1,2,0
ava_obj_2_601046.jpg,"[180, 180, 564, 468]",1,4,0
ava_obj_2_601046.jpg,"[60, 120, 572, 504]",0,0,0
ava_obj_2_601046.jpg,"[60, 320, 444, 608]",1,3,0
ava_obj_2_601046.jpg,"[183, 211, 631, 547]",0,0,0
ava_obj_2_601046.jpg,"[180, 122, 544, 608]",4,1,1
ava_obj_2_601046.jpg,"[240, 240, 513, 604]",0,0,0
ava_obj_2_601046.jpg,"[240, 120, 513, 484]",1,2,0
ava_obj_2_601046.jpg,"[180, 180, 453, 544]",0,0,0
ava_obj_2_601046.jpg,"[39, 3, 487, 600]",0,0,0
ava_obj_2_601046.jpg,"[253, 10, 637, 522]",0,0,0
ava_obj_2_601046.jpg,"[60, 320, 572, 608]",1,3,0
ava_obj_2_601046.jpg,"[180, 240, 564, 456]",0,0,0
ava_obj_2_601046.jpg,"[128, 180, 640, 468]",3,2,2
ava_obj_2_601046.jpg,"[120, 392, 504, 608]",0,0,0
ava_obj_2_601046.jpg,"[63, 361, 447, 577]",0,0,0
ava_obj_2_601046.jpg,"[29, 173, 413, 389]",1,1,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[168, 28, 392, 252]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[224, 28, 392, 196]",2,1,3
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[219, 0, 500, 281]",3,2,2
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[25, 8, 295, 278]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[92, 5, 362, 275]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[140, 2, 410, 272]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[168, 28, 467, 252]",1,2,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[168, 28, 392, 196]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[56, 0, 430, 281]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[196, 0, 420, 168]",1,1,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[2, 47, 302, 272]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[35, 10, 335, 235]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[224, 0, 392, 224]",4,1,1
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[168, 0, 378, 281]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[252, 28, 378, 196]",1,2,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[224, 0, 350, 168]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[285, 9, 481, 270]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[9, 15, 205, 276]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[1, 0, 500, 281]",1,2,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[168, 28, 467, 196]",1,1,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[29, 88, 329, 256]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[198, 74, 498, 242]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[52, 26, 352, 194]",0,0,0
k40k_obj_2_farm3_2344_1704921759_d3e7213ee1.jpg,"[84, 68, 434, 264]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[105, 0, 464, 359]",1,1,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[210, 0, 497, 287]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[70, 0, 357, 287]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[175, 0, 390, 215]",1,2,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[259, 4, 604, 349]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[30, 1, 375, 346]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[35, 0, 513, 359]",3,1,2
coco_obj_2_COCO_train2014_000000530242.jpg,"[140, 0, 427, 215]",2,2,3
coco_obj_2_COCO_train2014_000000530242.jpg,"[175, 35, 557, 322]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[239, 4, 623, 292]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[16, 66, 400, 354]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[36, 6, 420, 294]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[140, 0, 409, 359]",1,1,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[70, 0, 339, 359]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[210, 0, 479, 359]",1,2,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[0, 0, 269, 359]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[376, 12, 627, 346]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[315, 22, 566, 356]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[0, 0, 638, 359]",4,1,1
coco_obj_2_COCO_train2014_000000530242.jpg,"[70, 35, 452, 250]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[70, 105, 452, 320]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[112, 9, 560, 261]",1,2,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[252, 76, 636, 292]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[152, 115, 536, 331]",0,0,0
places_obj_2_boat_deck_00003099.jpg,"[153, 0, 665, 512]",4,2,1
places_obj_2_boat_deck_00003099.jpg,"[274, 51, 683, 460]",0,0,0
