name,bbox,score,order_pre,order_final
ava_obj_2_738960.jpg,"[0, 239, 482, 720]",1,2,0
ava_obj_2_738960.jpg,"[96, 192, 481, 577]",3,1,2
ava_obj_2_738960.jpg,"[0, 288, 289, 577]",0,0,0
ava_obj_2_738960.jpg,"[66, 121, 403, 458]",0,0,0
ava_obj_2_738960.jpg,"[174, 114, 463, 403]",0,0,0
ava_obj_2_738960.jpg,"[30, 180, 367, 517]",0,0,0
ava_obj_2_738960.jpg,"[0, 288, 482, 649]",1,2,0
ava_obj_2_738960.jpg,"[0, 192, 482, 553]",1,1,0
ava_obj_2_738960.jpg,"[96, 384, 481, 673]",0,0,0
ava_obj_2_738960.jpg,"[0, 288, 289, 504]",0,0,0
ava_obj_2_738960.jpg,"[193, 384, 482, 600]",0,0,0
ava_obj_2_738960.jpg,"[73, 465, 410, 717]",0,0,0
ava_obj_2_738960.jpg,"[96, 206, 481, 720]",1,1,0
ava_obj_2_738960.jpg,"[192, 335, 481, 720]",0,0,0
ava_obj_2_738960.jpg,"[0, 288, 289, 673]",0,0,0
ava_obj_2_738960.jpg,"[48, 240, 337, 625]",0,0,0
ava_obj_2_738960.jpg,"[96, 288, 385, 673]",0,0,3
ava_obj_2_738960.jpg,"[94, 180, 383, 565]",4,2,1
ava_obj_2_738960.jpg,"[0, 288, 482, 559]",1,1,0
ava_obj_2_738960.jpg,"[0, 384, 482, 655]",0,0,0
ava_obj_2_738960.jpg,"[0, 288, 289, 450]",1,2,0
ava_obj_2_738960.jpg,"[127, 177, 464, 366]",0,0,0
ava_obj_2_738960.jpg,"[154, 11, 443, 173]",0,0,0
ava_obj_2_738960.jpg,"[150, 431, 439, 593]",0,0,0
coco_obj_1_COCO_train2014_000000430964.jpg,"[96, 256, 480, 640]",1,2,0
coco_obj_1_COCO_train2014_000000430964.jpg,"[144, 336, 432, 624]",0,0,0
coco_obj_1_COCO_train2014_000000430964.jpg,"[0, 144, 480, 624]",0,0,0
coco_obj_1_COCO_train2014_000000430964.jpg,"[192, 288, 480, 576]",1,1,0
coco_obj_1_COCO_train2014_000000430964.jpg,"[144, 240, 432, 528]",0,0,0
coco_obj_1_COCO_train2014_000000430964.jpg,"[126, 165, 414, 453]",0,0,0
