name,bbox,score,order_pre,order_final
ava_obj_3_634815.jpg,"[0, 0, 561, 561]",1,2,0
ava_obj_3_634815.jpg,"[56, 56, 392, 392]",1,1,0
ava_obj_3_634815.jpg,"[0, 112, 336, 448]",0,0,0
ava_obj_3_634815.jpg,"[0, 0, 336, 336]",0,0,0
ava_obj_3_634815.jpg,"[120, 355, 456, 691]",0,0,0
ava_obj_3_634815.jpg,"[2, 187, 450, 635]",0,0,0
ava_obj_3_634815.jpg,"[0, 56, 561, 476]",3,1,2
ava_obj_3_634815.jpg,"[0, 0, 448, 336]",0,0,0
ava_obj_3_634815.jpg,"[0, 112, 336, 364]",1,2,0
ava_obj_3_634815.jpg,"[56, 56, 392, 308]",0,0,0
ava_obj_3_634815.jpg,"[104, 370, 552, 706]",0,0,0
ava_obj_3_634815.jpg,"[111, 222, 503, 516]",0,0,0
ava_obj_3_634815.jpg,"[56, 0, 380, 432]",1,1,0
ava_obj_3_634815.jpg,"[56, 0, 488, 576]",4,2,1
ava_obj_3_634815.jpg,"[0, 56, 324, 488]",0,0,0
ava_obj_3_634815.jpg,"[168, 56, 492, 488]",2,3,3
ava_obj_3_634815.jpg,"[56, 112, 380, 544]",0,0,0
ava_obj_3_634815.jpg,"[117, 166, 509, 688]",0,0,0
ava_obj_3_634815.jpg,"[0, 56, 561, 371]",1,1,0
ava_obj_3_634815.jpg,"[0, 168, 561, 483]",1,2,0
ava_obj_3_634815.jpg,"[56, 56, 392, 245]",0,0,0
ava_obj_3_634815.jpg,"[56, 112, 392, 301]",0,0,0
ava_obj_3_634815.jpg,"[0, 0, 448, 252]",0,0,0
ava_obj_3_634815.jpg,"[65, 358, 513, 610]",0,0,0
ava_obj_2_5522.jpg,"[0, 144, 480, 624]",1,2,0
ava_obj_2_5522.jpg,"[48, 96, 432, 480]",0,0,0
ava_obj_2_5522.jpg,"[192, 192, 480, 480]",0,0,0
ava_obj_2_5522.jpg,"[60, 228, 396, 564]",0,0,0
ava_obj_2_5522.jpg,"[51, 110, 339, 398]",2,1,3
ava_obj_2_5522.jpg,"[80, 345, 368, 633]",0,0,0
ava_obj_2_5522.jpg,"[0, 144, 480, 504]",0,0,0
ava_obj_2_5522.jpg,"[192, 192, 480, 407]",0,0,0
ava_obj_2_5522.jpg,"[96, 96, 480, 384]",1,2,0
ava_obj_2_5522.jpg,"[96, 336, 480, 624]",1,1,0
ava_obj_2_5522.jpg,"[0, 240, 480, 600]",0,0,0
ava_obj_2_5522.jpg,"[119, 66, 407, 282]",0,0,0
ava_obj_2_5522.jpg,"[96, 96, 480, 608]",1,1,0
ava_obj_2_5522.jpg,"[192, 144, 480, 528]",0,0,0
ava_obj_2_5522.jpg,"[176, 242, 464, 626]",0,0,0
ava_obj_2_5522.jpg,"[34, 82, 322, 466]",3,2,2
ava_obj_2_5522.jpg,"[124, 84, 412, 468]",0,0,0
ava_obj_2_5522.jpg,"[102, 209, 390, 593]",0,0,0
ava_obj_2_5522.jpg,"[0, 144, 480, 414]",0,0,0
ava_obj_2_5522.jpg,"[96, 96, 480, 312]",0,0,0
ava_obj_2_5522.jpg,"[96, 240, 480, 456]",0,0,0
ava_obj_2_5522.jpg,"[0, 370, 480, 640]",1,1,0
ava_obj_2_5522.jpg,"[104, 75, 392, 237]",0,0,0
ava_obj_2_5522.jpg,"[20, 215, 308, 377]",4,2,1
k40k_obj_2_farm7_6141_5952277092_8ff5e09346.jpg,"[0, 0, 333, 333]",0,0,0
k40k_obj_2_farm7_6141_5952277092_8ff5e09346.jpg,"[99, 33, 365, 299]",1,1,0
k40k_obj_2_farm7_6141_5952277092_8ff5e09346.jpg,"[132, 0, 465, 333]",0,0,0
k40k_obj_2_farm7_6141_5952277092_8ff5e09346.jpg,"[99, 0, 298, 199]",1,2,0
k40k_obj_2_farm7_6141_5952277092_8ff5e09346.jpg,"[198, 17, 498, 317]",0,0,0
k40k_obj_2_farm7_6141_5952277092_8ff5e09346.jpg,"[110, 24, 410, 324]",0,0,0
k40k_obj_2_farm7_6141_5952277092_8ff5e09346.jpg,"[0, 0, 444, 333]",3,1,2
k40k_obj_2_farm7_6141_5952277092_8ff5e09346.jpg,"[0, 0, 266, 199]",1,2,0
k40k_obj_2_farm7_6141_5952277092_8ff5e09346.jpg,"[132, 0, 487, 266]",0,0,0
k40k_obj_2_farm7_6141_5952277092_8ff5e09346.jpg,"[82, 50, 382, 275]",0,0,0
k40k_obj_2_farm7_6141_5952277092_8ff5e09346.jpg,"[155, 94, 455, 319]",0,0,0
