name,bbox,score,order_pre,order_final
places_obj_0_excavation_00003867.jpg,"[51, 0, 563, 512]",3,1,2
places_obj_0_excavation_00003867.jpg,"[255, 0, 664, 409]",0,0,0
places_obj_0_excavation_00003867.jpg,"[306, 0, 613, 307]",0,0,0
places_obj_0_excavation_00003867.jpg,"[17, 97, 426, 506]",0,0,0
places_obj_0_excavation_00003867.jpg,"[235, 93, 644, 502]",0,0,0
places_obj_0_excavation_00003867.jpg,"[175, 28, 584, 437]",1,2,0
places_obj_0_excavation_00003867.jpg,"[1, 0, 683, 512]",4,1,1
places_obj_0_excavation_00003867.jpg,"[204, 0, 613, 307]",0,0,0
places_obj_0_excavation_00003867.jpg,"[102, 51, 511, 358]",0,0,0
places_obj_0_excavation_00003867.jpg,"[90, 93, 568, 451]",1,2,0
places_obj_0_excavation_00003867.jpg,"[14, 148, 423, 454]",0,0,0
places_obj_0_excavation_00003867.jpg,"[2, 43, 411, 349]",0,0,0
places_obj_0_excavation_00003867.jpg,"[153, 0, 537, 512]",1,1,0
places_obj_0_excavation_00003867.jpg,"[299, 0, 683, 512]",0,0,0
places_obj_0_excavation_00003867.jpg,"[255, 0, 562, 409]",0,0,0
places_obj_0_excavation_00003867.jpg,"[51, 0, 435, 512]",1,2,0
places_obj_0_excavation_00003867.jpg,"[221, 3, 589, 493]",0,0,0
places_obj_0_excavation_00003867.jpg,"[9, 8, 377, 498]",0,0,0
places_obj_0_excavation_00003867.jpg,"[0, 0, 683, 384]",2,1,3
places_obj_0_excavation_00003867.jpg,"[204, 0, 613, 230]",0,0,0
places_obj_0_excavation_00003867.jpg,"[0, 102, 683, 486]",0,0,0
places_obj_0_excavation_00003867.jpg,"[111, 185, 589, 453]",0,0,0
places_obj_0_excavation_00003867.jpg,"[40, 15, 449, 245]",0,0,0
places_obj_0_excavation_00003867.jpg,"[38, 83, 516, 351]",1,2,0
ava_obj_0_821956.jpg,"[150, 0, 653, 503]",1,2,0
ava_obj_0_821956.jpg,"[0, 0, 503, 503]",1,1,0
ava_obj_0_821956.jpg,"[296, 50, 698, 452]",0,0,0
ava_obj_0_821956.jpg,"[116, 28, 534, 446]",0,0,0
ava_obj_0_821956.jpg,"[17, 22, 435, 440]",0,0,0
ava_obj_0_821956.jpg,"[199, 78, 617, 496]",0,0,0
ava_obj_0_821956.jpg,"[0, 0, 670, 503]",3,1,2
ava_obj_0_821956.jpg,"[250, 100, 652, 401]",0,0,0
ava_obj_0_821956.jpg,"[147, 78, 565, 391]",2,2,3
ava_obj_0_821956.jpg,"[13, 133, 431, 446]",0,0,0
ava_obj_0_821956.jpg,"[53, 64, 471, 377]",0,0,0
ava_obj_0_821956.jpg,"[243, 17, 661, 330]",0,0,0
ava_obj_0_821956.jpg,"[300, 0, 677, 503]",0,0,0
ava_obj_0_821956.jpg,"[200, 0, 577, 503]",0,0,0
ava_obj_0_821956.jpg,"[50, 0, 427, 503]",1,2,0
ava_obj_0_821956.jpg,"[397, 0, 698, 402]",0,0,0
ava_obj_0_821956.jpg,"[0, 0, 301, 402]",0,0,0
ava_obj_0_821956.jpg,"[126, 0, 502, 501]",1,1,0
ava_obj_0_821956.jpg,"[0, 0, 698, 392]",4,1,1
ava_obj_0_821956.jpg,"[50, 100, 608, 414]",0,0,0
ava_obj_0_821956.jpg,"[50, 50, 468, 285]",1,2,0
ava_obj_0_821956.jpg,"[25, 121, 443, 356]",0,0,0
ava_obj_0_821956.jpg,"[130, 164, 548, 399]",0,0,0
ava_obj_0_821956.jpg,"[168, 200, 656, 474]",0,0,0
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[0, 74, 375, 449]",2,2,3
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[37, 200, 337, 500]",0,0,0
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[37, 0, 337, 300]",3,1,2
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[37, 276, 262, 500]",0,0,0
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[34, 112, 296, 374]",0,0,0
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[72, 216, 297, 441]",0,0,0
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[0, 185, 375, 466]",0,0,0
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[37, 259, 337, 484]",0,0,0
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[0, 0, 375, 281]",1,1,0
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[37, 296, 262, 464]",0,0,0
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[0, 74, 375, 355]",1,2,0
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[46, 50, 271, 218]",0,0,0
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[0, 0, 375, 500]",4,1,1
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[74, 200, 299, 500]",0,0,0
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[74, 37, 299, 337]",1,2,0
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[0, 200, 225, 500]",0,0,0
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[64, 128, 289, 428]",0,0,0
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[146, 76, 371, 376]",0,0,0
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[0, 290, 375, 500]",0,0,0
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[0, 222, 375, 432]",0,0,0
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[0, 0, 375, 210]",1,2,0
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[74, 296, 299, 422]",0,0,0
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[39, 218, 264, 344]",0,0,0
k40k_obj_1_farm4_3347_5802869846_75bdd4bdb4.jpg,"[26, 179, 326, 347]",1,1,0
coco_obj_3_COCO_train2014_000000515066.jpg,"[48, 0, 336, 288]",3,1,2
coco_obj_3_COCO_train2014_000000515066.jpg,"[48, 0, 432, 384]",0,0,0
coco_obj_3_COCO_train2014_000000515066.jpg,"[144, 0, 432, 288]",1,2,0
coco_obj_3_COCO_train2014_000000515066.jpg,"[0, 48, 288, 336]",0,0,0
coco_obj_3_COCO_train2014_000000515066.jpg,"[126, 27, 574, 475]",0,0,0
coco_obj_3_COCO_train2014_000000515066.jpg,"[233, 8, 617, 392]",0,0,0
coco_obj_3_COCO_train2014_000000515066.jpg,"[48, 0, 432, 288]",4,1,1
coco_obj_3_COCO_train2014_000000515066.jpg,"[48, 0, 560, 384]",0,0,0
coco_obj_3_COCO_train2014_000000515066.jpg,"[0, 48, 384, 336]",1,2,0
coco_obj_3_COCO_train2014_000000515066.jpg,"[192, 48, 576, 336]",0,0,0
coco_obj_3_COCO_train2014_000000515066.jpg,"[240, 0, 624, 288]",0,0,0
coco_obj_3_COCO_train2014_000000515066.jpg,"[58, 127, 506, 463]",0,0,0
coco_obj_3_COCO_train2014_000000515066.jpg,"[96, 0, 384, 384]",1,2,0
coco_obj_3_COCO_train2014_000000515066.jpg,"[144, 0, 359, 288]",1,1,0
coco_obj_3_COCO_train2014_000000515066.jpg,"[48, 0, 263, 288]",0,0,0
coco_obj_3_COCO_train2014_000000515066.jpg,"[0, 0, 288, 384]",0,0,0
coco_obj_3_COCO_train2014_000000515066.jpg,"[144, 7, 489, 467]",0,0,0
coco_obj_3_COCO_train2014_000000515066.jpg,"[273, 15, 618, 475]",0,0,0
coco_obj_3_COCO_train2014_000000515066.jpg,"[0, 0, 512, 288]",0,0,0
coco_obj_3_COCO_train2014_000000515066.jpg,"[48, 48, 432, 264]",2,2,3
coco_obj_3_COCO_train2014_000000515066.jpg,"[96, 48, 608, 336]",0,0,0
coco_obj_3_COCO_train2014_000000515066.jpg,"[192, 48, 576, 264]",1,1,0
coco_obj_3_COCO_train2014_000000515066.jpg,"[144, 0, 528, 216]",0,0,0
coco_obj_3_COCO_train2014_000000515066.jpg,"[173, 157, 621, 409]",0,0,0
ava_obj_2_660163.jpg,"[132, 0, 465, 333]",0,0,0
ava_obj_2_660163.jpg,"[231, 33, 497, 299]",0,0,0
ava_obj_2_660163.jpg,"[99, 67, 365, 333]",0,0,0
ava_obj_2_660163.jpg,"[99, 132, 298, 331]",1,1,0
ava_obj_2_660163.jpg,"[264, 0, 463, 199]",0,0,0
ava_obj_2_660163.jpg,"[15, 7, 315, 307]",2,2,3
ava_obj_2_660163.jpg,"[56, 0, 500, 333]",0,0,0
ava_obj_2_660163.jpg,"[198, 0, 464, 199]",0,0,0
ava_obj_2_660163.jpg,"[0, 67, 355, 333]",4,1,1
ava_obj_2_660163.jpg,"[66, 134, 332, 333]",0,0,0
ava_obj_2_660163.jpg,"[234, 33, 500, 232]",0,0,0
ava_obj_2_660163.jpg,"[102, 79, 402, 304]",1,2,0
ava_obj_2_660163.jpg,"[231, 0, 480, 333]",0,0,0
ava_obj_2_660163.jpg,"[165, 0, 414, 333]",0,0,0
ava_obj_2_660163.jpg,"[99, 67, 298, 333]",1,1,0
ava_obj_2_660163.jpg,"[132, 134, 281, 333]",1,2,0
ava_obj_2_660163.jpg,"[301, 0, 500, 266]",0,0,0
ava_obj_2_660163.jpg,"[23, 7, 266, 331]",0,0,0
ava_obj_2_660163.jpg,"[0, 52, 500, 333]",0,0,0
ava_obj_2_660163.jpg,"[0, 165, 300, 333]",3,2,2
ava_obj_2_660163.jpg,"[100, 0, 500, 225]",0,0,0
ava_obj_2_660163.jpg,"[134, 93, 434, 261]",0,0,0
ava_obj_2_660163.jpg,"[94, 131, 394, 299]",1,1,0
ava_obj_2_660163.jpg,"[185, 75, 485, 243]",0,0,0
k40k_obj_2_farm5_4058_4648664280_5a265f52c0.jpg,"[74, 0, 449, 375]",4,1,1
k40k_obj_2_farm5_4058_4648664280_5a265f52c0.jpg,"[185, 37, 485, 337]",0,0,0
k40k_obj_2_farm5_4058_4648664280_5a265f52c0.jpg,"[185, 37, 410, 262]",0,0,0
k40k_obj_2_farm5_4058_4648664280_5a265f52c0.jpg,"[1, 57, 301, 357]",0,0,0
k40k_obj_2_farm5_4058_4648664280_5a265f52c0.jpg,"[50, 9, 350, 309]",0,0,0
k40k_obj_2_farm5_4058_4648664280_5a265f52c0.jpg,"[139, 5, 439, 305]",3,2,2
k40k_obj_2_farm5_4058_4648664280_5a265f52c0.jpg,"[37, 37, 437, 337]",1,2,0
k40k_obj_2_farm5_4058_4648664280_5a265f52c0.jpg,"[148, 37, 448, 262]",1,1,0
k40k_obj_2_farm5_4058_4648664280_5a265f52c0.jpg,"[111, 74, 411, 299]",0,0,0
k40k_obj_2_farm5_4058_4648664280_5a265f52c0.jpg,"[185, 0, 485, 225]",0,0,0
k40k_obj_2_farm5_4058_4648664280_5a265f52c0.jpg,"[18, 130, 318, 355]",0,0,0
k40k_obj_2_farm5_4058_4648664280_5a265f52c0.jpg,"[188, 101, 488, 326]",0,0,0
k40k_obj_2_farm5_4058_4648664280_5a265f52c0.jpg,"[148, 0, 429, 375]",2,1,3
