name,bbox,score,order_pre,order_final
ava_obj_0_817619.jpg,"[168, 118, 640, 590]",1,1,0
ava_obj_0_817619.jpg,"[236, 237, 590, 591]",3,2,2
ava_obj_0_817619.jpg,"[177, 177, 531, 531]",0,0,0
ava_obj_0_817619.jpg,"[118, 237, 472, 591]",0,0,0
ava_obj_0_817619.jpg,"[113, 38, 497, 422]",0,0,0
ava_obj_0_817619.jpg,"[13, 182, 397, 566]",0,0,0
ava_obj_0_817619.jpg,"[128, 207, 640, 591]",2,1,3
ava_obj_0_817619.jpg,"[236, 295, 620, 583]",4,2,1
ava_obj_0_817619.jpg,"[177, 236, 561, 524]",0,0,0
ava_obj_0_817619.jpg,"[118, 303, 502, 591]",0,0,0
ava_obj_0_817619.jpg,"[128, 59, 640, 443]",0,0,0
ava_obj_0_817619.jpg,"[35, 96, 419, 384]",0,0,0
ava_obj_0_817619.jpg,"[286, 118, 640, 590]",1,1,0
ava_obj_0_817619.jpg,"[177, 119, 531, 591]",1,3,0
ava_obj_0_817619.jpg,"[295, 237, 560, 591]",0,0,0
ava_obj_0_817619.jpg,"[354, 177, 619, 531]",0,0,0
ava_obj_0_817619.jpg,"[35, 37, 419, 549]",0,0,0
ava_obj_0_817619.jpg,"[205, 13, 589, 525]",0,0,0
ava_obj_0_817619.jpg,"[128, 303, 640, 591]",1,1,0
ava_obj_0_817619.jpg,"[0, 177, 640, 537]",1,2,0
ava_obj_0_817619.jpg,"[256, 295, 640, 511]",0,0,0
ava_obj_0_817619.jpg,"[128, 118, 640, 406]",0,0,0
ava_obj_0_817619.jpg,"[149, 252, 597, 504]",0,0,0
ava_obj_0_817619.jpg,"[56, 215, 504, 467]",0,0,0
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[167, 0, 500, 333]",2,1,3
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[132, 0, 398, 266]",1,3,0
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[0, 0, 333, 333]",0,0,0
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[297, 33, 496, 232]",0,0,0
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[132, 0, 331, 199]",0,0,0
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[84, 26, 384, 326]",1,2,0
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[132, 0, 487, 266]",4,2,1
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[234, 0, 500, 199]",0,0,0
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[0, 0, 355, 266]",0,0,0
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[132, 0, 398, 199]",1,1,0
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[132, 67, 487, 333]",0,0,0
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[86, 55, 386, 280]",0,0,0
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[231, 0, 480, 333]",0,0,0
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[132, 0, 381, 333]",1,1,0
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[301, 0, 500, 266]",0,0,0
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[165, 0, 314, 199]",0,0,0
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[198, 0, 397, 266]",1,2,0
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[18, 2, 261, 326]",0,0,0
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[0, 0, 500, 281]",3,1,2
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[198, 33, 498, 201]",0,0,0
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[165, 0, 465, 168]",0,0,0
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[99, 99, 499, 324]",0,0,0
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[0, 0, 300, 168]",1,2,0
k40k_obj_1_farm1_19_101746661_e0a1a9e89f.jpg,"[127, 164, 427, 332]",0,0,0
coco_obj_3_COCO_train2014_000000479442.jpg,"[210, 0, 551, 341]",1,1,0
coco_obj_3_COCO_train2014_000000479442.jpg,"[84, 0, 425, 341]",0,0,0
coco_obj_3_COCO_train2014_000000479442.jpg,"[252, 84, 508, 340]",0,0,0
coco_obj_3_COCO_train2014_000000479442.jpg,"[126, 84, 382, 340]",0,0,0
coco_obj_3_COCO_train2014_000000479442.jpg,"[13, 34, 397, 418]",0,0,0
coco_obj_3_COCO_train2014_000000479442.jpg,"[252, 32, 636, 416]",1,2,0
coco_obj_3_COCO_train2014_000000479442.jpg,"[84, 0, 539, 341]",1,2,0
coco_obj_3_COCO_train2014_000000479442.jpg,"[210, 84, 551, 340]",0,0,0
coco_obj_3_COCO_train2014_000000479442.jpg,"[84, 84, 425, 340]",0,0,0
coco_obj_3_COCO_train2014_000000479442.jpg,"[84, 86, 539, 427]",4,1,1
coco_obj_3_COCO_train2014_000000479442.jpg,"[241, 122, 625, 410]",0,0,0
coco_obj_3_COCO_train2014_000000479442.jpg,"[5, 34, 389, 322]",0,0,0
coco_obj_3_COCO_train2014_000000479442.jpg,"[252, 0, 508, 341]",2,2,3
coco_obj_3_COCO_train2014_000000479442.jpg,"[168, 0, 424, 341]",0,0,0
coco_obj_3_COCO_train2014_000000479442.jpg,"[126, 84, 318, 340]",0,0,0
