name,bbox,score,order_pre,order_final
coco_obj_1_COCO_train2014_000000367011.jpg,"[0, 0, 426, 427]",1,2,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[168, 0, 594, 427]",0,0,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[294, 126, 550, 382]",0,0,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[0, 126, 256, 382]",0,0,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[94, 10, 478, 394]",1,1,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[251, 10, 635, 394]",0,0,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[0, 0, 569, 427]",4,1,1
coco_obj_1_COCO_train2014_000000367011.jpg,"[252, 126, 593, 382]",0,0,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[0, 126, 341, 382]",1,3,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[168, 42, 623, 383]",1,4,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[104, 125, 488, 413]",2,2,3
coco_obj_1_COCO_train2014_000000367011.jpg,"[149, 2, 533, 290]",1,5,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[0, 0, 320, 427]",1,2,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[252, 42, 508, 383]",0,0,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[168, 0, 488, 427]",1,3,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[84, 0, 404, 427]",1,1,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[319, 7, 630, 421]",0,0,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[247, 12, 558, 426]",0,0,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[0, 42, 640, 402]",0,0,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[0, 126, 512, 414]",3,3,2
coco_obj_1_COCO_train2014_000000367011.jpg,"[252, 126, 636, 342]",0,0,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[14, 124, 398, 340]",1,1,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[157, 9, 605, 261]",0,0,0
coco_obj_1_COCO_train2014_000000367011.jpg,"[108, 109, 492, 325]",1,2,0
places_obj_2_rope_bridge_00002858.jpg,"[0, 171, 512, 683]",1,3,0
places_obj_2_rope_bridge_00002858.jpg,"[102, 357, 409, 664]",4,2,1
places_obj_2_rope_bridge_00002858.jpg,"[0, 153, 409, 562]",1,1,0
places_obj_2_rope_bridge_00002858.jpg,"[140, 93, 498, 451]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[62, 98, 369, 405]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[2, 54, 309, 361]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[0, 299, 512, 683]",1,3,0
places_obj_2_rope_bridge_00002858.jpg,"[0, 0, 512, 384]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[51, 408, 358, 638]",1,2,0
places_obj_2_rope_bridge_00002858.jpg,"[51, 153, 460, 460]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[113, 315, 471, 583]",1,4,0
places_obj_2_rope_bridge_00002858.jpg,"[69, 355, 427, 623]",2,1,3
places_obj_2_rope_bridge_00002858.jpg,"[0, 1, 512, 683]",1,4,0
places_obj_2_rope_bridge_00002858.jpg,"[51, 255, 358, 664]",1,2,0
places_obj_2_rope_bridge_00002858.jpg,"[153, 274, 460, 683]",3,1,2
places_obj_2_rope_bridge_00002858.jpg,"[92, 7, 450, 484]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[197, 176, 504, 585]",1,3,0
places_obj_2_rope_bridge_00002858.jpg,"[52, 21, 359, 430]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[0, 395, 512, 683]",1,2,0
places_obj_2_rope_bridge_00002858.jpg,"[51, 459, 358, 631]",1,1,0
places_obj_2_rope_bridge_00002858.jpg,"[0, 153, 512, 441]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[0, 51, 512, 339]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[0, 306, 512, 594]",1,3,0
places_obj_2_rope_bridge_00002858.jpg,"[108, 232, 466, 433]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[96, 0, 576, 480]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[192, 96, 480, 384]",1,4,0
places_obj_1_loading_dock_00002957.jpg,"[256, 48, 640, 432]",1,2,0
places_obj_1_loading_dock_00002957.jpg,"[48, 48, 432, 432]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[144, 51, 528, 435]",1,3,0
places_obj_1_loading_dock_00002957.jpg,"[205, 85, 589, 469]",3,1,2
places_obj_1_loading_dock_00002957.jpg,"[0, 0, 640, 480]",1,2,0
places_obj_1_loading_dock_00002957.jpg,"[144, 96, 528, 384]",1,5,0
places_obj_1_loading_dock_00002957.jpg,"[192, 144, 576, 432]",1,4,0
places_obj_1_loading_dock_00002957.jpg,"[54, 56, 438, 344]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[191, 6, 639, 342]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[70, 185, 454, 473]",1,1,0
places_obj_1_loading_dock_00002957.jpg,"[192, 0, 552, 480]",1,1,0
places_obj_1_loading_dock_00002957.jpg,"[96, 0, 456, 480]",1,5,0
places_obj_1_loading_dock_00002957.jpg,"[288, 48, 576, 432]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[0, 0, 360, 480]",1,3,0
places_obj_1_loading_dock_00002957.jpg,"[269, 18, 614, 478]",1,4,0
places_obj_1_loading_dock_00002957.jpg,"[52, 1, 397, 461]",1,6,0
places_obj_1_loading_dock_00002957.jpg,"[128, 96, 640, 384]",1,3,0
places_obj_1_loading_dock_00002957.jpg,"[0, 120, 640, 480]",1,4,0
places_obj_1_loading_dock_00002957.jpg,"[96, 144, 480, 360]",2,2,3
places_obj_1_loading_dock_00002957.jpg,"[48, 48, 560, 336]",0,0,0
places_obj_1_loading_dock_00002957.jpg,"[142, 196, 526, 412]",4,1,1
places_obj_1_loading_dock_00002957.jpg,"[112, 89, 496, 305]",0,0,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[42, 0, 382, 340]",1,2,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[210, 42, 550, 382]",0,0,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[84, 84, 339, 339]",1,1,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[107, 9, 491, 393]",3,4,2
coco_obj_3_COCO_train2014_000000420593.jpg,"[53, 41, 437, 425]",1,3,0
coco_obj_3_COCO_train2014_000000420593.jpg,"[253, 15, 637, 399]",0,0,0
