name,bbox,score,order_pre,order_final
coco_obj_3_COCO_train2014_000000127932.jpg,"[0, 0, 426, 426]",4,2,1
coco_obj_3_COCO_train2014_000000127932.jpg,"[0, 0, 255, 255]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[84, 0, 339, 255]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[168, 0, 423, 255]",1,1,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[166, 263, 421, 518]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[6, 221, 346, 561]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[0, 0, 426, 319]",3,1,2
coco_obj_3_COCO_train2014_000000127932.jpg,"[0, 0, 255, 191]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[84, 0, 339, 191]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[168, 0, 423, 191]",1,2,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[28, 268, 326, 491]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[50, 340, 348, 563]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[0, 0, 426, 568]",2,2,3
coco_obj_3_COCO_train2014_000000127932.jpg,"[42, 0, 297, 340]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[168, 0, 423, 340]",1,1,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[98, 77, 353, 417]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[62, 269, 317, 609]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[35, 98, 290, 438]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[0, 0, 426, 239]",1,1,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[42, 0, 297, 143]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[168, 42, 423, 185]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[77, 449, 332, 592]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[140, 340, 395, 483]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[60, 176, 400, 367]",1,2,0
coco_obj_0_COCO_train2014_000000120966.jpg,"[122, 123, 611, 612]",2,1,3
coco_obj_0_COCO_train2014_000000120966.jpg,"[122, 0, 611, 489]",1,2,0
coco_obj_0_COCO_train2014_000000120966.jpg,"[245, 183, 612, 550]",0,0,0
coco_obj_0_COCO_train2014_000000120966.jpg,"[183, 122, 550, 489]",0,0,0
coco_obj_0_COCO_train2014_000000120966.jpg,"[245, 61, 612, 428]",0,0,0
coco_obj_0_COCO_train2014_000000120966.jpg,"[80, 182, 447, 549]",0,0,0
coco_obj_0_COCO_train2014_000000120966.jpg,"[122, 183, 611, 550]",0,0,0
coco_obj_0_COCO_train2014_000000120966.jpg,"[0, 0, 612, 459]",3,2,2
coco_obj_0_COCO_train2014_000000120966.jpg,"[61, 245, 550, 612]",1,1,0
coco_obj_0_COCO_train2014_000000120966.jpg,"[244, 183, 611, 458]",0,0,0
coco_obj_0_COCO_train2014_000000120966.jpg,"[36, 152, 464, 473]",0,0,0
coco_obj_0_COCO_train2014_000000120966.jpg,"[183, 79, 611, 400]",0,0,0
coco_obj_0_COCO_train2014_000000120966.jpg,"[244, 122, 611, 611]",1,2,0
coco_obj_0_COCO_train2014_000000120966.jpg,"[337, 183, 612, 550]",0,0,0
coco_obj_0_COCO_train2014_000000120966.jpg,"[61, 0, 520, 612]",1,1,0
coco_obj_0_COCO_train2014_000000120966.jpg,"[183, 0, 550, 489]",0,0,0
coco_obj_0_COCO_train2014_000000120966.jpg,"[337, 61, 612, 428]",0,0,0
coco_obj_0_COCO_train2014_000000120966.jpg,"[10, 43, 377, 532]",0,0,0
coco_obj_0_COCO_train2014_000000120966.jpg,"[122, 183, 611, 458]",0,0,0
coco_obj_0_COCO_train2014_000000120966.jpg,"[0, 244, 612, 588]",4,1,1
coco_obj_0_COCO_train2014_000000120966.jpg,"[183, 244, 550, 450]",1,2,0
coco_obj_0_COCO_train2014_000000120966.jpg,"[244, 183, 611, 389]",0,0,0
coco_obj_0_COCO_train2014_000000120966.jpg,"[178, 95, 606, 335]",0,0,0
coco_obj_0_COCO_train2014_000000120966.jpg,"[46, 181, 474, 421]",0,0,0
ava_obj_3_778429.jpg,"[0, 48, 480, 528]",2,1,3
ava_obj_3_778429.jpg,"[48, 240, 432, 624]",0,0,0
ava_obj_3_778429.jpg,"[0, 0, 384, 384]",1,2,0
