name,bbox,score,order_pre,order_final
coco_obj_1_COCO_train2014_000000251277.jpg,"[192, 0, 640, 448]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[176, 44, 534, 402]",1,2,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[308, 88, 576, 356]",1,1,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[30, 27, 414, 411]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[100, 8, 484, 392]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[117, 62, 501, 446]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[43, 0, 640, 448]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[264, 88, 622, 356]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[70, 140, 454, 428]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[29, 60, 413, 348]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[204, 122, 588, 410]",2,2,3
coco_obj_1_COCO_train2014_000000251277.jpg,"[107, 27, 555, 363]",3,1,2
coco_obj_1_COCO_train2014_000000251277.jpg,"[264, 0, 600, 448]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[176, 0, 512, 448]",1,2,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[308, 132, 509, 400]",1,1,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[352, 88, 553, 356]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[132, 0, 333, 268]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[116, 1, 427, 415]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[0, 0, 640, 360]",4,2,1
coco_obj_1_COCO_train2014_000000251277.jpg,"[88, 88, 600, 376]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[220, 88, 604, 304]",1,1,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[158, 1, 606, 253]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[36, 160, 420, 376]",0,0,0
coco_obj_1_COCO_train2014_000000251277.jpg,"[43, 75, 427, 291]",0,0,0
places_obj_0_botanical_garden_00001610.jpg,"[0, 153, 512, 665]",0,0,0
places_obj_0_botanical_garden_00001610.jpg,"[0, 0, 512, 512]",1,2,0
places_obj_0_botanical_garden_00001610.jpg,"[0, 274, 409, 683]",1,1,0
places_obj_0_botanical_garden_00001610.jpg,"[0, 306, 307, 613]",0,0,0
places_obj_0_botanical_garden_00001610.jpg,"[177, 242, 484, 549]",0,0,0
places_obj_0_botanical_garden_00001610.jpg,"[52, 230, 359, 537]",0,0,0
places_obj_0_botanical_garden_00001610.jpg,"[0, 153, 512, 537]",1,1,0
places_obj_0_botanical_garden_00001610.jpg,"[0, 51, 512, 435]",0,0,0
places_obj_0_botanical_garden_00001610.jpg,"[0, 255, 512, 639]",0,0,0
places_obj_0_botanical_garden_00001610.jpg,"[205, 204, 512, 434]",0,0,0
places_obj_0_botanical_garden_00001610.jpg,"[0, 0, 409, 307]",0,0,0
places_obj_0_botanical_garden_00001610.jpg,"[112, 397, 419, 627]",1,2,0
places_obj_0_botanical_garden_00001610.jpg,"[0, 137, 409, 683]",2,0,3
places_obj_0_botanical_garden_00001610.jpg,"[0, 0, 409, 546]",0,0,0
places_obj_0_botanical_garden_00001610.jpg,"[103, 137, 512, 683]",0,0,0
places_obj_0_botanical_garden_00001610.jpg,"[103, 0, 512, 546]",0,0,0
places_obj_0_botanical_garden_00001610.jpg,"[0, 274, 307, 683]",3,2,2
places_obj_0_botanical_garden_00001610.jpg,"[62, 248, 369, 657]",4,1,1
places_obj_0_botanical_garden_00001610.jpg,"[0, 153, 512, 441]",1,1,0
places_obj_0_botanical_garden_00001610.jpg,"[153, 0, 460, 172]",0,0,0
places_obj_0_botanical_garden_00001610.jpg,"[205, 255, 512, 427]",1,2,0
places_obj_0_botanical_garden_00001610.jpg,"[51, 0, 358, 172]",0,0,0
places_obj_0_botanical_garden_00001610.jpg,"[0, 51, 307, 223]",0,0,0
places_obj_0_botanical_garden_00001610.jpg,"[186, 118, 493, 290]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[66, 66, 333, 333]",1,2,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[66, 66, 266, 266]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[231, 99, 431, 299]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[109, 19, 409, 319]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[192, 31, 492, 331]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[0, 17, 300, 317]",1,1,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[66, 66, 333, 266]",1,2,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[66, 33, 422, 300]",4,1,1
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[165, 66, 432, 266]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[190, 103, 490, 328]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[111, 0, 411, 225]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[145, 16, 495, 278]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[66, 0, 316, 334]",1,1,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[0, 33, 200, 300]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[66, 66, 216, 266]",2,2,3
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[264, 99, 414, 299]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[248, 6, 491, 330]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[137, 6, 380, 330]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[0, 0, 500, 281]",1,2,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[165, 99, 465, 267]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[33, 66, 433, 291]",3,1,2
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[66, 99, 366, 267]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[132, 132, 432, 300]",0,0,0
k40k_obj_0_farm6_5258_5458939952_a1edba9a88.jpg,"[91, 40, 441, 236]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[185, 0, 485, 300]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[0, 0, 375, 375]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[148, 0, 373, 225]",1,1,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[74, 0, 299, 225]",1,2,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[222, 0, 447, 225]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[140, 61, 440, 361]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[0, 0, 500, 375]",4,1,1
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[111, 0, 411, 225]",2,2,3
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[185, 37, 485, 262]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[37, 37, 337, 262]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[116, 127, 416, 352]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[2, 89, 352, 351]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[148, 0, 373, 300]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[185, 0, 353, 225]",1,2,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[185, 0, 466, 375]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[37, 0, 318, 375]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[136, 12, 406, 372]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[87, 7, 357, 367]",1,1,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[0, 0, 500, 281]",3,2,2
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[111, 0, 411, 168]",1,1,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[0, 74, 500, 355]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[185, 37, 485, 205]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[36, 150, 386, 346]",0,0,0
k40k_obj_1_farm9_8387_8562143849_d1cc6e7c26.jpg,"[13, 122, 313, 290]",0,0,0
places_obj_1_restaurant_00000901.jpg,"[102, 0, 614, 512]",0,0,0
places_obj_1_restaurant_00000901.jpg,"[255, 0, 664, 409]",1,2,0
places_obj_1_restaurant_00000901.jpg,"[255, 0, 562, 307]",2,1,3
places_obj_1_restaurant_00000901.jpg,"[51, 8, 460, 417]",0,0,0
places_obj_1_restaurant_00000901.jpg,"[234, 96, 643, 505]",0,0,0
places_obj_1_restaurant_00000901.jpg,"[3, 78, 412, 487]",0,0,0
places_obj_1_restaurant_00000901.jpg,"[0, 0, 682, 512]",4,1,1
places_obj_1_restaurant_00000901.jpg,"[153, 0, 562, 307]",3,2,2
places_obj_1_restaurant_00000901.jpg,"[273, 176, 682, 482]",0,0,0
places_obj_1_restaurant_00000901.jpg,"[140, 139, 618, 497]",0,0,0
places_obj_1_restaurant_00000901.jpg,"[1, 35, 410, 341]",0,0,0
places_obj_1_restaurant_00000901.jpg,"[89, 202, 498, 508]",0,0,0
places_obj_1_restaurant_00000901.jpg,"[153, 0, 537, 512]",1,2,0
places_obj_1_restaurant_00000901.jpg,"[255, 0, 639, 512]",0,0,0
places_obj_1_restaurant_00000901.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_1_restaurant_00000901.jpg,"[306, 0, 536, 307]",1,1,0
places_obj_1_restaurant_00000901.jpg,"[357, 0, 664, 409]",0,0,0
places_obj_1_restaurant_00000901.jpg,"[113, 16, 481, 506]",0,0,0
places_obj_1_restaurant_00000901.jpg,"[102, 0, 648, 307]",1,1,0
places_obj_1_restaurant_00000901.jpg,"[153, 0, 562, 230]",1,2,0
places_obj_1_restaurant_00000901.jpg,"[0, 51, 546, 358]",0,0,0
places_obj_1_restaurant_00000901.jpg,"[102, 205, 648, 512]",0,0,0
places_obj_1_restaurant_00000901.jpg,"[267, 104, 676, 334]",0,0,0
places_obj_1_restaurant_00000901.jpg,"[154, 73, 563, 303]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[102, 0, 614, 512]",4,1,1
places_obj_3_auditorium_00003686.jpg,"[274, 51, 683, 460]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[306, 51, 613, 358]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[51, 0, 358, 307]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[26, 70, 435, 479]",0,0,0
places_obj_3_auditorium_00003686.jpg,"[71, 2, 480, 411]",2,2,3
