name,bbox,score,order_pre,order_final
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[99, 66, 365, 332]",0,0,0
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[132, 0, 465, 333]",1,1,0
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[0, 0, 333, 333]",0,0,0
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[165, 66, 364, 265]",0,0,0
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[79, 1, 379, 301]",1,2,0
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[199, 17, 499, 317]",0,0,0
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[99, 66, 454, 332]",1,1,0
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[0, 33, 355, 299]",0,0,0
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[99, 66, 365, 265]",1,2,0
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[132, 99, 398, 298]",0,0,0
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[115, 16, 415, 241]",0,0,0
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[32, 103, 332, 328]",0,0,0
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[132, 0, 381, 333]",2,1,3
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[66, 0, 315, 333]",0,0,0
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[165, 66, 314, 265]",0,0,0
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[198, 66, 397, 332]",4,2,1
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[221, 2, 464, 326]",0,0,0
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[6, 5, 249, 329]",0,0,0
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[33, 66, 433, 291]",3,2,2
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[0, 0, 500, 281]",1,1,0
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[99, 66, 399, 234]",0,0,0
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[30, 2, 330, 170]",0,0,0
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[166, 56, 466, 224]",0,0,0
k40k_obj_3_farm1_148_389034449_9249b4cef3.jpg,"[181, 6, 481, 174]",0,0,0
places_obj_0_promenade_00003817.jpg,"[204, 103, 613, 512]",0,0,0
places_obj_0_promenade_00003817.jpg,"[0, 0, 512, 512]",2,1,3
places_obj_0_promenade_00003817.jpg,"[306, 102, 613, 409]",0,0,0
places_obj_0_promenade_00003817.jpg,"[255, 153, 562, 460]",0,0,0
places_obj_0_promenade_00003817.jpg,"[137, 51, 546, 460]",1,2,0
places_obj_0_promenade_00003817.jpg,"[248, 12, 657, 421]",0,0,0
places_obj_0_promenade_00003817.jpg,"[102, 103, 648, 512]",0,0,0
places_obj_0_promenade_00003817.jpg,"[0, 0, 546, 409]",3,1,2
places_obj_0_promenade_00003817.jpg,"[204, 102, 613, 409]",1,2,0
places_obj_0_promenade_00003817.jpg,"[88, 173, 497, 479]",0,0,0
places_obj_0_promenade_00003817.jpg,"[22, 20, 431, 326]",0,0,0
places_obj_0_promenade_00003817.jpg,"[265, 183, 674, 489]",0,0,0
