name,bbox,score,order_pre,order_final
ava_obj_1_871008.jpg,"[0, 45, 452, 496]",1,1,0
ava_obj_1_871008.jpg,"[45, 0, 406, 361]",3,2,2
ava_obj_1_871008.jpg,"[90, 45, 361, 316]",0,0,0
ava_obj_1_871008.jpg,"[135, 0, 406, 271]",0,0,0
ava_obj_1_871008.jpg,"[45, 0, 316, 271]",0,0,0
ava_obj_1_871008.jpg,"[113, 339, 384, 610]",0,0,0
ava_obj_1_871008.jpg,"[0, 0, 452, 338]",2,2,3
ava_obj_1_871008.jpg,"[90, 45, 361, 248]",0,0,0
ava_obj_1_871008.jpg,"[0, 90, 452, 428]",1,1,0
ava_obj_1_871008.jpg,"[135, 90, 406, 293]",0,0,0
ava_obj_1_871008.jpg,"[131, 554, 402, 757]",0,0,0
ava_obj_1_871008.jpg,"[41, 141, 312, 344]",0,0,0
ava_obj_1_871008.jpg,"[0, 0, 452, 602]",1,2,0
ava_obj_1_871008.jpg,"[90, 0, 361, 361]",4,1,1
ava_obj_1_871008.jpg,"[0, 198, 452, 800]",0,0,0
ava_obj_1_871008.jpg,"[95, 406, 366, 767]",0,0,0
ava_obj_1_871008.jpg,"[175, 189, 446, 550]",0,0,0
ava_obj_1_871008.jpg,"[124, 299, 440, 720]",0,0,0
ava_obj_1_871008.jpg,"[0, 45, 452, 299]",1,1,0
ava_obj_1_871008.jpg,"[90, 45, 361, 197]",1,2,0
ava_obj_1_871008.jpg,"[90, 90, 361, 242]",0,0,0
ava_obj_1_871008.jpg,"[0, 0, 361, 203]",0,0,0
ava_obj_1_871008.jpg,"[142, 110, 413, 262]",0,0,0
ava_obj_1_871008.jpg,"[75, 226, 346, 378]",0,0,0
coco_obj_1_COCO_train2014_000000223836.jpg,"[47, 0, 520, 473]",0,0,0
coco_obj_1_COCO_train2014_000000223836.jpg,"[0, 0, 378, 378]",0,0,0
coco_obj_1_COCO_train2014_000000223836.jpg,"[235, 0, 613, 378]",1,2,0
coco_obj_1_COCO_train2014_000000223836.jpg,"[187, 56, 571, 440]",2,1,3
coco_obj_1_COCO_train2014_000000223836.jpg,"[4, 87, 388, 471]",0,0,0
coco_obj_1_COCO_train2014_000000223836.jpg,"[54, 49, 438, 433]",0,0,0
coco_obj_1_COCO_train2014_000000223836.jpg,"[10, 0, 640, 473]",0,0,0
coco_obj_1_COCO_train2014_000000223836.jpg,"[235, 0, 613, 283]",0,0,0
coco_obj_1_COCO_train2014_000000223836.jpg,"[47, 47, 425, 330]",0,0,0
coco_obj_1_COCO_train2014_000000223836.jpg,"[198, 136, 582, 424]",4,2,1
coco_obj_1_COCO_train2014_000000223836.jpg,"[75, 63, 523, 399]",1,1,0
coco_obj_1_COCO_train2014_000000223836.jpg,"[83, 178, 467, 466]",0,0,0
coco_obj_1_COCO_train2014_000000223836.jpg,"[94, 0, 448, 473]",0,0,0
coco_obj_1_COCO_train2014_000000223836.jpg,"[0, 0, 354, 473]",0,0,0
coco_obj_1_COCO_train2014_000000223836.jpg,"[235, 0, 589, 473]",3,1,2
