name,bbox,score,order_pre,order_final
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[0, 74, 375, 449]",1,1,0
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[75, 200, 375, 500]",0,0,0
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[111, 185, 336, 409]",1,2,0
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[0, 185, 300, 485]",0,0,0
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[0, 37, 300, 337]",0,0,0
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[46, 57, 271, 282]",0,0,0
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[0, 148, 375, 429]",3,2,2
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[0, 74, 375, 355]",1,1,0
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[74, 222, 374, 447]",0,0,0
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[111, 222, 336, 390]",0,0,0
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[80, 178, 305, 346]",0,0,0
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[46, 42, 271, 210]",0,0,0
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[0, 0, 375, 500]",4,1,1
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[111, 148, 336, 448]",2,2,3
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[37, 111, 262, 411]",0,0,0
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[41, 144, 303, 493]",0,0,0
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[7, 20, 232, 320]",0,0,0
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[48, 19, 310, 368]",0,0,0
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[0, 185, 375, 395]",0,0,0
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[111, 222, 336, 348]",1,1,0
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[0, 111, 375, 321]",1,2,0
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[74, 259, 374, 427]",0,0,0
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[136, 302, 361, 428]",0,0,0
k40k_obj_2_farm2_1128_639156400_8e3c6629b5.jpg,"[5, 218, 230, 344]",0,0,0
ava_obj_2_951937.jpg,"[0, 0, 533, 533]",1,1,0
ava_obj_2_951937.jpg,"[106, 0, 425, 319]",2,2,3
ava_obj_2_951937.jpg,"[53, 53, 372, 372]",0,0,0
ava_obj_2_951937.jpg,"[317, 23, 797, 503]",0,0,0
ava_obj_2_951937.jpg,"[175, 23, 655, 503]",0,0,0
ava_obj_2_951937.jpg,"[92, 51, 572, 531]",0,0,0
ava_obj_2_951937.jpg,"[0, 0, 710, 533]",4,1,1
ava_obj_2_951937.jpg,"[53, 0, 479, 319]",1,2,0
ava_obj_2_951937.jpg,"[159, 53, 585, 372]",0,0,0
ava_obj_2_951937.jpg,"[307, 29, 787, 389]",0,0,0
ava_obj_2_951937.jpg,"[50, 110, 530, 470]",0,0,0
ava_obj_2_951937.jpg,"[267, 152, 747, 512]",0,0,0
ava_obj_2_951937.jpg,"[106, 0, 505, 533]",1,1,0
ava_obj_2_951937.jpg,"[53, 53, 372, 479]",1,2,0
ava_obj_2_951937.jpg,"[159, 0, 398, 319]",0,0,0
ava_obj_2_951937.jpg,"[106, 53, 345, 372]",0,0,0
ava_obj_2_951937.jpg,"[353, 7, 741, 524]",0,0,0
ava_obj_2_951937.jpg,"[231, 12, 619, 529]",0,0,0
ava_obj_2_951937.jpg,"[0, 53, 800, 503]",1,1,0
ava_obj_2_951937.jpg,"[53, 0, 693, 360]",0,0,0
ava_obj_2_951937.jpg,"[53, 53, 533, 323]",3,2,2
ava_obj_2_951937.jpg,"[255, 85, 735, 355]",0,0,0
ava_obj_2_951937.jpg,"[28, 166, 588, 481]",0,0,0
ava_obj_2_951937.jpg,"[159, 119, 639, 389]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[0, 0, 480, 480]",4,1,1
coco_obj_1_COCO_train2014_000000494049.jpg,"[0, 160, 480, 640]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[144, 48, 432, 336]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[55, 36, 391, 372]",3,2,2
coco_obj_1_COCO_train2014_000000494049.jpg,"[96, 136, 384, 424]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[53, 212, 341, 500]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[0, 48, 480, 408]",1,1,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[144, 0, 432, 215]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[48, 0, 432, 288]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[0, 192, 480, 552]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[0, 144, 384, 432]",1,2,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[126, 224, 414, 440]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[48, 0, 432, 512]",1,1,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[0, 128, 384, 640]",1,2,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[96, 0, 384, 384]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[0, 192, 288, 576]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[30, 24, 318, 408]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[105, 120, 393, 504]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[48, 0, 432, 216]",1,2,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[0, 48, 480, 318]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[0, 192, 384, 408]",2,1,3
coco_obj_1_COCO_train2014_000000494049.jpg,"[96, 48, 384, 210]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[114, 106, 450, 295]",0,0,0
coco_obj_1_COCO_train2014_000000494049.jpg,"[118, 17, 406, 179]",0,0,0
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[66, 0, 399, 333]",1,2,0
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[165, 33, 431, 299]",0,0,0
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[3, 8, 303, 308]",0,0,0
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[198, 17, 498, 317]",0,0,0
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[115, 31, 415, 331]",0,0,0
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[41, 26, 341, 326]",3,3,2
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[33, 33, 388, 299]",1,1,0
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[145, 0, 500, 266]",0,0,0
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[132, 33, 398, 232]",1,2,0
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[132, 67, 487, 333]",0,0,0
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[11, 14, 311, 239]",0,0,0
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[6, 77, 306, 302]",0,0,0
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[132, 0, 381, 333]",0,0,0
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[66, 0, 315, 333]",2,1,3
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[198, 0, 447, 333]",0,0,0
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[0, 0, 249, 333]",0,0,0
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[256, 4, 499, 328]",0,0,0
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[101, 7, 344, 331]",1,2,0
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[0, 33, 500, 314]",4,1,1
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[0, 99, 400, 324]",0,0,0
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[33, 0, 433, 225]",1,2,0
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[132, 33, 432, 201]",0,0,0
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[33, 99, 333, 267]",0,0,0
k40k_obj_2_farm1_22_183519190_df81d5dd9a.jpg,"[124, 89, 474, 285]",0,0,0
