name,bbox,score,order_pre,order_final
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[165, 0, 499, 334]",1,1,0
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[165, 33, 365, 233]",1,2,0
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[132, 33, 399, 300]",0,0,0
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[48, 6, 348, 306]",0,0,0
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[5, 24, 305, 324]",0,0,0
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[86, 27, 386, 327]",0,0,0
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[55, 0, 500, 334]",1,2,0
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[165, 33, 432, 233]",3,1,2
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[231, 66, 498, 266]",0,0,0
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[78, 17, 378, 242]",0,0,0
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[11, 76, 311, 301]",0,0,0
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[85, 81, 385, 306]",0,0,0
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[165, 0, 415, 334]",2,1,3
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[231, 0, 481, 334]",0,0,0
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[99, 0, 349, 334]",0,0,0
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[165, 33, 315, 233]",1,2,0
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[9, 6, 252, 330]",0,0,0
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[55, 0, 298, 324]",0,0,0
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[99, 33, 499, 258]",4,1,1
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[132, 33, 432, 201]",0,0,0
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[165, 66, 465, 234]",1,2,0
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[33, 0, 433, 225]",0,0,0
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[99, 99, 499, 324]",0,0,0
k40k_obj_2_farm4_3273_3030415744_43ec4a9d54.jpg,"[134, 101, 434, 269]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[96, 0, 576, 480]",1,1,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[256, 0, 640, 384]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[352, 96, 640, 384]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[48, 0, 432, 384]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[3, 63, 387, 447]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[209, 66, 593, 450]",1,2,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[128, 0, 640, 384]",2,1,3
coco_obj_0_COCO_train2014_000000150671.jpg,"[256, 96, 640, 384]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[0, 48, 512, 432]",3,2,2
coco_obj_0_COCO_train2014_000000150671.jpg,"[192, 144, 576, 432]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[137, 75, 521, 363]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[30, 17, 414, 305]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[0, 0, 360, 480]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[280, 0, 640, 480]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[96, 0, 456, 480]",1,1,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[197, 6, 542, 466]",1,2,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[57, 4, 402, 464]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[238, 19, 583, 479]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[128, 144, 640, 432]",1,2,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[0, 48, 640, 408]",4,1,1
coco_obj_0_COCO_train2014_000000150671.jpg,"[256, 192, 640, 408]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[48, 192, 432, 408]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[54, 188, 566, 476]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[56, 66, 504, 318]",0,0,0
ava_obj_2_889685.jpg,"[51, 0, 566, 515]",2,1,3
ava_obj_2_889685.jpg,"[0, 51, 412, 463]",0,0,0
ava_obj_2_889685.jpg,"[0, 0, 309, 309]",0,0,0
ava_obj_2_889685.jpg,"[51, 51, 360, 360]",0,0,0
ava_obj_2_889685.jpg,"[255, 0, 770, 515]",0,0,0
ava_obj_2_889685.jpg,"[170, 17, 650, 497]",1,2,0
ava_obj_2_889685.jpg,"[0, 0, 686, 515]",3,1,2
ava_obj_2_889685.jpg,"[51, 0, 463, 309]",0,0,0
ava_obj_2_889685.jpg,"[0, 51, 412, 360]",0,0,0
ava_obj_2_889685.jpg,"[38, 80, 518, 440]",1,2,0
ava_obj_2_889685.jpg,"[184, 112, 664, 472]",0,0,0
ava_obj_2_889685.jpg,"[232, 14, 792, 434]",0,0,0
ava_obj_2_889685.jpg,"[51, 0, 437, 515]",1,1,0
ava_obj_2_889685.jpg,"[204, 0, 590, 515]",1,2,0
ava_obj_2_889685.jpg,"[0, 51, 309, 463]",0,0,0
ava_obj_2_889685.jpg,"[306, 0, 615, 412]",0,0,0
ava_obj_2_889685.jpg,"[51, 0, 282, 309]",0,0,0
ava_obj_2_889685.jpg,"[434, 40, 783, 505]",0,0,0
ava_obj_2_889685.jpg,"[0, 0, 800, 450]",4,1,1
ava_obj_2_889685.jpg,"[51, 0, 531, 270]",0,0,0
ava_obj_2_889685.jpg,"[0, 155, 640, 515]",0,0,0
ava_obj_2_889685.jpg,"[88, 236, 568, 506]",0,0,0
ava_obj_2_889685.jpg,"[84, 82, 564, 352]",1,2,0
ava_obj_2_889685.jpg,"[148, 137, 788, 497]",0,0,0
ava_obj_3_907698.jpg,"[212, 0, 638, 426]",1,1,0
ava_obj_3_907698.jpg,"[265, 106, 584, 425]",0,0,0
ava_obj_3_907698.jpg,"[265, 0, 798, 533]",1,2,0
ava_obj_3_907698.jpg,"[53, 0, 586, 533]",0,0,0
ava_obj_3_907698.jpg,"[205, 46, 685, 526]",0,0,0
ava_obj_3_907698.jpg,"[10, 30, 490, 510]",0,0,0
ava_obj_3_907698.jpg,"[159, 0, 727, 426]",0,0,0
ava_obj_3_907698.jpg,"[159, 107, 727, 533]",0,0,0
ava_obj_3_907698.jpg,"[212, 106, 638, 425]",1,2,0
ava_obj_3_907698.jpg,"[0, 53, 568, 479]",0,0,0
ava_obj_3_907698.jpg,"[37, 163, 517, 523]",2,1,3
ava_obj_3_907698.jpg,"[60, 7, 540, 367]",0,0,0
ava_obj_3_907698.jpg,"[265, 0, 584, 426]",1,2,0
ava_obj_3_907698.jpg,"[424, 0, 743, 426]",0,0,0
ava_obj_3_907698.jpg,"[53, 53, 292, 372]",0,0,0
ava_obj_3_907698.jpg,"[212, 106, 531, 532]",0,0,0
ava_obj_3_907698.jpg,"[87, 10, 475, 527]",0,0,0
ava_obj_3_907698.jpg,"[294, 9, 682, 526]",1,1,0
ava_obj_3_907698.jpg,"[0, 0, 800, 450]",4,1,1
ava_obj_3_907698.jpg,"[159, 106, 799, 466]",0,0,0
ava_obj_3_907698.jpg,"[159, 159, 639, 429]",3,2,2
ava_obj_3_907698.jpg,"[0, 159, 640, 519]",0,0,0
ava_obj_3_907698.jpg,"[205, 3, 765, 318]",0,0,0
ava_obj_3_907698.jpg,"[66, 248, 546, 518]",0,0,0
places_obj_0_office_building_00004600.jpg,"[153, 103, 562, 512]",0,0,0
places_obj_0_office_building_00004600.jpg,"[204, 153, 511, 460]",0,0,0
places_obj_0_office_building_00004600.jpg,"[274, 103, 683, 512]",1,2,0
places_obj_0_office_building_00004600.jpg,"[376, 153, 683, 460]",0,0,0
places_obj_0_office_building_00004600.jpg,"[0, 103, 409, 512]",1,1,0
places_obj_0_office_building_00004600.jpg,"[257, 8, 666, 417]",0,0,0
places_obj_0_office_building_00004600.jpg,"[153, 153, 562, 460]",1,2,0
places_obj_0_office_building_00004600.jpg,"[102, 102, 648, 511]",4,1,1
places_obj_0_office_building_00004600.jpg,"[274, 153, 683, 460]",0,0,0
places_obj_0_office_building_00004600.jpg,"[0, 153, 409, 460]",0,0,0
places_obj_0_office_building_00004600.jpg,"[40, 39, 518, 397]",0,0,0
places_obj_0_office_building_00004600.jpg,"[176, 43, 654, 401]",0,0,0
places_obj_0_office_building_00004600.jpg,"[204, 51, 511, 460]",2,3,3
places_obj_0_office_building_00004600.jpg,"[102, 103, 409, 512]",0,0,0
places_obj_0_office_building_00004600.jpg,"[453, 153, 683, 460]",0,0,0
places_obj_0_office_building_00004600.jpg,"[51, 51, 358, 460]",1,1,0
places_obj_0_office_building_00004600.jpg,"[357, 103, 664, 512]",0,0,0
places_obj_0_office_building_00004600.jpg,"[246, 18, 614, 508]",0,0,0
places_obj_0_office_building_00004600.jpg,"[102, 153, 648, 460]",3,2,2
places_obj_0_office_building_00004600.jpg,"[204, 204, 613, 434]",0,0,0
places_obj_0_office_building_00004600.jpg,"[153, 255, 562, 485]",0,0,0
places_obj_0_office_building_00004600.jpg,"[22, 57, 500, 325]",0,0,0
places_obj_0_office_building_00004600.jpg,"[129, 75, 675, 382]",0,0,0
places_obj_0_office_building_00004600.jpg,"[23, 202, 569, 509]",1,1,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[96, 0, 576, 480]",3,1,2
coco_obj_2_COCO_train2014_000000532062.jpg,"[48, 48, 432, 432]",1,2,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[192, 0, 480, 288]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[144, 48, 432, 336]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[96, 0, 384, 288]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[229, 50, 613, 434]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[0, 0, 640, 480]",4,1,1
coco_obj_2_COCO_train2014_000000532062.jpg,"[96, 0, 480, 288]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[192, 48, 576, 336]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[92, 168, 476, 456]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[3, 42, 451, 378]",1,2,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[195, 150, 579, 438]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[96, 0, 456, 480]",2,1,3
coco_obj_2_COCO_train2014_000000532062.jpg,"[192, 0, 552, 480]",1,2,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[192, 0, 407, 288]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[288, 0, 576, 384]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[0, 0, 360, 480]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[273, 10, 618, 470]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[96, 0, 608, 288]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[96, 48, 480, 264]",1,2,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[0, 96, 640, 456]",1,1,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[249, 17, 633, 233]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[147, 85, 595, 337]",0,0,0
coco_obj_2_COCO_train2014_000000532062.jpg,"[17, 69, 529, 357]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[0, 0, 428, 428]",1,1,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[126, 42, 468, 384]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[126, 84, 382, 340]",1,2,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[84, 42, 340, 298]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[42, 84, 298, 340]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[185, 37, 569, 421]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[42, 0, 498, 342]",4,2,1
coco_obj_1_COCO_train2014_000000265051.jpg,"[42, 84, 384, 340]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[126, 42, 468, 298]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[86, 96, 470, 384]",2,1,3
coco_obj_1_COCO_train2014_000000265051.jpg,"[240, 29, 624, 317]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[82, 37, 594, 421]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[84, 0, 405, 428]",1,1,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[126, 84, 318, 340]",1,2,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[0, 0, 321, 428]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[84, 42, 276, 298]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[309, 0, 620, 414]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[220, 11, 531, 425]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[42, 42, 554, 330]",3,2,2
coco_obj_1_COCO_train2014_000000265051.jpg,"[126, 84, 510, 300]",1,1,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[0, 126, 384, 342]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[126, 0, 638, 288]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[161, 127, 545, 343]",0,0,0
coco_obj_1_COCO_train2014_000000265051.jpg,"[230, 208, 614, 424]",0,0,0
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[120, 0, 420, 300]",4,1,1
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[210, 0, 450, 240]",0,0,0
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[180, 120, 360, 300]",0,0,0
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[33, 12, 303, 282]",0,0,0
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[218, 27, 488, 297]",0,0,0
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[82, 28, 352, 298]",1,2,0
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[90, 0, 489, 300]",2,1,3
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[150, 0, 389, 180]",0,0,0
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[60, 0, 380, 240]",0,0,0
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[180, 120, 419, 300]",0,0,0
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[151, 47, 451, 272]",3,2,2
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[86, 62, 386, 287]",0,0,0
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[150, 0, 374, 300]",1,1,0
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[210, 0, 434, 300]",1,2,0
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[270, 0, 494, 300]",0,0,0
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[90, 0, 314, 300]",0,0,0
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[16, 8, 234, 298]",0,0,0
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[244, 0, 462, 290]",0,0,0
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[90, 0, 490, 225]",1,2,0
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[150, 120, 450, 288]",0,0,0
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[180, 0, 480, 168]",0,0,0
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[100, 60, 500, 285]",1,1,0
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[17, 56, 317, 224]",0,0,0
k40k_obj_3_farm3_2654_3712253482_e5dabbc620.jpg,"[24, 3, 324, 171]",0,0,0
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[37, 111, 337, 411]",2,1,3
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[74, 0, 374, 300]",0,0,0
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[111, 111, 336, 335]",1,2,0
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[74, 74, 299, 298]",0,0,0
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[17, 167, 242, 392]",0,0,0
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[41, 112, 266, 337]",0,0,0
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[0, 0, 375, 281]",1,2,0
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[0, 74, 375, 355]",1,1,0
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[37, 185, 337, 410]",0,0,0
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[74, 111, 299, 279]",0,0,0
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[81, 20, 343, 216]",0,0,0
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[54, 236, 279, 404]",0,0,0
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[75, 37, 375, 437]",4,2,1
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[111, 0, 336, 300]",0,0,0
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[111, 111, 336, 411]",0,0,0
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[1, 51, 301, 451]",3,1,2
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[26, 29, 251, 329]",0,0,0
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[11, 196, 236, 496]",0,0,0
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[0, 0, 375, 210]",1,2,0
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[0, 111, 375, 321]",1,1,0
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[0, 222, 375, 432]",0,0,0
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[7, 0, 232, 126]",0,0,0
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[81, 9, 343, 156]",0,0,0
k40k_obj_1_farm6_5223_5746757094_86572a7c3f.jpg,"[45, 116, 270, 242]",0,0,0
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[33, 0, 300, 267]",1,2,0
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[33, 33, 233, 233]",1,1,0
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[0, 66, 200, 266]",0,0,0
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[0, 0, 200, 200]",0,0,0
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[102, 0, 402, 300]",0,0,0
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[193, 14, 493, 314]",0,0,0
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[33, 33, 300, 233]",2,1,3
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[0, 0, 356, 267]",1,2,0
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[0, 99, 267, 299]",0,0,0
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[198, 33, 465, 233]",0,0,0
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[134, 57, 484, 319]",0,0,0
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[94, 23, 394, 248]",0,0,0
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[0, 0, 200, 267]",0,0,0
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[66, 0, 266, 267]",0,0,0
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[33, 66, 233, 333]",1,2,0
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[33, 33, 183, 233]",1,1,0
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[0, 0, 150, 200]",0,0,0
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[132, 0, 375, 324]",0,0,0
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[33, 66, 333, 234]",3,2,2
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[33, 0, 433, 225]",4,1,1
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[0, 66, 400, 291]",0,0,0
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[165, 66, 465, 234]",0,0,0
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[157, 0, 457, 168]",0,0,0
k40k_obj_0_farm2_1192_611537435_c0c536684c.jpg,"[96, 86, 396, 254]",0,0,0
