name,bbox,score,order_pre,order_final
places_obj_2_forest_road_00002981.jpg,"[255, 103, 664, 512]",1,2,0
places_obj_2_forest_road_00002981.jpg,"[306, 102, 613, 409]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[255, 0, 664, 409]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[357, 153, 664, 460]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[120, 86, 529, 495]",1,1,0
places_obj_2_forest_road_00002981.jpg,"[40, 57, 449, 466]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[137, 103, 683, 512]",3,1,2
places_obj_2_forest_road_00002981.jpg,"[274, 102, 683, 409]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[137, 0, 683, 409]",4,2,1
places_obj_2_forest_road_00002981.jpg,"[204, 0, 613, 307]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[36, 7, 445, 313]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[166, 66, 575, 372]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[299, 0, 683, 512]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[255, 103, 562, 512]",1,2,0
places_obj_2_forest_road_00002981.jpg,"[255, 0, 562, 409]",1,1,0
places_obj_2_forest_road_00002981.jpg,"[357, 102, 587, 409]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[91, 2, 459, 492]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[6, 18, 374, 508]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[137, 102, 683, 409]",2,2,3
places_obj_2_forest_road_00002981.jpg,"[0, 128, 683, 512]",1,1,0
places_obj_2_forest_road_00002981.jpg,"[274, 102, 683, 332]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[51, 51, 597, 358]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[137, 0, 683, 307]",0,0,0
places_obj_2_forest_road_00002981.jpg,"[104, 118, 513, 348]",0,0,0
