name,bbox,score,order_pre,order_final
places_obj_0_ocean_00003131.jpg,"[204, 0, 716, 512]",0,0,0
places_obj_0_ocean_00003131.jpg,"[357, 51, 766, 460]",1,3,0
places_obj_0_ocean_00003131.jpg,"[357, 0, 664, 307]",1,2,0
places_obj_0_ocean_00003131.jpg,"[9, 33, 469, 493]",2,1,3
places_obj_0_ocean_00003131.jpg,"[127, 38, 587, 498]",0,0,0
places_obj_0_ocean_00003131.jpg,"[170, 12, 630, 472]",0,0,0
places_obj_0_ocean_00003131.jpg,"[357, 0, 766, 307]",1,1,0
places_obj_0_ocean_00003131.jpg,"[51, 0, 733, 512]",0,0,0
places_obj_0_ocean_00003131.jpg,"[222, 51, 768, 460]",0,0,0
places_obj_0_ocean_00003131.jpg,"[306, 204, 715, 511]",0,0,0
places_obj_0_ocean_00003131.jpg,"[15, 0, 475, 345]",1,3,0
places_obj_0_ocean_00003131.jpg,"[61, 116, 521, 461]",1,2,0
places_obj_0_ocean_00003131.jpg,"[306, 0, 690, 512]",0,0,0
places_obj_0_ocean_00003131.jpg,"[408, 0, 715, 409]",1,4,0
places_obj_0_ocean_00003131.jpg,"[408, 0, 638, 307]",1,1,0
places_obj_0_ocean_00003131.jpg,"[204, 0, 588, 512]",0,0,0
places_obj_0_ocean_00003131.jpg,"[116, 6, 489, 503]",4,3,1
places_obj_0_ocean_00003131.jpg,"[22, 7, 395, 504]",3,2,2
places_obj_0_ocean_00003131.jpg,"[308, 0, 768, 259]",1,1,0
places_obj_0_ocean_00003131.jpg,"[0, 51, 768, 483]",0,0,0
places_obj_0_ocean_00003131.jpg,"[154, 0, 768, 345]",0,0,0
places_obj_0_ocean_00003131.jpg,"[153, 167, 767, 512]",0,0,0
places_obj_0_ocean_00003131.jpg,"[122, 56, 582, 314]",1,2,0
places_obj_0_ocean_00003131.jpg,"[14, 135, 551, 437]",1,3,0
