name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000344040.jpg,"[0, 48, 384, 432]",0,0,0
coco_obj_0_COCO_train2014_000000344040.jpg,"[0, 144, 288, 432]",0,0,0
coco_obj_0_COCO_train2014_000000344040.jpg,"[96, 144, 384, 432]",0,0,0
coco_obj_0_COCO_train2014_000000344040.jpg,"[96, 0, 576, 480]",1,2,0
coco_obj_0_COCO_train2014_000000344040.jpg,"[235, 0, 619, 384]",0,0,0
coco_obj_0_COCO_train2014_000000344040.jpg,"[66, 1, 450, 385]",1,1,0
coco_obj_0_COCO_train2014_000000344040.jpg,"[0, 144, 384, 432]",0,0,0
coco_obj_0_COCO_train2014_000000344040.jpg,"[0, 48, 512, 432]",0,0,0
coco_obj_0_COCO_train2014_000000344040.jpg,"[48, 96, 432, 384]",0,0,0
coco_obj_0_COCO_train2014_000000344040.jpg,"[96, 192, 480, 480]",2,1,3
coco_obj_0_COCO_train2014_000000344040.jpg,"[220, 68, 604, 356]",1,2,0
coco_obj_0_COCO_train2014_000000344040.jpg,"[174, 15, 558, 303]",0,0,0
coco_obj_0_COCO_train2014_000000344040.jpg,"[0, 144, 215, 432]",0,0,0
coco_obj_0_COCO_train2014_000000344040.jpg,"[48, 0, 408, 480]",0,0,0
coco_obj_0_COCO_train2014_000000344040.jpg,"[0, 48, 288, 432]",0,0,0
coco_obj_0_COCO_train2014_000000344040.jpg,"[144, 48, 432, 432]",1,2,0
coco_obj_0_COCO_train2014_000000344040.jpg,"[144, 144, 359, 432]",1,1,0
coco_obj_0_COCO_train2014_000000344040.jpg,"[267, 5, 612, 465]",0,0,0
coco_obj_0_COCO_train2014_000000344040.jpg,"[0, 192, 384, 408]",0,0,0
coco_obj_0_COCO_train2014_000000344040.jpg,"[0, 144, 512, 432]",0,0,0
coco_obj_0_COCO_train2014_000000344040.jpg,"[0, 48, 640, 408]",4,1,1
coco_obj_0_COCO_train2014_000000344040.jpg,"[192, 192, 576, 408]",3,2,2
coco_obj_0_COCO_train2014_000000344040.jpg,"[156, 253, 540, 469]",0,0,0
coco_obj_0_COCO_train2014_000000344040.jpg,"[159, 99, 607, 351]",0,0,0
