name,bbox,score,order_pre,order_final
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[148, 75, 448, 375]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[185, 150, 410, 375]",1,3,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[0, 0, 375, 375]",1,2,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[0, 150, 225, 375]",3,1,2
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[87, 34, 387, 334]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[166, 13, 466, 313]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[74, 75, 474, 375]",1,1,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[74, 150, 374, 375]",4,2,1
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[148, 111, 448, 336]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[200, 150, 500, 375]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[20, 69, 370, 331]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[37, 12, 337, 237]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[222, 150, 390, 375]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[185, 75, 410, 375]",1,2,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[74, 0, 355, 375]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[37, 150, 205, 375]",1,1,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[0, 0, 281, 375]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[228, 0, 498, 360]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[37, 150, 437, 375]",2,1,3
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[74, 185, 374, 353]",1,2,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[100, 111, 500, 336]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[148, 148, 448, 316]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[2, 8, 402, 233]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[164, 24, 464, 192]",0,0,0
ava_obj_2_761531.jpg,"[0, 0, 720, 720]",1,3,0
ava_obj_2_761531.jpg,"[0, 0, 432, 432]",1,1,0
ava_obj_2_761531.jpg,"[72, 72, 504, 504]",0,0,0
ava_obj_2_761531.jpg,"[144, 0, 576, 432]",0,0,0
ava_obj_2_761531.jpg,"[216, 72, 648, 504]",1,2,0
ava_obj_2_761531.jpg,"[126, 175, 558, 607]",0,0,0
ava_obj_2_761531.jpg,"[0, 0, 576, 432]",1,1,0
ava_obj_2_761531.jpg,"[0, 0, 432, 324]",4,2,1
ava_obj_2_761531.jpg,"[72, 72, 504, 396]",0,0,0
ava_obj_2_761531.jpg,"[144, 72, 720, 504]",0,0,0
ava_obj_2_761531.jpg,"[216, 72, 648, 396]",3,3,2
ava_obj_2_761531.jpg,"[285, 36, 717, 360]",0,0,0
ava_obj_2_761531.jpg,"[0, 0, 540, 720]",1,2,0
ava_obj_2_761531.jpg,"[72, 0, 395, 432]",1,1,0
ava_obj_2_761531.jpg,"[144, 0, 684, 720]",0,0,0
