name,bbox,score,order_pre,order_final
ava_obj_1_717576.jpg,"[165, 0, 640, 476]",0,0,0
ava_obj_1_717576.jpg,"[235, 141, 520, 426]",4,1,1
ava_obj_1_717576.jpg,"[355, 141, 640, 426]",0,0,0
ava_obj_1_717576.jpg,"[43, 87, 427, 471]",1,2,0
ava_obj_1_717576.jpg,"[120, 23, 504, 407]",0,0,0
ava_obj_1_717576.jpg,"[51, 6, 435, 390]",0,0,0
ava_obj_1_717576.jpg,"[260, 141, 640, 426]",1,2,0
ava_obj_1_717576.jpg,"[133, 47, 640, 427]",0,0,0
ava_obj_1_717576.jpg,"[260, 47, 640, 332]",0,0,0
ava_obj_1_717576.jpg,"[188, 94, 568, 379]",0,0,0
ava_obj_1_717576.jpg,"[2, 1, 386, 289]",0,0,0
ava_obj_1_717576.jpg,"[34, 180, 418, 468]",1,1,0
ava_obj_1_717576.jpg,"[284, 0, 640, 476]",0,0,0
ava_obj_1_717576.jpg,"[235, 94, 520, 474]",0,0,0
ava_obj_1_717576.jpg,"[282, 188, 496, 473]",3,1,2
ava_obj_1_717576.jpg,"[329, 141, 543, 426]",0,0,0
ava_obj_1_717576.jpg,"[141, 0, 486, 460]",1,2,0
ava_obj_1_717576.jpg,"[37, 14, 382, 474]",0,0,0
ava_obj_1_717576.jpg,"[0, 94, 640, 454]",0,0,0
ava_obj_1_717576.jpg,"[128, 47, 640, 335]",0,0,0
ava_obj_1_717576.jpg,"[256, 188, 640, 404]",2,2,3
ava_obj_1_717576.jpg,"[235, 235, 619, 451]",1,1,0
ava_obj_1_717576.jpg,"[128, 188, 640, 476]",0,0,0
ava_obj_1_717576.jpg,"[188, 127, 636, 379]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[42, 0, 468, 427]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[214, 0, 640, 427]",1,1,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[210, 0, 466, 256]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[126, 126, 382, 382]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[147, 35, 531, 419]",1,2,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[8, 24, 392, 408]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[71, 0, 640, 427]",1,1,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[0, 0, 455, 341]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[84, 126, 425, 382]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[294, 0, 635, 256]",1,2,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[126, 0, 467, 256]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[171, 35, 555, 323]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[126, 0, 446, 427]",3,2,2
coco_obj_2_COCO_train2014_000000437485.jpg,"[210, 0, 466, 341]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[384, 0, 640, 341]",2,1,3
coco_obj_2_COCO_train2014_000000437485.jpg,"[252, 0, 444, 256]",1,3,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[448, 0, 640, 256]",0,0,0
coco_obj_2_COCO_train2014_000000437485.jpg,"[245, 2, 556, 416]",0,0,0
