name,bbox,score,order_pre,order_final
ava_obj_1_865241.jpg,"[318, 0, 743, 425]",0,0,0
ava_obj_1_865241.jpg,"[318, 0, 637, 319]",0,0,0
ava_obj_1_865241.jpg,"[159, 0, 691, 532]",2,1,3
ava_obj_1_865241.jpg,"[371, 106, 690, 425]",0,0,0
ava_obj_1_865241.jpg,"[55, 50, 535, 530]",0,0,0
ava_obj_1_865241.jpg,"[286, 51, 766, 531]",1,2,0
ava_obj_1_865241.jpg,"[233, 0, 800, 425]",4,2,1
ava_obj_1_865241.jpg,"[318, 0, 743, 319]",0,0,0
ava_obj_1_865241.jpg,"[318, 106, 743, 425]",0,0,0
ava_obj_1_865241.jpg,"[212, 53, 637, 372]",1,1,0
ava_obj_1_865241.jpg,"[233, 107, 800, 532]",0,0,0
ava_obj_1_865241.jpg,"[132, 72, 692, 492]",0,0,0
ava_obj_1_865241.jpg,"[371, 0, 690, 425]",0,0,0
ava_obj_1_865241.jpg,"[371, 0, 610, 319]",0,0,0
ava_obj_1_865241.jpg,"[401, 0, 800, 532]",1,2,0
ava_obj_1_865241.jpg,"[265, 0, 584, 425]",1,1,0
ava_obj_1_865241.jpg,"[371, 106, 610, 425]",0,0,0
ava_obj_1_865241.jpg,"[94, 0, 482, 517]",0,0,0
ava_obj_1_865241.jpg,"[159, 53, 799, 413]",3,2,2
ava_obj_1_865241.jpg,"[265, 53, 745, 323]",0,0,0
ava_obj_1_865241.jpg,"[0, 82, 800, 532]",0,0,0
ava_obj_1_865241.jpg,"[53, 0, 693, 360]",1,1,0
ava_obj_1_865241.jpg,"[39, 182, 599, 497]",0,0,0
ava_obj_1_865241.jpg,"[156, 258, 636, 528]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[102, 0, 614, 512]",2,1,3
places_obj_2_shoe_shop_00001362.jpg,"[51, 51, 460, 460]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[306, 51, 715, 460]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[218, 60, 654, 496]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[192, 5, 628, 441]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[85, 68, 521, 504]",1,2,0
places_obj_2_shoe_shop_00001362.jpg,"[46, 0, 728, 512]",4,1,1
places_obj_2_shoe_shop_00001362.jpg,"[0, 0, 546, 409]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[102, 0, 511, 307]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[21, 144, 457, 471]",1,2,0
places_obj_2_shoe_shop_00001362.jpg,"[258, 9, 694, 336]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[167, 166, 603, 493]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[344, 0, 728, 512]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[102, 0, 486, 512]",1,2,0
places_obj_2_shoe_shop_00001362.jpg,"[306, 0, 613, 409]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[306, 103, 613, 512]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[200, 4, 553, 474]",1,1,0
places_obj_2_shoe_shop_00001362.jpg,"[0, 0, 728, 409]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[0, 103, 728, 512]",3,1,2
places_obj_2_shoe_shop_00001362.jpg,"[51, 51, 487, 296]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[201, 221, 637, 466]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[120, 50, 629, 336]",0,0,0
places_obj_2_shoe_shop_00001362.jpg,"[37, 219, 546, 505]",1,2,0
coco_obj_3_COCO_train2014_000000100226.jpg,"[126, 0, 552, 426]",2,3,3
coco_obj_3_COCO_train2014_000000100226.jpg,"[84, 42, 424, 382]",0,0,0
coco_obj_3_COCO_train2014_000000100226.jpg,"[252, 42, 592, 382]",1,2,0
coco_obj_3_COCO_train2014_000000100226.jpg,"[2, 17, 386, 401]",0,0,0
coco_obj_3_COCO_train2014_000000100226.jpg,"[109, 9, 493, 393]",0,0,0
coco_obj_3_COCO_train2014_000000100226.jpg,"[196, 13, 580, 397]",0,0,0
coco_obj_3_COCO_train2014_000000100226.jpg,"[84, 42, 538, 382]",3,1,2
coco_obj_3_COCO_train2014_000000100226.jpg,"[210, 171, 550, 426]",0,0,0
coco_obj_3_COCO_train2014_000000100226.jpg,"[84, 168, 424, 423]",0,0,0
coco_obj_3_COCO_train2014_000000100226.jpg,"[206, 56, 590, 344]",1,2,0
coco_obj_3_COCO_train2014_000000100226.jpg,"[4, 101, 388, 389]",0,0,0
coco_obj_3_COCO_train2014_000000100226.jpg,"[127, 126, 511, 414]",0,0,0
coco_obj_3_COCO_train2014_000000100226.jpg,"[210, 0, 529, 426]",1,1,0
coco_obj_3_COCO_train2014_000000100226.jpg,"[168, 42, 423, 382]",1,2,0
coco_obj_3_COCO_train2014_000000100226.jpg,"[294, 0, 613, 426]",0,0,0
coco_obj_3_COCO_train2014_000000100226.jpg,"[210, 84, 401, 339]",0,0,0
coco_obj_3_COCO_train2014_000000100226.jpg,"[84, 42, 339, 382]",0,0,0
coco_obj_3_COCO_train2014_000000100226.jpg,"[2, 11, 313, 425]",0,0,0
coco_obj_3_COCO_train2014_000000100226.jpg,"[0, 66, 640, 426]",4,1,1
coco_obj_3_COCO_train2014_000000100226.jpg,"[168, 168, 552, 384]",0,0,0
coco_obj_3_COCO_train2014_000000100226.jpg,"[84, 42, 596, 330]",1,2,0
coco_obj_3_COCO_train2014_000000100226.jpg,"[244, 73, 628, 289]",0,0,0
coco_obj_3_COCO_train2014_000000100226.jpg,"[55, 147, 503, 399]",0,0,0
coco_obj_3_COCO_train2014_000000100226.jpg,"[106, 6, 490, 222]",0,0,0
places_obj_0_office_cubicles_00003305.jpg,"[0, 0, 500, 500]",4,1,1
places_obj_0_office_cubicles_00003305.jpg,"[150, 50, 450, 350]",0,0,0
places_obj_0_office_cubicles_00003305.jpg,"[100, 150, 400, 450]",0,0,0
places_obj_0_office_cubicles_00003305.jpg,"[50, 50, 350, 350]",2,2,3
places_obj_0_office_cubicles_00003305.jpg,"[187, 143, 487, 443]",0,0,0
places_obj_0_office_cubicles_00003305.jpg,"[14, 156, 314, 456]",0,0,0
places_obj_0_office_cubicles_00003305.jpg,"[0, 50, 500, 425]",3,1,2
places_obj_0_office_cubicles_00003305.jpg,"[100, 150, 500, 450]",0,0,0
places_obj_0_office_cubicles_00003305.jpg,"[0, 0, 400, 300]",0,0,0
places_obj_0_office_cubicles_00003305.jpg,"[100, 100, 400, 325]",1,2,0
places_obj_0_office_cubicles_00003305.jpg,"[142, 166, 442, 391]",0,0,0
places_obj_0_office_cubicles_00003305.jpg,"[49, 51, 349, 276]",0,0,0
places_obj_0_office_cubicles_00003305.jpg,"[100, 0, 475, 500]",0,0,0
places_obj_0_office_cubicles_00003305.jpg,"[0, 0, 375, 500]",1,1,0
places_obj_0_office_cubicles_00003305.jpg,"[150, 150, 374, 450]",0,0,0
places_obj_0_office_cubicles_00003305.jpg,"[200, 50, 500, 450]",0,0,0
places_obj_0_office_cubicles_00003305.jpg,"[100, 50, 324, 350]",0,0,0
places_obj_0_office_cubicles_00003305.jpg,"[88, 18, 388, 418]",1,2,0
places_obj_0_office_cubicles_00003305.jpg,"[0, 150, 500, 431]",1,2,0
places_obj_0_office_cubicles_00003305.jpg,"[0, 50, 500, 331]",1,1,0
places_obj_0_office_cubicles_00003305.jpg,"[100, 150, 400, 318]",0,0,0
places_obj_0_office_cubicles_00003305.jpg,"[2, 316, 302, 484]",0,0,0
places_obj_0_office_cubicles_00003305.jpg,"[27, 234, 427, 459]",0,0,0
places_obj_0_office_cubicles_00003305.jpg,"[29, 73, 329, 241]",0,0,0
places_obj_1_beach_00002372.jpg,"[102, 0, 614, 512]",0,0,0
places_obj_1_beach_00002372.jpg,"[51, 51, 460, 460]",0,0,0
places_obj_1_beach_00002372.jpg,"[274, 51, 683, 460]",0,0,0
places_obj_1_beach_00002372.jpg,"[168, 83, 577, 492]",1,2,0
places_obj_1_beach_00002372.jpg,"[198, 20, 607, 429]",0,0,0
places_obj_1_beach_00002372.jpg,"[1, 4, 410, 413]",3,1,2
places_obj_1_beach_00002372.jpg,"[1, 0, 683, 512]",4,2,1
places_obj_1_beach_00002372.jpg,"[153, 102, 562, 409]",0,0,0
places_obj_1_beach_00002372.jpg,"[81, 59, 490, 365]",1,1,0
places_obj_1_beach_00002372.jpg,"[225, 184, 634, 490]",0,0,0
places_obj_1_beach_00002372.jpg,"[77, 147, 486, 453]",0,0,0
places_obj_1_beach_00002372.jpg,"[136, 197, 545, 503]",0,0,0
places_obj_1_beach_00002372.jpg,"[153, 0, 537, 512]",0,0,0
places_obj_1_beach_00002372.jpg,"[255, 0, 639, 512]",1,2,0
places_obj_1_beach_00002372.jpg,"[51, 0, 435, 512]",1,1,0
places_obj_1_beach_00002372.jpg,"[255, 102, 485, 409]",0,0,0
places_obj_1_beach_00002372.jpg,"[314, 11, 682, 501]",0,0,0
places_obj_1_beach_00002372.jpg,"[12, 6, 380, 496]",0,0,0
places_obj_1_beach_00002372.jpg,"[0, 51, 683, 435]",1,1,0
places_obj_1_beach_00002372.jpg,"[102, 0, 648, 307]",0,0,0
places_obj_1_beach_00002372.jpg,"[51, 153, 597, 460]",0,0,0
places_obj_1_beach_00002372.jpg,"[34, 264, 443, 494]",0,0,0
places_obj_1_beach_00002372.jpg,"[170, 220, 579, 450]",0,0,0
places_obj_1_beach_00002372.jpg,"[56, 55, 534, 323]",2,2,3
places_obj_1_mountain_path_00002408.jpg,"[204, 0, 716, 512]",1,2,0
places_obj_1_mountain_path_00002408.jpg,"[359, 0, 768, 409]",0,0,0
places_obj_1_mountain_path_00002408.jpg,"[357, 0, 664, 307]",0,0,0
places_obj_1_mountain_path_00002408.jpg,"[255, 102, 562, 409]",0,0,0
places_obj_1_mountain_path_00002408.jpg,"[118, 4, 578, 464]",1,1,0
places_obj_1_mountain_path_00002408.jpg,"[9, 33, 469, 493]",0,0,0
places_obj_1_mountain_path_00002408.jpg,"[0, 0, 682, 512]",4,2,1
places_obj_1_mountain_path_00002408.jpg,"[204, 0, 750, 409]",0,0,0
places_obj_1_mountain_path_00002408.jpg,"[204, 103, 750, 512]",0,0,0
places_obj_1_mountain_path_00002408.jpg,"[255, 51, 664, 358]",1,1,0
places_obj_1_mountain_path_00002408.jpg,"[306, 0, 715, 307]",0,0,0
places_obj_1_mountain_path_00002408.jpg,"[46, 143, 506, 488]",0,0,0
places_obj_1_mountain_path_00002408.jpg,"[306, 0, 690, 512]",1,2,0
places_obj_1_mountain_path_00002408.jpg,"[204, 0, 588, 512]",1,1,0
places_obj_1_mountain_path_00002408.jpg,"[408, 0, 715, 409]",0,0,0
places_obj_1_mountain_path_00002408.jpg,"[255, 102, 485, 409]",0,0,0
places_obj_1_mountain_path_00002408.jpg,"[153, 0, 460, 409]",0,0,0
places_obj_1_mountain_path_00002408.jpg,"[52, 1, 425, 498]",0,0,0
places_obj_1_mountain_path_00002408.jpg,"[0, 51, 768, 483]",2,2,3
places_obj_1_mountain_path_00002408.jpg,"[102, 0, 716, 345]",3,1,2
places_obj_1_mountain_path_00002408.jpg,"[204, 102, 664, 361]",0,0,0
places_obj_1_mountain_path_00002408.jpg,"[0, 102, 460, 361]",0,0,0
places_obj_1_mountain_path_00002408.jpg,"[58, 246, 518, 504]",0,0,0
places_obj_1_mountain_path_00002408.jpg,"[282, 173, 742, 431]",0,0,0
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[185, 74, 410, 299]",0,0,0
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[222, 37, 447, 262]",0,0,0
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[259, 0, 484, 225]",1,2,0
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[200, 0, 500, 300]",0,0,0
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[275, 150, 500, 375]",0,0,0
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[69, 29, 369, 329]",3,1,2
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[200, 74, 500, 299]",0,0,0
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[185, 0, 485, 225]",0,0,0
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[148, 111, 448, 336]",0,0,0
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[200, 148, 500, 373]",0,0,0
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[74, 0, 374, 225]",2,2,3
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[20, 61, 320, 286]",1,1,0
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[148, 150, 316, 375]",0,0,0
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[259, 0, 427, 225]",0,0,0
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[332, 111, 500, 336]",0,0,0
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[296, 148, 464, 373]",0,0,0
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[219, 0, 500, 375]",1,2,0
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[67, 5, 337, 365]",4,1,1
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[200, 37, 500, 205]",0,0,0
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[74, 150, 474, 375]",1,1,0
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[200, 148, 500, 316]",0,0,0
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[148, 111, 448, 279]",0,0,0
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[74, 0, 474, 225]",1,2,0
k40k_obj_0_farm3_2062_1813891314_b2015e1f11.jpg,"[63, 83, 463, 308]",1,3,0
