name,bbox,score,order_pre,order_final
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 0, 683, 683]",1,1,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 340, 683, 1023]",2,2,3
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 0, 409, 409]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 615, 409, 1024]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[274, 612, 683, 1021]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[135, 222, 613, 700]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 0, 546, 409]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 68, 409, 375]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 512, 683, 1024]",1,2,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[137, 0, 683, 409]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 136, 683, 648]",3,1,2
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[94, 522, 503, 828]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 68, 683, 978]",4,1,1
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 0, 546, 728]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 68, 409, 614]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 296, 546, 1024]",1,2,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[136, 68, 545, 614]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[272, 71, 681, 616]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 0, 683, 384]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 612, 683, 996]",1,1,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 136, 409, 366]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 136, 546, 443]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 340, 546, 647]",1,2,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[26, 421, 504, 689]",0,0,0
ava_obj_1_4873.jpg,"[96, 0, 576, 480]",4,1,1
ava_obj_1_4873.jpg,"[96, 0, 384, 288]",0,0,0
ava_obj_1_4873.jpg,"[352, 192, 640, 480]",0,0,0
ava_obj_1_4873.jpg,"[48, 48, 432, 432]",0,0,0
ava_obj_1_4873.jpg,"[208, 46, 592, 430]",1,2,0
ava_obj_1_4873.jpg,"[123, 69, 507, 453]",1,3,0
ava_obj_1_4873.jpg,"[0, 0, 640, 480]",3,1,2
ava_obj_1_4873.jpg,"[48, 0, 432, 288]",0,0,0
ava_obj_1_4873.jpg,"[96, 48, 480, 336]",0,0,0
ava_obj_1_4873.jpg,"[117, 115, 565, 451]",0,0,0
ava_obj_1_4873.jpg,"[9, 73, 457, 409]",0,0,0
ava_obj_1_4873.jpg,"[179, 4, 627, 340]",1,2,0
ava_obj_1_4873.jpg,"[384, 192, 599, 480]",0,0,0
ava_obj_1_4873.jpg,"[96, 0, 456, 480]",1,2,0
ava_obj_1_4873.jpg,"[144, 0, 359, 288]",0,0,0
ava_obj_1_4873.jpg,"[192, 0, 552, 480]",2,1,3
ava_obj_1_4873.jpg,"[192, 144, 407, 432]",0,0,0
ava_obj_1_4873.jpg,"[1, 14, 346, 474]",1,3,0
ava_obj_1_4873.jpg,"[0, 0, 512, 288]",1,1,0
ava_obj_1_4873.jpg,"[0, 120, 640, 480]",0,0,0
ava_obj_1_4873.jpg,"[128, 48, 640, 336]",1,2,0
ava_obj_1_4873.jpg,"[48, 0, 432, 216]",0,0,0
ava_obj_1_4873.jpg,"[79, 117, 463, 333]",0,0,0
ava_obj_1_4873.jpg,"[105, 223, 489, 439]",0,0,0
ava_obj_1_659534.jpg,"[90, 0, 455, 365]",0,0,0
ava_obj_1_659534.jpg,"[183, 0, 640, 457]",3,1,2
ava_obj_1_659534.jpg,"[135, 0, 409, 274]",0,0,0
ava_obj_1_659534.jpg,"[24, 67, 408, 451]",0,0,0
ava_obj_1_659534.jpg,"[141, 70, 525, 454]",1,3,0
ava_obj_1_659534.jpg,"[166, 21, 550, 405]",2,2,3
ava_obj_1_659534.jpg,"[45, 0, 532, 365]",1,1,0
ava_obj_1_659534.jpg,"[90, 0, 455, 274]",0,0,0
ava_obj_1_659534.jpg,"[90, 90, 455, 364]",0,0,0
ava_obj_1_659534.jpg,"[92, 165, 476, 453]",0,0,0
ava_obj_1_659534.jpg,"[162, 18, 546, 306]",1,3,0
ava_obj_1_659534.jpg,"[145, 91, 593, 427]",1,2,0
ava_obj_1_659534.jpg,"[90, 0, 432, 457]",1,2,0
ava_obj_1_659534.jpg,"[180, 0, 454, 365]",1,3,0
ava_obj_1_659534.jpg,"[135, 0, 340, 274]",0,0,0
ava_obj_1_659534.jpg,"[225, 0, 430, 274]",0,0,0
ava_obj_1_659534.jpg,"[0, 0, 342, 457]",0,0,0
ava_obj_1_659534.jpg,"[224, 31, 535, 445]",1,1,0
ava_obj_1_659534.jpg,"[0, 0, 640, 360]",4,1,1
ava_obj_1_659534.jpg,"[90, 0, 474, 216]",1,2,0
ava_obj_1_659534.jpg,"[45, 135, 429, 351]",0,0,0
ava_obj_1_659534.jpg,"[0, 90, 512, 378]",0,0,0
ava_obj_1_659534.jpg,"[26, 197, 410, 413]",0,0,0
ava_obj_1_659534.jpg,"[7, 160, 519, 448]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[288, 144, 576, 432]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[240, 48, 624, 432]",1,2,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[48, 0, 528, 480]",3,1,2
coco_obj_3_COCO_train2014_000000571656.jpg,"[192, 144, 480, 432]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[336, 0, 624, 288]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[165, 7, 549, 391]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[0, 0, 640, 480]",4,1,1
coco_obj_3_COCO_train2014_000000571656.jpg,"[240, 144, 624, 432]",2,2,3
coco_obj_3_COCO_train2014_000000571656.jpg,"[256, 0, 640, 288]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[71, 20, 519, 356]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[159, 110, 543, 398]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[32, 90, 416, 378]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[280, 0, 640, 480]",1,1,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[288, 144, 503, 432]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[240, 48, 528, 432]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[192, 192, 407, 480]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[148, 0, 493, 460]",1,2,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[72, 18, 417, 478]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[0, 0, 640, 360]",1,2,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[240, 144, 624, 360]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[256, 0, 640, 216]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[0, 264, 384, 480]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[96, 144, 608, 432]",1,1,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[19, 98, 467, 350]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[132, 0, 466, 334]",1,1,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[297, 132, 497, 332]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[231, 66, 498, 333]",1,2,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[33, 33, 300, 300]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[264, 99, 464, 299]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[82, 0, 382, 300]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[55, 0, 500, 334]",4,2,1
coco_obj_3_COCO_train2014_000000410585.jpg,"[233, 132, 500, 332]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[33, 33, 389, 300]",1,3,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[99, 0, 366, 200]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[165, 99, 432, 299]",2,1,3
coco_obj_3_COCO_train2014_000000410585.jpg,"[24, 105, 324, 330]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[66, 0, 316, 334]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[250, 0, 500, 334]",1,2,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[165, 0, 415, 334]",1,1,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[297, 132, 447, 332]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[165, 33, 315, 233]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[9, 2, 252, 326]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[0, 53, 500, 334]",1,2,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[66, 0, 466, 225]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[200, 166, 500, 334]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[66, 33, 366, 201]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[122, 101, 472, 297]",3,1,2
coco_obj_3_COCO_train2014_000000410585.jpg,"[31, 125, 331, 293]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[0, 48, 480, 528]",1,1,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[48, 192, 432, 576]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[48, 0, 432, 384]",3,3,2
coco_obj_0_COCO_train2014_000000392269.jpg,"[96, 96, 384, 384]",1,2,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[45, 347, 333, 635]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[172, 152, 460, 440]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[0, 192, 480, 552]",1,3,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[0, 0, 480, 360]",1,1,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[48, 96, 432, 384]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[48, 288, 432, 576]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[96, 48, 384, 263]",1,2,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[82, 152, 370, 368]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[0, 0, 480, 640]",4,1,1
coco_obj_0_COCO_train2014_000000392269.jpg,"[96, 48, 384, 432]",2,3,3
coco_obj_0_COCO_train2014_000000392269.jpg,"[96, 192, 384, 576]",1,2,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[20, 131, 308, 515]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[20, 249, 308, 633]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[160, 100, 448, 484]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[48, 336, 432, 552]",1,3,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[0, 96, 480, 366]",1,2,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[96, 48, 384, 210]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[48, 0, 432, 216]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[96, 192, 384, 354]",1,1,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[160, 410, 448, 572]",0,0,0
ava_obj_0_703073.jpg,"[0, 48, 385, 433]",0,0,0
ava_obj_0_703073.jpg,"[48, 48, 337, 337]",0,0,0
ava_obj_0_703073.jpg,"[335, 96, 720, 481]",1,2,0
ava_obj_0_703073.jpg,"[288, 192, 577, 481]",0,0,0
ava_obj_0_703073.jpg,"[0, 192, 289, 481]",0,0,0
ava_obj_0_703073.jpg,"[135, 21, 567, 453]",1,1,0
ava_obj_0_703073.jpg,"[0, 48, 385, 337]",0,0,0
ava_obj_0_703073.jpg,"[0, 192, 385, 481]",0,0,0
ava_obj_0_703073.jpg,"[206, 96, 720, 481]",4,2,1
ava_obj_0_703073.jpg,"[96, 0, 610, 385]",1,1,0
ava_obj_0_703073.jpg,"[192, 192, 577, 481]",0,0,0
