name,bbox,score,order_pre,order_final
ava_obj_1_2538.jpg,"[0, 0, 384, 384]",0,0,0
ava_obj_1_2538.jpg,"[48, 48, 336, 336]",1,2,0
ava_obj_1_2538.jpg,"[96, 0, 384, 288]",0,0,0
ava_obj_1_2538.jpg,"[0, 144, 288, 432]",0,0,0
ava_obj_1_2538.jpg,"[0, 96, 480, 576]",2,1,3
ava_obj_1_2538.jpg,"[164, 28, 452, 316]",0,0,0
ava_obj_1_2538.jpg,"[48, 0, 432, 288]",0,0,0
ava_obj_1_2538.jpg,"[0, 48, 384, 336]",3,1,2
ava_obj_1_2538.jpg,"[0, 144, 384, 432]",0,0,0
ava_obj_1_2538.jpg,"[48, 144, 336, 359]",0,0,0
ava_obj_1_2538.jpg,"[0, 192, 288, 407]",0,0,0
ava_obj_1_2538.jpg,"[76, 197, 460, 485]",1,2,0
ava_obj_1_2538.jpg,"[48, 0, 336, 384]",4,2,1
ava_obj_1_2538.jpg,"[0, 0, 480, 640]",1,1,0
ava_obj_1_2538.jpg,"[0, 96, 288, 480]",0,0,0
ava_obj_1_2538.jpg,"[132, 24, 420, 408]",0,0,0
ava_obj_1_2538.jpg,"[142, 116, 478, 564]",0,0,0
ava_obj_1_2538.jpg,"[79, 162, 415, 610]",0,0,0
ava_obj_1_2538.jpg,"[0, 0, 480, 270]",1,1,0
ava_obj_1_2538.jpg,"[0, 144, 384, 360]",0,0,0
ava_obj_1_2538.jpg,"[48, 192, 336, 354]",0,0,0
ava_obj_1_2538.jpg,"[96, 0, 384, 162]",1,2,0
ava_obj_1_2538.jpg,"[110, 358, 398, 520]",0,0,0
ava_obj_1_2538.jpg,"[108, 53, 396, 215]",0,0,0
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[0, 0, 376, 376]",2,1,3
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[111, 74, 411, 374]",0,0,0
k40k_obj_2_farm6_5254_5496368396_11c75d2062.jpg,"[0, 74, 225, 299]",0,0,0
