name,bbox,score,order_pre,order_final
ava_obj_3_511623.jpg,"[144, 0, 624, 480]",1,1,0
ava_obj_3_511623.jpg,"[256, 0, 640, 384]",0,0,0
ava_obj_3_511623.jpg,"[48, 96, 432, 480]",0,0,0
ava_obj_3_511623.jpg,"[336, 192, 624, 480]",0,0,0
ava_obj_3_511623.jpg,"[12, 5, 396, 389]",1,2,0
ava_obj_3_511623.jpg,"[113, 29, 497, 413]",0,0,0
ava_obj_3_511623.jpg,"[0, 0, 640, 480]",2,1,3
ava_obj_3_511623.jpg,"[96, 192, 480, 480]",0,0,0
ava_obj_3_511623.jpg,"[144, 144, 528, 432]",3,2,2
ava_obj_3_511623.jpg,"[256, 144, 640, 432]",0,0,0
ava_obj_3_511623.jpg,"[233, 24, 617, 312]",0,0,0
ava_obj_3_511623.jpg,"[71, 42, 455, 330]",0,0,0
ava_obj_3_511623.jpg,"[352, 0, 640, 384]",0,0,0
ava_obj_3_511623.jpg,"[96, 0, 456, 480]",1,1,0
ava_obj_3_511623.jpg,"[192, 0, 552, 480]",4,2,1
ava_obj_3_511623.jpg,"[144, 96, 359, 384]",0,0,0
ava_obj_3_511623.jpg,"[10, 18, 355, 478]",0,0,0
ava_obj_3_511623.jpg,"[283, 14, 628, 474]",0,0,0
ava_obj_3_511623.jpg,"[96, 192, 608, 480]",1,2,0
ava_obj_3_511623.jpg,"[128, 96, 640, 384]",0,0,0
ava_obj_3_511623.jpg,"[0, 144, 512, 432]",1,1,0
ava_obj_3_511623.jpg,"[144, 264, 528, 480]",0,0,0
ava_obj_3_511623.jpg,"[255, 240, 639, 456]",0,0,0
ava_obj_3_511623.jpg,"[109, 27, 557, 279]",0,0,0
coco_obj_3_COCO_train2014_000000377177.jpg,"[76, 0, 382, 306]",0,0,0
coco_obj_3_COCO_train2014_000000377177.jpg,"[152, 0, 535, 383]",1,2,0
coco_obj_3_COCO_train2014_000000377177.jpg,"[257, 0, 640, 383]",0,0,0
coco_obj_3_COCO_train2014_000000377177.jpg,"[114, 0, 343, 229]",0,0,0
coco_obj_3_COCO_train2014_000000377177.jpg,"[94, 35, 439, 380]",1,1,0
coco_obj_3_COCO_train2014_000000377177.jpg,"[11, 30, 356, 375]",0,0,0
coco_obj_3_COCO_train2014_000000377177.jpg,"[38, 0, 446, 306]",1,2,0
coco_obj_3_COCO_train2014_000000377177.jpg,"[76, 0, 586, 383]",0,0,0
coco_obj_3_COCO_train2014_000000377177.jpg,"[76, 0, 382, 229]",0,0,0
coco_obj_3_COCO_train2014_000000377177.jpg,"[228, 38, 636, 344]",0,0,0
coco_obj_3_COCO_train2014_000000377177.jpg,"[140, 47, 524, 335]",1,1,0
coco_obj_3_COCO_train2014_000000377177.jpg,"[9, 68, 393, 356]",0,0,0
coco_obj_3_COCO_train2014_000000377177.jpg,"[76, 0, 363, 383]",1,2,0
coco_obj_3_COCO_train2014_000000377177.jpg,"[0, 0, 287, 383]",0,0,0
coco_obj_3_COCO_train2014_000000377177.jpg,"[152, 0, 439, 383]",3,1,2
coco_obj_3_COCO_train2014_000000377177.jpg,"[353, 0, 640, 383]",0,0,0
coco_obj_3_COCO_train2014_000000377177.jpg,"[251, 1, 530, 373]",0,0,0
coco_obj_3_COCO_train2014_000000377177.jpg,"[304, 8, 583, 380]",0,0,0
coco_obj_3_COCO_train2014_000000377177.jpg,"[0, 0, 640, 360]",4,1,1
coco_obj_3_COCO_train2014_000000377177.jpg,"[76, 0, 460, 215]",2,2,3
coco_obj_3_COCO_train2014_000000377177.jpg,"[0, 38, 384, 253]",0,0,0
coco_obj_3_COCO_train2014_000000377177.jpg,"[56, 111, 504, 363]",0,0,0
coco_obj_3_COCO_train2014_000000377177.jpg,"[140, 77, 524, 293]",0,0,0
coco_obj_3_COCO_train2014_000000377177.jpg,"[166, 24, 550, 240]",0,0,0
coco_obj_3_COCO_train2014_000000085706.jpg,"[48, 48, 432, 432]",1,2,0
coco_obj_3_COCO_train2014_000000085706.jpg,"[144, 48, 432, 336]",2,1,3
coco_obj_3_COCO_train2014_000000085706.jpg,"[144, 0, 528, 384]",0,0,0
coco_obj_3_COCO_train2014_000000085706.jpg,"[0, 144, 288, 432]",0,0,0
coco_obj_3_COCO_train2014_000000085706.jpg,"[207, 65, 591, 449]",0,0,0
coco_obj_3_COCO_train2014_000000085706.jpg,"[134, 94, 518, 478]",0,0,0
coco_obj_3_COCO_train2014_000000085706.jpg,"[0, 48, 512, 432]",3,1,2
coco_obj_3_COCO_train2014_000000085706.jpg,"[144, 48, 528, 336]",1,2,0
coco_obj_3_COCO_train2014_000000085706.jpg,"[48, 144, 432, 432]",0,0,0
coco_obj_3_COCO_train2014_000000085706.jpg,"[128, 0, 640, 384]",0,0,0
coco_obj_3_COCO_train2014_000000085706.jpg,"[165, 114, 613, 450]",0,0,0
coco_obj_3_COCO_train2014_000000085706.jpg,"[245, 70, 629, 358]",0,0,0
coco_obj_3_COCO_train2014_000000085706.jpg,"[144, 48, 432, 432]",1,2,0
coco_obj_3_COCO_train2014_000000085706.jpg,"[48, 144, 263, 432]",0,0,0
coco_obj_3_COCO_train2014_000000085706.jpg,"[192, 0, 480, 384]",0,0,0
coco_obj_3_COCO_train2014_000000085706.jpg,"[48, 0, 408, 480]",0,0,0
coco_obj_3_COCO_train2014_000000085706.jpg,"[240, 48, 455, 336]",0,0,0
coco_obj_3_COCO_train2014_000000085706.jpg,"[227, 17, 572, 477]",1,1,0
coco_obj_3_COCO_train2014_000000085706.jpg,"[0, 48, 640, 408]",4,2,1
coco_obj_3_COCO_train2014_000000085706.jpg,"[0, 144, 512, 432]",0,0,0
coco_obj_3_COCO_train2014_000000085706.jpg,"[48, 144, 432, 360]",0,0,0
coco_obj_3_COCO_train2014_000000085706.jpg,"[0, 192, 384, 408]",0,0,0
coco_obj_3_COCO_train2014_000000085706.jpg,"[67, 93, 451, 309]",1,1,0
coco_obj_3_COCO_train2014_000000085706.jpg,"[22, 52, 406, 268]",0,0,0
ava_obj_2_3559.jpg,"[96, 0, 576, 480]",2,2,3
ava_obj_2_3559.jpg,"[240, 48, 624, 432]",0,0,0
ava_obj_2_3559.jpg,"[336, 144, 624, 432]",0,0,0
ava_obj_2_3559.jpg,"[192, 144, 480, 432]",0,0,0
ava_obj_2_3559.jpg,"[12, 38, 396, 422]",1,1,0
ava_obj_2_3559.jpg,"[70, 84, 454, 468]",0,0,0
ava_obj_2_3559.jpg,"[256, 144, 640, 432]",0,0,0
ava_obj_2_3559.jpg,"[96, 96, 608, 480]",4,2,1
ava_obj_2_3559.jpg,"[96, 144, 480, 432]",0,0,0
ava_obj_2_3559.jpg,"[192, 96, 576, 384]",0,0,0
ava_obj_2_3559.jpg,"[80, 54, 464, 342]",1,1,0
ava_obj_2_3559.jpg,"[5, 20, 517, 404]",0,0,0
ava_obj_2_3559.jpg,"[192, 48, 480, 432]",0,0,0
ava_obj_2_3559.jpg,"[96, 0, 456, 480]",1,2,0
ava_obj_2_3559.jpg,"[336, 48, 624, 432]",0,0,0
ava_obj_2_3559.jpg,"[240, 144, 455, 432]",0,0,0
ava_obj_2_3559.jpg,"[232, 14, 577, 474]",0,0,0
ava_obj_2_3559.jpg,"[7, 4, 352, 464]",1,1,0
ava_obj_2_3559.jpg,"[128, 144, 640, 432]",1,2,0
ava_obj_2_3559.jpg,"[240, 192, 624, 408]",1,3,0
ava_obj_2_3559.jpg,"[144, 144, 528, 360]",0,0,0
ava_obj_2_3559.jpg,"[256, 240, 640, 456]",0,0,0
ava_obj_2_3559.jpg,"[28, 98, 540, 386]",3,1,2
ava_obj_2_3559.jpg,"[243, 1, 627, 217]",0,0,0
ava_obj_0_542435.jpg,"[117, 0, 509, 393]",0,0,0
ava_obj_0_542435.jpg,"[0, 0, 392, 393]",1,2,0
ava_obj_0_542435.jpg,"[195, 0, 430, 235]",0,0,0
ava_obj_0_542435.jpg,"[78, 0, 313, 235]",0,0,0
ava_obj_0_542435.jpg,"[237, 9, 609, 381]",0,0,0
ava_obj_0_542435.jpg,"[75, 13, 447, 385]",1,1,0
ava_obj_0_542435.jpg,"[0, 0, 524, 393]",4,1,1
ava_obj_0_542435.jpg,"[156, 0, 470, 235]",0,0,0
ava_obj_0_542435.jpg,"[46, 86, 418, 365]",1,2,0
ava_obj_0_542435.jpg,"[244, 21, 616, 300]",0,0,0
ava_obj_0_542435.jpg,"[132, 19, 566, 344]",0,0,0
ava_obj_0_542435.jpg,"[58, 12, 430, 291]",0,0,0
ava_obj_0_542435.jpg,"[156, 0, 450, 393]",3,2,2
ava_obj_0_542435.jpg,"[78, 0, 372, 393]",1,1,0
ava_obj_0_542435.jpg,"[0, 0, 294, 393]",0,0,0
ava_obj_0_542435.jpg,"[234, 0, 528, 393]",0,0,0
ava_obj_0_542435.jpg,"[195, 0, 371, 235]",0,0,0
ava_obj_0_542435.jpg,"[334, 15, 605, 376]",0,0,0
ava_obj_0_542435.jpg,"[0, 0, 620, 348]",2,1,3
ava_obj_0_542435.jpg,"[78, 39, 450, 248]",0,0,0
ava_obj_0_542435.jpg,"[156, 0, 528, 209]",0,0,0
ava_obj_0_542435.jpg,"[140, 153, 512, 362]",0,0,0
ava_obj_0_542435.jpg,"[34, 127, 468, 371]",1,2,0
ava_obj_0_542435.jpg,"[184, 143, 618, 387]",0,0,0
places_obj_3_conference_room_00000924.jpg,"[0, 51, 409, 460]",1,1,0
places_obj_3_conference_room_00000924.jpg,"[51, 0, 563, 512]",2,2,3
places_obj_3_conference_room_00000924.jpg,"[204, 0, 613, 409]",0,0,0
places_obj_3_conference_room_00000924.jpg,"[0, 102, 307, 409]",0,0,0
places_obj_3_conference_room_00000924.jpg,"[204, 51, 511, 358]",0,0,0
places_obj_3_conference_room_00000924.jpg,"[180, 95, 589, 504]",0,0,0
places_obj_3_conference_room_00000924.jpg,"[1, 0, 683, 512]",1,1,0
places_obj_3_conference_room_00000924.jpg,"[0, 102, 409, 409]",3,2,2
places_obj_3_conference_room_00000924.jpg,"[204, 51, 613, 358]",0,0,0
places_obj_3_conference_room_00000924.jpg,"[20, 25, 429, 331]",0,0,0
places_obj_3_conference_room_00000924.jpg,"[34, 160, 443, 466]",0,0,0
places_obj_3_conference_room_00000924.jpg,"[106, 80, 515, 386]",0,0,0
places_obj_3_conference_room_00000924.jpg,"[0, 0, 384, 512]",1,1,0
