name,bbox,score,order_pre,order_final
coco_obj_1_COCO_train2014_000000319621.jpg,"[0, 0, 333, 333]",1,3,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[33, 66, 232, 265]",1,1,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[0, 99, 199, 298]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[177, 8, 477, 308]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[100, 29, 400, 329]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[60, 13, 360, 313]",2,2,3
coco_obj_1_COCO_train2014_000000319621.jpg,"[0, 0, 444, 333]",4,2,1
coco_obj_1_COCO_train2014_000000319621.jpg,"[0, 99, 266, 298]",1,1,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[33, 0, 299, 199]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[66, 134, 332, 333]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[66, 66, 332, 265]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[104, 93, 404, 318]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[33, 0, 282, 333]",3,1,2
coco_obj_1_COCO_train2014_000000319621.jpg,"[99, 0, 348, 333]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[0, 67, 199, 333]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[33, 99, 182, 298]",1,3,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[66, 66, 215, 265]",1,2,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[177, 5, 420, 329]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[0, 52, 500, 333]",1,3,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[0, 0, 400, 225]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[33, 99, 333, 267]",1,1,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[51, 64, 351, 232]",1,2,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[51, 143, 351, 311]",0,0,0
coco_obj_1_COCO_train2014_000000319621.jpg,"[198, 75, 498, 243]",0,0,0
coco_obj_3_COCO_train2014_000000229870.jpg,"[252, 86, 593, 427]",3,1,2
coco_obj_3_COCO_train2014_000000229870.jpg,"[336, 84, 592, 340]",0,0,0
coco_obj_3_COCO_train2014_000000229870.jpg,"[84, 0, 510, 427]",1,2,0
coco_obj_3_COCO_train2014_000000229870.jpg,"[299, 0, 640, 341]",0,0,0
coco_obj_3_COCO_train2014_000000229870.jpg,"[294, 42, 550, 298]",0,0,0
coco_obj_3_COCO_train2014_000000229870.jpg,"[19, 18, 403, 402]",0,0,0
coco_obj_3_COCO_train2014_000000229870.jpg,"[84, 84, 539, 425]",4,2,1
coco_obj_3_COCO_train2014_000000229870.jpg,"[252, 84, 593, 340]",0,0,0
coco_obj_3_COCO_train2014_000000229870.jpg,"[168, 0, 623, 341]",0,0,0
coco_obj_3_COCO_train2014_000000229870.jpg,"[42, 171, 383, 427]",1,1,0
coco_obj_3_COCO_train2014_000000229870.jpg,"[299, 0, 640, 256]",0,0,0
coco_obj_3_COCO_train2014_000000229870.jpg,"[4, 3, 452, 339]",0,0,0
coco_obj_3_COCO_train2014_000000229870.jpg,"[294, 0, 614, 427]",1,2,0
coco_obj_3_COCO_train2014_000000229870.jpg,"[336, 84, 528, 340]",0,0,0
coco_obj_3_COCO_train2014_000000229870.jpg,"[252, 86, 508, 427]",0,0,0
coco_obj_3_COCO_train2014_000000229870.jpg,"[74, 2, 385, 416]",1,1,0
coco_obj_3_COCO_train2014_000000229870.jpg,"[174, 5, 485, 419]",0,0,0
coco_obj_3_COCO_train2014_000000229870.jpg,"[0, 11, 311, 425]",0,0,0
coco_obj_3_COCO_train2014_000000229870.jpg,"[126, 84, 638, 372]",2,1,3
coco_obj_3_COCO_train2014_000000229870.jpg,"[256, 84, 640, 300]",0,0,0
coco_obj_3_COCO_train2014_000000229870.jpg,"[42, 126, 554, 414]",0,0,0
coco_obj_3_COCO_train2014_000000229870.jpg,"[0, 210, 384, 426]",1,2,0
coco_obj_3_COCO_train2014_000000229870.jpg,"[42, 42, 554, 330]",0,0,0
coco_obj_3_COCO_train2014_000000229870.jpg,"[189, 48, 573, 264]",0,0,0
k40k_obj_0_farm5_4038_4638168996_94ce19520b.jpg,"[0, 66, 333, 399]",3,1,2
k40k_obj_0_farm5_4038_4638168996_94ce19520b.jpg,"[0, 167, 333, 500]",1,2,0
k40k_obj_0_farm5_4038_4638168996_94ce19520b.jpg,"[66, 297, 265, 496]",0,0,0
k40k_obj_0_farm5_4038_4638168996_94ce19520b.jpg,"[124, 289, 323, 488]",0,0,0
k40k_obj_0_farm5_4038_4638168996_94ce19520b.jpg,"[69, 95, 302, 328]",0,0,0
k40k_obj_0_farm5_4038_4638168996_94ce19520b.jpg,"[36, 217, 235, 416]",0,0,0
k40k_obj_0_farm5_4038_4638168996_94ce19520b.jpg,"[0, 251, 333, 500]",1,1,0
k40k_obj_0_farm5_4038_4638168996_94ce19520b.jpg,"[0, 231, 266, 430]",0,0,0
k40k_obj_0_farm5_4038_4638168996_94ce19520b.jpg,"[33, 198, 299, 397]",0,0,0
k40k_obj_0_farm5_4038_4638168996_94ce19520b.jpg,"[0, 33, 333, 282]",1,2,0
k40k_obj_0_farm5_4038_4638168996_94ce19520b.jpg,"[67, 231, 333, 430]",0,0,0
k40k_obj_0_farm5_4038_4638168996_94ce19520b.jpg,"[30, 106, 263, 280]",0,0,0
k40k_obj_0_farm5_4038_4638168996_94ce19520b.jpg,"[0, 56, 333, 500]",4,1,1
k40k_obj_0_farm5_4038_4638168996_94ce19520b.jpg,"[33, 0, 299, 355]",2,2,3
k40k_obj_0_farm5_4038_4638168996_94ce19520b.jpg,"[66, 165, 265, 431]",0,0,0
k40k_obj_0_farm5_4038_4638168996_94ce19520b.jpg,"[99, 132, 298, 398]",0,0,0
k40k_obj_0_farm5_4038_4638168996_94ce19520b.jpg,"[80, 232, 279, 497]",0,0,0
