name,bbox,score,order_pre,order_final
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[99, 0, 432, 333]",2,1,3
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[66, 0, 332, 266]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[198, 66, 464, 332]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[132, 33, 331, 232]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[1, 29, 301, 329]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[192, 4, 492, 304]",1,2,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[0, 0, 444, 333]",3,1,2
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[132, 0, 487, 266]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[132, 33, 398, 232]",1,2,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[132, 67, 487, 333]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[99, 0, 365, 199]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[52, 53, 352, 278]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[132, 0, 381, 333]",1,1,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[198, 0, 447, 333]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[66, 0, 315, 333]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[0, 0, 249, 333]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[252, 2, 495, 326]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[168, 8, 411, 332]",1,2,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[0, 33, 500, 314]",1,1,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[66, 0, 466, 225]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[99, 33, 399, 201]",4,2,1
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[146, 85, 496, 281]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[10, 122, 310, 290]",0,0,0
k40k_obj_2_farm9_8218_8269083773_b867c758d1.jpg,"[29, 66, 379, 262]",0,0,0
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[272, 0, 955, 683]",3,1,2
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[615, 136, 1024, 545]",0,0,0
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[476, 0, 1022, 546]",1,2,0
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[68, 0, 751, 683]",0,0,0
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[615, 0, 1024, 409]",0,0,0
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[223, 18, 837, 632]",0,0,0
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[296, 0, 1024, 546]",4,2,1
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[0, 0, 910, 683]",1,1,0
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[476, 136, 1022, 545]",0,0,0
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[476, 0, 1022, 409]",0,0,0
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[408, 204, 954, 613]",0,0,0
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[243, 108, 857, 568]",0,0,0
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[615, 0, 1024, 546]",0,0,0
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[612, 136, 919, 545]",0,0,0
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[340, 0, 852, 683]",2,1,3
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[476, 0, 885, 546]",0,0,0
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[544, 68, 953, 614]",1,2,0
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[48, 3, 545, 665]",0,0,0
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[205, 68, 1024, 528]",0,0,0
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[410, 204, 1024, 549]",1,1,0
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[0, 107, 1024, 683]",0,0,0
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[272, 272, 886, 617]",1,2,0
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[340, 68, 954, 413]",0,0,0
k40k_obj_0_farm6_5635_21438419960_da1ba2f367_b.jpg,"[45, 36, 864, 496]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[48, 0, 336, 288]",2,2,3
coco_obj_0_COCO_train2014_000000163717.jpg,"[48, 96, 336, 384]",1,1,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[48, 0, 432, 384]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[144, 0, 432, 288]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[96, 48, 384, 336]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[98, 59, 482, 443]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[48, 0, 432, 288]",1,2,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[96, 0, 608, 384]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[96, 48, 480, 336]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[48, 96, 432, 384]",4,1,1
coco_obj_0_COCO_train2014_000000163717.jpg,"[194, 179, 578, 467]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[181, 99, 565, 387]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[96, 0, 311, 288]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[48, 0, 336, 384]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[48, 48, 263, 336]",1,2,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[144, 0, 432, 384]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[96, 96, 311, 384]",1,1,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[210, 19, 555, 479]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[96, 48, 608, 336]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[0, 96, 384, 312]",1,2,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[48, 144, 432, 360]",3,1,2
coco_obj_0_COCO_train2014_000000163717.jpg,"[48, 48, 432, 264]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[42, 97, 554, 385]",0,0,0
coco_obj_0_COCO_train2014_000000163717.jpg,"[216, 29, 600, 245]",0,0,0
coco_obj_3_COCO_train2014_000000143095.jpg,"[96, 0, 576, 480]",2,1,3
coco_obj_3_COCO_train2014_000000143095.jpg,"[0, 0, 384, 384]",0,0,0
coco_obj_3_COCO_train2014_000000143095.jpg,"[256, 48, 640, 432]",0,0,0
coco_obj_3_COCO_train2014_000000143095.jpg,"[58, 46, 442, 430]",0,0,0
coco_obj_3_COCO_train2014_000000143095.jpg,"[114, 6, 498, 390]",0,0,0
coco_obj_3_COCO_train2014_000000143095.jpg,"[137, 72, 521, 456]",1,2,0
coco_obj_3_COCO_train2014_000000143095.jpg,"[0, 0, 640, 480]",4,1,1
coco_obj_3_COCO_train2014_000000143095.jpg,"[144, 0, 528, 288]",1,2,0
coco_obj_3_COCO_train2014_000000143095.jpg,"[144, 144, 528, 432]",0,0,0
coco_obj_3_COCO_train2014_000000143095.jpg,"[218, 120, 602, 408]",0,0,0
coco_obj_3_COCO_train2014_000000143095.jpg,"[116, 62, 500, 350]",0,0,0
coco_obj_3_COCO_train2014_000000143095.jpg,"[36, 168, 420, 456]",0,0,0
coco_obj_3_COCO_train2014_000000143095.jpg,"[144, 0, 504, 480]",3,1,2
coco_obj_3_COCO_train2014_000000143095.jpg,"[240, 0, 600, 480]",0,0,0
coco_obj_3_COCO_train2014_000000143095.jpg,"[48, 0, 336, 384]",0,0,0
coco_obj_3_COCO_train2014_000000143095.jpg,"[64, 15, 409, 475]",0,0,0
coco_obj_3_COCO_train2014_000000143095.jpg,"[0, 16, 345, 476]",0,0,0
coco_obj_3_COCO_train2014_000000143095.jpg,"[199, 16, 544, 476]",1,2,0
coco_obj_3_COCO_train2014_000000143095.jpg,"[0, 0, 640, 360]",1,1,0
coco_obj_3_COCO_train2014_000000143095.jpg,"[128, 192, 640, 480]",0,0,0
coco_obj_3_COCO_train2014_000000143095.jpg,"[0, 144, 512, 432]",0,0,0
coco_obj_3_COCO_train2014_000000143095.jpg,"[60, 227, 444, 443]",0,0,0
coco_obj_3_COCO_train2014_000000143095.jpg,"[44, 23, 492, 275]",1,2,0
coco_obj_3_COCO_train2014_000000143095.jpg,"[162, 144, 546, 360]",0,0,0
coco_obj_3_COCO_train2014_000000077602.jpg,"[245, 35, 526, 316]",1,1,0
coco_obj_3_COCO_train2014_000000077602.jpg,"[245, 70, 456, 281]",1,2,0
coco_obj_3_COCO_train2014_000000077602.jpg,"[350, 0, 631, 281]",0,0,0
coco_obj_3_COCO_train2014_000000077602.jpg,"[137, 2, 482, 347]",0,0,0
coco_obj_3_COCO_train2014_000000077602.jpg,"[10, 0, 355, 345]",0,0,0
