name,bbox,score,order_pre,order_final
ava_obj_1_679965.jpg,"[288, 48, 673, 433]",0,0,0
ava_obj_1_679965.jpg,"[144, 0, 625, 482]",2,2,3
ava_obj_1_679965.jpg,"[0, 0, 385, 385]",0,0,0
ava_obj_1_679965.jpg,"[40, 35, 472, 467]",0,0,0
ava_obj_1_679965.jpg,"[101, 12, 533, 444]",1,1,0
ava_obj_1_679965.jpg,"[221, 6, 653, 438]",0,0,0
ava_obj_1_679965.jpg,"[192, 48, 706, 433]",1,3,0
ava_obj_1_679965.jpg,"[96, 0, 610, 385]",3,2,2
ava_obj_1_679965.jpg,"[288, 96, 673, 385]",0,0,0
ava_obj_1_679965.jpg,"[240, 48, 625, 337]",1,1,0
ava_obj_1_679965.jpg,"[0, 0, 385, 289]",0,0,0
ava_obj_1_679965.jpg,"[100, 110, 532, 434]",1,4,0
ava_obj_1_679965.jpg,"[288, 0, 649, 482]",1,3,0
ava_obj_1_679965.jpg,"[48, 0, 337, 385]",0,0,0
ava_obj_1_679965.jpg,"[48, 0, 264, 289]",0,0,0
ava_obj_1_679965.jpg,"[192, 0, 553, 482]",1,1,0
ava_obj_1_679965.jpg,"[104, 10, 453, 475]",1,2,0
ava_obj_1_679965.jpg,"[22, 14, 371, 479]",0,0,0
ava_obj_1_679965.jpg,"[0, 0, 720, 405]",4,1,1
ava_obj_1_679965.jpg,"[240, 144, 672, 387]",0,0,0
ava_obj_1_679965.jpg,"[144, 96, 720, 420]",1,3,0
ava_obj_1_679965.jpg,"[122, 138, 554, 381]",0,0,0
ava_obj_1_679965.jpg,"[9, 103, 585, 427]",0,0,0
ava_obj_1_679965.jpg,"[87, 38, 591, 321]",1,2,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[144, 0, 528, 384]",4,3,1
coco_obj_0_COCO_train2014_000000392098.jpg,"[240, 48, 528, 336]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[256, 48, 640, 432]",1,1,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[336, 0, 624, 288]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[13, 93, 397, 477]",1,2,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[35, 8, 419, 392]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[144, 48, 528, 336]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[240, 0, 624, 288]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[48, 0, 560, 384]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[83, 190, 467, 478]",3,2,2
coco_obj_0_COCO_train2014_000000392098.jpg,"[254, 177, 638, 465]",1,1,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[12, 123, 396, 411]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[192, 0, 552, 480]",1,2,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[288, 48, 503, 336]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[336, 0, 551, 288]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[336, 0, 624, 384]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[86, 8, 431, 468]",2,1,3
coco_obj_0_COCO_train2014_000000392098.jpg,"[1, 14, 346, 474]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[48, 48, 560, 336]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[144, 96, 528, 312]",1,2,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[128, 0, 640, 288]",0,0,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[256, 96, 640, 312]",0,0,0
