name,bbox,score,order_pre,order_final
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[132, 66, 398, 332]",1,1,0
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[165, 0, 498, 333]",0,0,0
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[165, 134, 364, 333]",2,2,3
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[0, 0, 333, 333]",0,0,0
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[75, 5, 375, 305]",0,0,0
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[138, 19, 438, 319]",0,0,0
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[66, 66, 421, 332]",1,1,0
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[99, 134, 365, 333]",3,2,2
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[198, 99, 464, 298]",0,0,0
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[132, 33, 487, 299]",0,0,0
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[234, 66, 500, 265]",0,0,0
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[32, 28, 332, 253]",0,0,0
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[231, 0, 480, 333]",0,0,0
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[165, 0, 414, 333]",1,1,0
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[132, 67, 331, 333]",1,2,0
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[297, 67, 496, 333]",0,0,0
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[17, 8, 260, 332]",0,0,0
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[74, 0, 317, 324]",0,0,0
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[100, 99, 500, 324]",1,2,0
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[132, 165, 432, 333]",4,1,1
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[200, 99, 500, 267]",0,0,0
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[99, 99, 399, 267]",0,0,0
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[33, 66, 433, 291]",0,0,0
k40k_obj_0_farm8_7136_8153415437_bb6141ca48.jpg,"[121, 45, 471, 241]",0,0,0
ava_obj_0_675763.jpg,"[0, 44, 446, 490]",1,1,0
ava_obj_0_675763.jpg,"[88, 220, 444, 576]",1,2,0
ava_obj_0_675763.jpg,"[88, 132, 355, 399]",0,0,0
ava_obj_0_675763.jpg,"[3, 235, 315, 547]",0,0,0
ava_obj_0_675763.jpg,"[167, 268, 434, 535]",0,0,0
ava_obj_0_675763.jpg,"[41, 181, 353, 493]",0,0,0
ava_obj_0_675763.jpg,"[0, 88, 446, 422]",0,0,0
ava_obj_0_675763.jpg,"[0, 44, 356, 311]",0,0,0
ava_obj_0_675763.jpg,"[0, 176, 446, 510]",1,2,0
ava_obj_0_675763.jpg,"[176, 264, 443, 464]",0,0,0
ava_obj_0_675763.jpg,"[74, 19, 386, 253]",0,0,0
ava_obj_0_675763.jpg,"[100, 380, 367, 580]",3,1,2
ava_obj_0_675763.jpg,"[0, 0, 446, 594]",4,1,1
ava_obj_0_675763.jpg,"[88, 44, 355, 400]",0,0,0
ava_obj_0_675763.jpg,"[34, 163, 301, 519]",0,0,0
ava_obj_0_675763.jpg,"[42, 150, 398, 624]",1,2,0
ava_obj_0_675763.jpg,"[163, 206, 430, 562]",0,0,0
ava_obj_0_675763.jpg,"[67, 263, 334, 619]",0,0,0
ava_obj_0_675763.jpg,"[0, 44, 446, 294]",2,2,3
ava_obj_0_675763.jpg,"[0, 220, 446, 470]",0,0,0
ava_obj_0_675763.jpg,"[176, 308, 443, 458]",0,0,0
ava_obj_0_675763.jpg,"[90, 308, 446, 508]",1,1,0
ava_obj_0_675763.jpg,"[10, 449, 277, 599]",0,0,0
ava_obj_0_675763.jpg,"[35, 155, 391, 355]",0,0,0
coco_obj_3_COCO_train2014_000000510391.jpg,"[256, 96, 640, 480]",0,0,0
coco_obj_3_COCO_train2014_000000510391.jpg,"[0, 0, 480, 480]",0,0,0
coco_obj_3_COCO_train2014_000000510391.jpg,"[336, 192, 624, 480]",1,2,0
coco_obj_3_COCO_train2014_000000510391.jpg,"[0, 96, 288, 384]",3,1,2
coco_obj_3_COCO_train2014_000000510391.jpg,"[237, 8, 621, 392]",0,0,0
coco_obj_3_COCO_train2014_000000510391.jpg,"[130, 78, 514, 462]",0,0,0
coco_obj_3_COCO_train2014_000000510391.jpg,"[0, 0, 640, 480]",0,0,0
coco_obj_3_COCO_train2014_000000510391.jpg,"[256, 192, 640, 480]",1,2,0
coco_obj_3_COCO_train2014_000000510391.jpg,"[96, 192, 480, 480]",0,0,0
coco_obj_3_COCO_train2014_000000510391.jpg,"[0, 96, 384, 384]",1,1,0
coco_obj_3_COCO_train2014_000000510391.jpg,"[256, 96, 640, 384]",0,0,0
coco_obj_3_COCO_train2014_000000510391.jpg,"[248, 14, 632, 302]",0,0,0
coco_obj_3_COCO_train2014_000000510391.jpg,"[280, 0, 640, 480]",0,0,0
coco_obj_3_COCO_train2014_000000510391.jpg,"[425, 144, 640, 432]",2,1,3
coco_obj_3_COCO_train2014_000000510391.jpg,"[0, 96, 288, 480]",1,2,0
coco_obj_3_COCO_train2014_000000510391.jpg,"[0, 96, 215, 384]",0,0,0
coco_obj_3_COCO_train2014_000000510391.jpg,"[384, 192, 599, 480]",0,0,0
coco_obj_3_COCO_train2014_000000510391.jpg,"[39, 18, 384, 478]",0,0,0
coco_obj_3_COCO_train2014_000000510391.jpg,"[0, 120, 640, 480]",4,1,1
coco_obj_3_COCO_train2014_000000510391.jpg,"[256, 264, 640, 480]",1,2,0
coco_obj_3_COCO_train2014_000000510391.jpg,"[0, 96, 512, 384]",0,0,0
coco_obj_3_COCO_train2014_000000510391.jpg,"[256, 192, 640, 408]",0,0,0
coco_obj_3_COCO_train2014_000000510391.jpg,"[1, 8, 449, 260]",0,0,0
coco_obj_3_COCO_train2014_000000510391.jpg,"[110, 41, 494, 257]",0,0,0
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[74, 0, 449, 375]",3,1,2
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[37, 37, 337, 337]",0,0,0
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[185, 37, 485, 337]",0,0,0
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[148, 74, 373, 299]",0,0,0
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[91, 65, 391, 365]",1,2,0
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[124, 22, 424, 322]",0,0,0
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[0, 0, 500, 375]",4,1,1
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[148, 74, 448, 299]",1,2,0
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[37, 74, 337, 299]",0,0,0
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[70, 15, 370, 240]",0,0,0
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[118, 146, 418, 371]",0,0,0
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[159, 4, 459, 229]",0,0,0
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[74, 0, 355, 375]",0,0,0
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[148, 0, 429, 375]",0,0,0
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[0, 0, 281, 375]",0,0,0
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[222, 1, 492, 361]",2,2,3
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[118, 12, 388, 372]",0,0,0
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[41, 4, 311, 364]",1,1,0
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[0, 37, 500, 318]",1,1,0
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[37, 150, 437, 375]",1,2,0
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[37, 0, 437, 225]",0,0,0
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[158, 34, 458, 202]",0,0,0
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[30, 35, 330, 203]",0,0,0
k40k_obj_1_farm6_5347_8412319322_53fdc9a536.jpg,"[15, 83, 315, 251]",0,0,0
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[0, 0, 266, 266]",0,0,0
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[33, 0, 366, 333]",1,2,0
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[99, 33, 298, 232]",2,1,3
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[132, 0, 398, 266]",0,0,0
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[172, 19, 472, 319]",0,0,0
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[113, 30, 413, 330]",0,0,0
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[66, 0, 421, 266]",3,2,2
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[132, 33, 487, 299]",0,0,0
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[0, 33, 266, 232]",0,0,0
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[66, 66, 332, 265]",0,0,0
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[105, 88, 405, 313]",0,0,0
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[10, 47, 360, 309]",1,1,0
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[132, 33, 281, 232]",1,2,0
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[66, 0, 315, 333]",1,1,0
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[132, 0, 331, 266]",0,0,0
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[0, 0, 249, 333]",0,0,0
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[132, 99, 281, 298]",0,0,0
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[162, 6, 405, 330]",0,0,0
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[0, 0, 500, 281]",4,1,1
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[100, 66, 500, 291]",0,0,0
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[0, 66, 300, 234]",0,0,0
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[97, 64, 397, 232]",1,2,0
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[148, 134, 448, 302]",0,0,0
k40k_obj_1_farm3_2629_4142284741_f1c80ffd33.jpg,"[89, 153, 389, 321]",0,0,0
places_obj_0_bedroom_00003368.jpg,"[0, 49, 397, 446]",0,0,0
places_obj_0_bedroom_00003368.jpg,"[0, 147, 497, 644]",3,1,2
places_obj_0_bedroom_00003368.jpg,"[98, 98, 396, 396]",0,0,0
places_obj_0_bedroom_00003368.jpg,"[100, 49, 497, 446]",0,0,0
places_obj_0_bedroom_00003368.jpg,"[49, 147, 347, 445]",0,0,0
