name,bbox,score,order_pre,order_final
places_obj_1_amusement_arcade_00002752.jpg,"[0, 357, 409, 766]",0,0,0
places_obj_1_amusement_arcade_00002752.jpg,"[0, 0, 512, 512]",1,1,0
places_obj_1_amusement_arcade_00002752.jpg,"[51, 408, 358, 715]",0,0,0
places_obj_1_amusement_arcade_00002752.jpg,"[51, 0, 358, 307]",1,2,0
places_obj_1_amusement_arcade_00002752.jpg,"[83, 240, 390, 547]",0,0,0
places_obj_1_amusement_arcade_00002752.jpg,"[117, 153, 475, 511]",1,3,0
places_obj_1_amusement_arcade_00002752.jpg,"[0, 386, 512, 770]",0,0,0
places_obj_1_amusement_arcade_00002752.jpg,"[51, 0, 460, 307]",1,1,0
places_obj_1_amusement_arcade_00002752.jpg,"[0, 51, 409, 358]",3,2,2
places_obj_1_amusement_arcade_00002752.jpg,"[0, 357, 409, 664]",0,0,0
places_obj_1_amusement_arcade_00002752.jpg,"[51, 408, 358, 638]",0,0,0
places_obj_1_amusement_arcade_00002752.jpg,"[178, 142, 485, 372]",1,3,0
places_obj_1_amusement_arcade_00002752.jpg,"[0, 0, 512, 682]",4,2,1
places_obj_1_amusement_arcade_00002752.jpg,"[0, 224, 409, 770]",0,0,0
places_obj_1_amusement_arcade_00002752.jpg,"[51, 306, 358, 715]",0,0,0
places_obj_1_amusement_arcade_00002752.jpg,"[51, 0, 358, 409]",2,1,3
places_obj_1_amusement_arcade_00002752.jpg,"[198, 93, 505, 502]",1,4,0
places_obj_1_amusement_arcade_00002752.jpg,"[125, 86, 432, 495]",1,3,0
places_obj_1_amusement_arcade_00002752.jpg,"[0, 408, 512, 696]",0,0,0
places_obj_1_amusement_arcade_00002752.jpg,"[0, 0, 512, 288]",1,1,0
places_obj_1_amusement_arcade_00002752.jpg,"[102, 459, 409, 631]",0,0,0
places_obj_1_amusement_arcade_00002752.jpg,"[77, 365, 486, 595]",0,0,0
places_obj_1_amusement_arcade_00002752.jpg,"[183, 290, 490, 462]",1,2,0
places_obj_1_amusement_arcade_00002752.jpg,"[0, 439, 307, 611]",0,0,0
ava_obj_0_928307.jpg,"[0, 180, 274, 454]",0,0,0
ava_obj_0_928307.jpg,"[0, 90, 365, 455]",1,2,0
ava_obj_0_928307.jpg,"[0, 90, 274, 364]",0,0,0
ava_obj_0_928307.jpg,"[45, 135, 319, 409]",1,1,0
ava_obj_0_928307.jpg,"[311, 3, 741, 433]",0,0,0
ava_obj_0_928307.jpg,"[76, 13, 506, 443]",1,3,0
ava_obj_0_928307.jpg,"[0, 180, 365, 454]",1,2,0
ava_obj_0_928307.jpg,"[0, 90, 487, 455]",3,1,2
ava_obj_0_928307.jpg,"[0, 90, 365, 364]",0,0,0
ava_obj_0_928307.jpg,"[90, 0, 699, 457]",1,3,0
ava_obj_0_928307.jpg,"[0, 0, 365, 274]",0,0,0
ava_obj_0_928307.jpg,"[255, 73, 733, 431]",0,0,0
ava_obj_0_928307.jpg,"[0, 183, 205, 457]",0,0,0
ava_obj_0_928307.jpg,"[0, 90, 274, 455]",0,0,0
ava_obj_0_928307.jpg,"[45, 135, 250, 409]",0,0,0
ava_obj_0_928307.jpg,"[0, 45, 205, 319]",0,0,0
ava_obj_0_928307.jpg,"[45, 0, 319, 365]",1,2,0
ava_obj_0_928307.jpg,"[189, 0, 502, 417]",1,1,0
ava_obj_0_928307.jpg,"[0, 135, 478, 403]",1,5,0
ava_obj_0_928307.jpg,"[0, 9, 797, 457]",4,4,1
