name,bbox,score,order_pre,order_final
ava_obj_2_645561.jpg,"[0, 0, 355, 355]",0,0,0
ava_obj_2_645561.jpg,"[354, 0, 709, 355]",1,2,0
ava_obj_2_645561.jpg,"[59, 237, 414, 592]",0,0,0
ava_obj_2_645561.jpg,"[59, 118, 532, 591]",0,0,0
ava_obj_2_645561.jpg,"[0, 0, 473, 473]",0,0,0
ava_obj_2_645561.jpg,"[210, 81, 708, 579]",1,1,0
ava_obj_2_645561.jpg,"[0, 0, 427, 320]",1,1,0
ava_obj_2_645561.jpg,"[59, 272, 486, 592]",0,0,0
ava_obj_2_645561.jpg,"[177, 272, 604, 592]",0,0,0
ava_obj_2_645561.jpg,"[0, 0, 712, 534]",3,2,2
ava_obj_2_645561.jpg,"[0, 165, 569, 592]",0,0,0
ava_obj_2_645561.jpg,"[192, 118, 619, 438]",0,0,0
ava_obj_2_645561.jpg,"[0, 0, 266, 355]",0,0,0
ava_obj_2_645561.jpg,"[413, 0, 679, 355]",0,0,0
ava_obj_2_645561.jpg,"[0, 0, 355, 473]",1,1,0
ava_obj_2_645561.jpg,"[59, 118, 414, 591]",0,0,0
ava_obj_2_645561.jpg,"[236, 0, 680, 592]",0,0,0
ava_obj_2_645561.jpg,"[104, 17, 531, 586]",1,2,0
ava_obj_2_645561.jpg,"[0, 0, 569, 320]",4,1,1
ava_obj_2_645561.jpg,"[118, 352, 545, 592]",0,0,0
ava_obj_2_645561.jpg,"[236, 352, 663, 592]",0,0,0
ava_obj_2_645561.jpg,"[59, 272, 628, 592]",2,2,3
ava_obj_2_645561.jpg,"[0, 352, 427, 592]",0,0,0
ava_obj_2_645561.jpg,"[131, 289, 558, 529]",0,0,0
places_obj_3_food_court_00001471.jpg,"[102, 0, 614, 512]",2,1,3
places_obj_3_food_court_00001471.jpg,"[0, 102, 409, 511]",1,2,0
places_obj_3_food_court_00001471.jpg,"[255, 0, 664, 409]",0,0,0
places_obj_3_food_court_00001471.jpg,"[255, 103, 664, 512]",0,0,0
places_obj_3_food_court_00001471.jpg,"[72, 38, 492, 458]",0,0,0
places_obj_3_food_court_00001471.jpg,"[153, 79, 573, 499]",0,0,0
places_obj_3_food_court_00001471.jpg,"[0, 0, 682, 512]",4,1,1
places_obj_3_food_court_00001471.jpg,"[102, 102, 511, 409]",0,0,0
places_obj_3_food_court_00001471.jpg,"[255, 51, 664, 358]",0,0,0
places_obj_3_food_court_00001471.jpg,"[226, 146, 646, 461]",0,0,0
places_obj_3_food_court_00001471.jpg,"[46, 192, 466, 507]",0,0,0
places_obj_3_food_court_00001471.jpg,"[72, 0, 562, 367]",3,2,2
places_obj_3_food_court_00001471.jpg,"[255, 0, 639, 512]",0,0,0
places_obj_3_food_court_00001471.jpg,"[153, 0, 537, 512]",1,1,0
places_obj_3_food_court_00001471.jpg,"[51, 0, 435, 512]",1,2,0
places_obj_3_food_court_00001471.jpg,"[357, 51, 664, 460]",0,0,0
places_obj_3_food_court_00001471.jpg,"[317, 3, 695, 507]",0,0,0
places_obj_3_food_court_00001471.jpg,"[1, 6, 379, 510]",0,0,0
places_obj_3_food_court_00001471.jpg,"[0, 51, 700, 444]",1,1,0
places_obj_3_food_court_00001471.jpg,"[140, 0, 700, 315]",0,0,0
places_obj_3_food_court_00001471.jpg,"[0, 153, 560, 468]",1,2,0
places_obj_3_food_court_00001471.jpg,"[51, 102, 471, 338]",0,0,0
places_obj_3_food_court_00001471.jpg,"[34, 3, 524, 278]",0,0,0
places_obj_3_food_court_00001471.jpg,"[266, 243, 686, 479]",0,0,0
k40k_obj_0_farm1_90_242709773_3cb6598f55.jpg,"[106, 0, 500, 394]",0,0,0
k40k_obj_0_farm1_90_242709773_3cb6598f55.jpg,"[39, 39, 354, 354]",1,2,0
k40k_obj_0_farm1_90_242709773_3cb6598f55.jpg,"[234, 39, 470, 275]",0,0,0
k40k_obj_0_farm1_90_242709773_3cb6598f55.jpg,"[195, 0, 431, 236]",0,0,0
k40k_obj_0_farm1_90_242709773_3cb6598f55.jpg,"[134, 64, 434, 364]",0,0,0
k40k_obj_0_farm1_90_242709773_3cb6598f55.jpg,"[84, 1, 384, 301]",1,1,0
k40k_obj_0_farm1_90_242709773_3cb6598f55.jpg,"[0, 19, 500, 394]",2,2,3
k40k_obj_0_farm1_90_242709773_3cb6598f55.jpg,"[39, 0, 439, 300]",3,1,2
k40k_obj_0_farm1_90_242709773_3cb6598f55.jpg,"[156, 39, 456, 264]",0,0,0
k40k_obj_0_farm1_90_242709773_3cb6598f55.jpg,"[0, 0, 300, 225]",0,0,0
k40k_obj_0_farm1_90_242709773_3cb6598f55.jpg,"[39, 39, 339, 264]",0,0,0
k40k_obj_0_farm1_90_242709773_3cb6598f55.jpg,"[111, 81, 411, 306]",0,0,0
k40k_obj_0_farm1_90_242709773_3cb6598f55.jpg,"[156, 0, 451, 394]",0,0,0
k40k_obj_0_farm1_90_242709773_3cb6598f55.jpg,"[0, 0, 177, 236]",0,0,0
k40k_obj_0_farm1_90_242709773_3cb6598f55.jpg,"[234, 39, 470, 354]",0,0,0
k40k_obj_0_farm1_90_242709773_3cb6598f55.jpg,"[0, 0, 295, 394]",1,2,0
k40k_obj_0_farm1_90_242709773_3cb6598f55.jpg,"[78, 0, 373, 394]",0,0,0
k40k_obj_0_farm1_90_242709773_3cb6598f55.jpg,"[43, 27, 313, 387]",1,1,0
k40k_obj_0_farm1_90_242709773_3cb6598f55.jpg,"[0, 0, 500, 281]",4,1,1
k40k_obj_0_farm1_90_242709773_3cb6598f55.jpg,"[0, 78, 500, 359]",0,0,0
k40k_obj_0_farm1_90_242709773_3cb6598f55.jpg,"[0, 0, 300, 168]",1,2,0
k40k_obj_0_farm1_90_242709773_3cb6598f55.jpg,"[200, 39, 500, 207]",0,0,0
k40k_obj_0_farm1_90_242709773_3cb6598f55.jpg,"[66, 54, 366, 222]",0,0,0
