name,bbox,score,order_pre,order_final
ava_obj_2_3559.jpg,"[96, 0, 576, 480]",4,2,1
ava_obj_2_3559.jpg,"[240, 48, 624, 432]",0,0,0
ava_obj_2_3559.jpg,"[336, 144, 624, 432]",0,0,0
ava_obj_2_3559.jpg,"[192, 144, 480, 432]",1,3,0
ava_obj_2_3559.jpg,"[12, 38, 396, 422]",0,0,0
ava_obj_2_3559.jpg,"[70, 84, 454, 468]",1,1,0
ava_obj_2_3559.jpg,"[256, 144, 640, 432]",0,0,0
ava_obj_2_3559.jpg,"[96, 96, 608, 480]",3,1,2
ava_obj_2_3559.jpg,"[96, 144, 480, 432]",1,2,0
ava_obj_2_3559.jpg,"[192, 96, 576, 384]",0,0,0
ava_obj_2_3559.jpg,"[80, 54, 464, 342]",0,0,0
ava_obj_2_3559.jpg,"[5, 20, 517, 404]",1,3,0
ava_obj_2_3559.jpg,"[192, 48, 480, 432]",0,0,0
ava_obj_2_3559.jpg,"[96, 0, 456, 480]",1,2,0
ava_obj_2_3559.jpg,"[336, 48, 624, 432]",0,0,0
ava_obj_2_3559.jpg,"[240, 144, 455, 432]",0,0,0
ava_obj_2_3559.jpg,"[232, 14, 577, 474]",1,2,0
ava_obj_2_3559.jpg,"[7, 4, 352, 464]",0,0,0
ava_obj_2_3559.jpg,"[128, 144, 640, 432]",2,1,3
ava_obj_2_3559.jpg,"[240, 192, 624, 408]",1,2,0
ava_obj_2_3559.jpg,"[144, 144, 528, 360]",0,0,0
ava_obj_2_3559.jpg,"[256, 240, 640, 456]",0,0,0
ava_obj_2_3559.jpg,"[28, 98, 540, 386]",0,0,0
ava_obj_2_3559.jpg,"[243, 1, 627, 217]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[111, 74, 411, 374]",2,2,3
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[125, 0, 500, 375]",1,1,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[0, 74, 300, 374]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[275, 150, 500, 375]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[185, 150, 410, 375]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[96, 7, 396, 307]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[100, 75, 500, 375]",3,1,2
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[148, 148, 448, 373]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[111, 0, 411, 225]",1,2,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[0, 148, 300, 373]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[111, 74, 411, 299]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[0, 70, 300, 295]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[148, 0, 429, 375]",4,1,1
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[37, 0, 318, 375]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[219, 0, 500, 375]",1,2,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[0, 75, 225, 375]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[296, 148, 464, 373]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[97, 0, 367, 360]",1,3,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[148, 207, 448, 375]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[100, 148, 500, 373]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[74, 0, 474, 225]",1,2,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[100, 74, 500, 299]",1,1,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[0, 185, 300, 353]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[66, 54, 366, 222]",0,0,0
coco_obj_3_COCO_train2014_000000571694.jpg,"[150, 0, 600, 450]",1,2,0
coco_obj_3_COCO_train2014_000000571694.jpg,"[0, 0, 450, 450]",3,1,2
coco_obj_3_COCO_train2014_000000571694.jpg,"[135, 45, 495, 405]",0,0,0
coco_obj_3_COCO_train2014_000000571694.jpg,"[225, 90, 495, 360]",0,0,0
coco_obj_3_COCO_train2014_000000571694.jpg,"[57, 53, 417, 413]",0,0,0
coco_obj_3_COCO_train2014_000000571694.jpg,"[177, 84, 537, 444]",0,0,0
coco_obj_3_COCO_train2014_000000571694.jpg,"[0, 0, 600, 450]",4,1,1
coco_obj_3_COCO_train2014_000000571694.jpg,"[225, 0, 585, 270]",1,2,0
coco_obj_3_COCO_train2014_000000571694.jpg,"[180, 90, 540, 360]",0,0,0
coco_obj_3_COCO_train2014_000000571694.jpg,"[0, 0, 360, 270]",0,0,0
coco_obj_3_COCO_train2014_000000571694.jpg,"[225, 135, 585, 405]",0,0,0
coco_obj_3_COCO_train2014_000000571694.jpg,"[18, 130, 438, 445]",0,0,0
coco_obj_3_COCO_train2014_000000571694.jpg,"[180, 0, 517, 450]",2,3,3
coco_obj_3_COCO_train2014_000000571694.jpg,"[45, 0, 382, 450]",1,2,0
coco_obj_3_COCO_train2014_000000571694.jpg,"[270, 45, 540, 405]",0,0,0
coco_obj_3_COCO_train2014_000000571694.jpg,"[0, 45, 270, 405]",0,0,0
coco_obj_3_COCO_train2014_000000571694.jpg,"[180, 0, 382, 270]",0,0,0
coco_obj_3_COCO_train2014_000000571694.jpg,"[117, 2, 441, 434]",1,1,0
coco_obj_3_COCO_train2014_000000571694.jpg,"[0, 45, 600, 382]",0,0,0
coco_obj_3_COCO_train2014_000000571694.jpg,"[45, 0, 525, 270]",1,2,0
coco_obj_3_COCO_train2014_000000571694.jpg,"[0, 0, 360, 202]",1,1,0
coco_obj_3_COCO_train2014_000000571694.jpg,"[180, 0, 540, 202]",0,0,0
coco_obj_3_COCO_train2014_000000571694.jpg,"[81, 221, 441, 423]",0,0,0
