name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000196028.jpg,"[48, 0, 528, 480]",1,2,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[144, 0, 432, 288]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[0, 0, 384, 384]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[251, 32, 635, 416]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[163, 71, 547, 455]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[16, 84, 400, 468]",3,1,2
coco_obj_0_COCO_train2014_000000196028.jpg,"[0, 0, 640, 480]",1,2,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[96, 192, 480, 480]",1,1,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[96, 0, 480, 288]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[96, 96, 480, 384]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[191, 132, 575, 420]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[14, 130, 398, 418]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[96, 0, 456, 480]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[192, 0, 407, 288]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[192, 0, 552, 480]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[0, 0, 360, 480]",2,1,3
coco_obj_0_COCO_train2014_000000196028.jpg,"[288, 1, 633, 461]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[52, 7, 397, 467]",4,2,1
coco_obj_0_COCO_train2014_000000196028.jpg,"[96, 48, 480, 264]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[0, 48, 640, 408]",1,2,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[0, 192, 512, 480]",1,1,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[48, 0, 560, 288]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[96, 240, 480, 456]",0,0,0
coco_obj_0_COCO_train2014_000000196028.jpg,"[200, 189, 584, 405]",0,0,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[96, 0, 576, 480]",1,1,0
coco_obj_0_COCO_train2014_000000150671.jpg,"[256, 0, 640, 384]",0,0,0
