name,bbox,score,order_pre,order_final
places_obj_3_physics_laboratory_00003598.jpg,"[0, 0, 512, 512]",2,1,3
places_obj_3_physics_laboratory_00003598.jpg,"[102, 204, 409, 511]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[51, 153, 358, 460]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[153, 153, 460, 460]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[168, 29, 626, 487]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[64, 62, 457, 455]",1,2,0
places_obj_3_physics_laboratory_00003598.jpg,"[102, 218, 495, 512]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[0, 119, 524, 512]",1,1,0
places_obj_3_physics_laboratory_00003598.jpg,"[51, 153, 444, 447]",4,2,1
places_obj_3_physics_laboratory_00003598.jpg,"[0, 218, 393, 512]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[0, 102, 393, 396]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[247, 43, 640, 337]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[51, 0, 435, 512]",3,2,2
places_obj_3_physics_laboratory_00003598.jpg,"[255, 103, 562, 512]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[153, 51, 460, 460]",1,1,0
places_obj_3_physics_laboratory_00003598.jpg,"[0, 102, 307, 511]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[153, 153, 383, 460]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[294, 8, 647, 478]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[131, 218, 655, 512]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[0, 204, 524, 498]",1,1,0
places_obj_3_physics_laboratory_00003598.jpg,"[51, 204, 444, 425]",1,2,0
places_obj_3_physics_laboratory_00003598.jpg,"[102, 255, 495, 476]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[0, 51, 655, 419]",0,0,0
places_obj_3_physics_laboratory_00003598.jpg,"[32, 57, 490, 314]",0,0,0
coco_obj_1_COCO_train2014_000000482625.jpg,"[170, 126, 425, 381]",3,2,2
coco_obj_1_COCO_train2014_000000482625.jpg,"[85, 42, 425, 382]",0,0,0
coco_obj_1_COCO_train2014_000000482625.jpg,"[170, 42, 425, 297]",0,0,0
coco_obj_1_COCO_train2014_000000482625.jpg,"[126, 84, 381, 339]",0,0,0
coco_obj_1_COCO_train2014_000000482625.jpg,"[0, 126, 425, 551]",4,1,1
coco_obj_1_COCO_train2014_000000482625.jpg,"[56, 19, 353, 316]",0,0,0
coco_obj_1_COCO_train2014_000000482625.jpg,"[85, 126, 425, 381]",1,1,0
coco_obj_1_COCO_train2014_000000482625.jpg,"[170, 126, 425, 317]",1,2,0
coco_obj_1_COCO_train2014_000000482625.jpg,"[85, 42, 425, 297]",0,0,0
coco_obj_1_COCO_train2014_000000482625.jpg,"[35, 3, 375, 258]",0,0,0
coco_obj_1_COCO_train2014_000000482625.jpg,"[158, 291, 413, 482]",0,0,0
coco_obj_1_COCO_train2014_000000482625.jpg,"[69, 381, 366, 603]",0,0,0
coco_obj_1_COCO_train2014_000000482625.jpg,"[170, 42, 425, 382]",2,2,3
coco_obj_1_COCO_train2014_000000482625.jpg,"[0, 0, 425, 566]",0,0,0
coco_obj_1_COCO_train2014_000000482625.jpg,"[126, 126, 381, 466]",1,1,0
coco_obj_1_COCO_train2014_000000482625.jpg,"[84, 42, 339, 382]",0,0,0
coco_obj_1_COCO_train2014_000000482625.jpg,"[125, 262, 380, 602]",0,0,0
coco_obj_1_COCO_train2014_000000482625.jpg,"[50, 181, 305, 521]",0,0,0
coco_obj_1_COCO_train2014_000000482625.jpg,"[0, 126, 425, 365]",1,1,0
coco_obj_1_COCO_train2014_000000482625.jpg,"[170, 168, 425, 311]",1,2,0
coco_obj_1_COCO_train2014_000000482625.jpg,"[85, 84, 425, 275]",0,0,0
coco_obj_1_COCO_train2014_000000482625.jpg,"[170, 126, 425, 269]",0,0,0
coco_obj_1_COCO_train2014_000000482625.jpg,"[121, 337, 418, 504]",0,0,0
coco_obj_1_COCO_train2014_000000482625.jpg,"[75, 402, 330, 545]",0,0,0
ava_obj_3_501070.jpg,"[141, 47, 427, 333]",3,2,2
ava_obj_3_501070.jpg,"[0, 0, 478, 478]",4,1,1
ava_obj_3_501070.jpg,"[192, 0, 478, 286]",0,0,0
ava_obj_3_501070.jpg,"[47, 47, 333, 333]",0,0,0
ava_obj_3_501070.jpg,"[26, 283, 312, 569]",0,0,0
ava_obj_3_501070.jpg,"[93, 115, 475, 497]",0,0,0
ava_obj_3_501070.jpg,"[0, 0, 478, 358]",2,1,3
ava_obj_3_501070.jpg,"[141, 47, 427, 262]",0,0,0
ava_obj_3_501070.jpg,"[37, 247, 323, 461]",0,0,0
ava_obj_3_501070.jpg,"[29, 25, 363, 275]",1,2,0
ava_obj_3_501070.jpg,"[24, 117, 358, 367]",0,0,0
ava_obj_3_501070.jpg,"[92, 177, 378, 391]",0,0,0
ava_obj_3_501070.jpg,"[94, 0, 439, 460]",1,1,0
ava_obj_3_501070.jpg,"[188, 0, 447, 345]",1,2,0
ava_obj_3_501070.jpg,"[188, 141, 447, 486]",0,0,0
ava_obj_3_501070.jpg,"[94, 116, 439, 576]",0,0,0
ava_obj_3_501070.jpg,"[47, 47, 306, 392]",0,0,0
ava_obj_3_501070.jpg,"[27, 51, 361, 496]",0,0,0
ava_obj_3_501070.jpg,"[94, 47, 476, 262]",1,1,0
ava_obj_3_501070.jpg,"[141, 47, 427, 208]",0,0,0
ava_obj_3_501070.jpg,"[0, 141, 382, 356]",0,0,0
ava_obj_3_501070.jpg,"[141, 141, 427, 302]",0,0,0
ava_obj_3_501070.jpg,"[14, 196, 396, 410]",0,0,0
ava_obj_3_501070.jpg,"[74, 94, 456, 308]",1,2,0
ava_obj_1_678588.jpg,"[0, 0, 521, 521]",4,1,1
ava_obj_1_678588.jpg,"[208, 52, 520, 364]",0,0,0
ava_obj_1_678588.jpg,"[156, 0, 468, 312]",1,2,0
ava_obj_1_678588.jpg,"[150, 158, 514, 522]",0,0,0
ava_obj_1_678588.jpg,"[55, 87, 367, 399]",0,0,0
ava_obj_1_678588.jpg,"[24, 126, 440, 542]",0,0,0
