name,bbox,score,order_pre,order_final
ava_obj_3_751127.jpg,"[0, 48, 480, 528]",1,2,0
ava_obj_3_751127.jpg,"[48, 0, 432, 384]",0,0,0
ava_obj_3_751127.jpg,"[0, 192, 480, 672]",1,1,0
ava_obj_3_751127.jpg,"[96, 96, 384, 384]",0,0,0
ava_obj_3_751127.jpg,"[48, 192, 336, 480]",0,0,0
ava_obj_3_751127.jpg,"[184, 111, 472, 399]",0,0,0
ava_obj_3_751127.jpg,"[0, 96, 480, 456]",1,2,0
ava_obj_3_751127.jpg,"[0, 0, 480, 360]",0,0,0
ava_obj_3_751127.jpg,"[0, 192, 480, 552]",1,1,0
ava_obj_3_751127.jpg,"[10, 321, 346, 573]",0,0,0
ava_obj_3_751127.jpg,"[96, 18, 432, 270]",0,0,0
ava_obj_3_751127.jpg,"[66, 479, 354, 695]",0,0,0
ava_obj_3_751127.jpg,"[0, 48, 480, 688]",4,1,1
ava_obj_3_751127.jpg,"[48, 0, 432, 512]",2,2,2
ava_obj_3_751127.jpg,"[96, 48, 384, 432]",0,0,0
ava_obj_3_751127.jpg,"[48, 96, 336, 480]",0,0,0
ava_obj_3_751127.jpg,"[48, 208, 432, 720]",3,0,3
ava_obj_3_751127.jpg,"[50, 197, 338, 581]",0,0,0
ava_obj_3_751127.jpg,"[0, 96, 480, 366]",1,2,0
ava_obj_3_751127.jpg,"[0, 192, 480, 462]",1,1,0
ava_obj_3_751127.jpg,"[96, 48, 480, 264]",0,0,0
ava_obj_3_751127.jpg,"[45, 395, 429, 611]",0,0,0
ava_obj_3_751127.jpg,"[92, 468, 476, 684]",0,0,0
ava_obj_3_751127.jpg,"[158, 205, 446, 367]",0,0,0
coco_obj_2_COCO_train2014_000000176791.jpg,"[128, 0, 455, 327]",1,1,0
coco_obj_2_COCO_train2014_000000176791.jpg,"[192, 0, 388, 196]",0,0,0
coco_obj_2_COCO_train2014_000000176791.jpg,"[224, 32, 420, 228]",1,2,0
coco_obj_2_COCO_train2014_000000176791.jpg,"[128, 0, 324, 196]",0,0,0
coco_obj_2_COCO_train2014_000000176791.jpg,"[6, 9, 306, 309]",0,0,0
coco_obj_2_COCO_train2014_000000176791.jpg,"[71, 24, 371, 324]",0,0,0
coco_obj_2_COCO_train2014_000000176791.jpg,"[160, 0, 421, 196]",1,2,0
coco_obj_2_COCO_train2014_000000176791.jpg,"[128, 0, 476, 261]",2,1,3
coco_obj_2_COCO_train2014_000000176791.jpg,"[0, 0, 436, 327]",0,0,0
coco_obj_2_COCO_train2014_000000176791.jpg,"[160, 64, 421, 260]",0,0,0
coco_obj_2_COCO_train2014_000000176791.jpg,"[67, 96, 367, 321]",0,0,0
coco_obj_2_COCO_train2014_000000176791.jpg,"[46, 26, 346, 251]",0,0,0
coco_obj_2_COCO_train2014_000000176791.jpg,"[160, 0, 405, 327]",3,1,2
coco_obj_2_COCO_train2014_000000176791.jpg,"[224, 0, 420, 261]",1,2,0
coco_obj_2_COCO_train2014_000000176791.jpg,"[160, 0, 307, 196]",0,0,0
coco_obj_2_COCO_train2014_000000176791.jpg,"[224, 0, 371, 196]",0,0,0
