name,bbox,score,order_pre,order_final
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[125, 0, 500, 375]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[111, 75, 411, 375]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[0, 0, 375, 375]",2,2,3
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[275, 150, 500, 375]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[275, 74, 500, 299]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[11, 65, 311, 365]",3,1,2
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[100, 74, 500, 374]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[0, 37, 400, 337]",1,2,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[74, 148, 374, 373]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[200, 150, 500, 375]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[131, 24, 481, 286]",1,1,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[37, 41, 337, 266]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[275, 74, 500, 374]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[111, 0, 392, 375]",1,2,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[37, 0, 318, 375]",4,1,1
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[296, 150, 464, 375]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[181, 1, 451, 361]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[224, 11, 494, 371]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[0, 94, 500, 375]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[74, 148, 374, 316]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[100, 74, 500, 299]",1,1,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[37, 185, 337, 353]",0,0,0
k40k_obj_3_farm4_3500_3879441687_6884bf0bbd.jpg,"[200, 148, 500, 316]",0,0,0
