name,bbox,score,order_pre,order_final
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[167, 0, 500, 333]",3,1,2
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[66, 0, 399, 333]",0,0,0
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[33, 0, 299, 266]",0,0,0
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[33, 67, 299, 333]",0,0,0
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[301, 0, 500, 199]",0,0,0
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[124, 27, 424, 327]",4,2,1
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[56, 0, 500, 333]",1,1,0
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[33, 33, 388, 299]",1,2,0
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[66, 66, 332, 265]",0,0,0
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[234, 0, 500, 199]",0,0,0
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[48, 102, 348, 327]",0,0,0
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[15, 21, 315, 246]",0,0,0
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[66, 0, 315, 333]",0,0,0
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[301, 0, 500, 266]",0,0,0
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[231, 0, 480, 333]",1,2,0
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[165, 0, 414, 333]",1,1,0
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[0, 0, 249, 333]",0,0,0
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[117, 0, 360, 324]",0,0,0
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[0, 0, 500, 281]",2,1,3
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[33, 66, 433, 291]",0,0,0
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[198, 0, 498, 168]",0,0,0
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[33, 66, 333, 234]",0,0,0
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[133, 86, 483, 282]",1,2,0
k40k_obj_3_farm1_50_128119325_db060be1ce.jpg,"[5, 162, 305, 330]",0,0,0
places_obj_3_jail_cell_00001754.jpg,"[0, 51, 409, 460]",3,1,2
places_obj_3_jail_cell_00001754.jpg,"[51, 153, 358, 460]",0,0,0
places_obj_3_jail_cell_00001754.jpg,"[255, 0, 664, 409]",0,0,0
places_obj_3_jail_cell_00001754.jpg,"[102, 0, 614, 512]",0,0,0
places_obj_3_jail_cell_00001754.jpg,"[287, 37, 748, 498]",0,0,0
places_obj_3_jail_cell_00001754.jpg,"[45, 4, 506, 465]",1,2,0
places_obj_3_jail_cell_00001754.jpg,"[0, 51, 546, 460]",4,1,1
places_obj_3_jail_cell_00001754.jpg,"[51, 153, 460, 460]",0,0,0
places_obj_3_jail_cell_00001754.jpg,"[0, 204, 409, 511]",0,0,0
places_obj_3_jail_cell_00001754.jpg,"[255, 0, 664, 307]",0,0,0
places_obj_3_jail_cell_00001754.jpg,"[102, 0, 648, 409]",0,0,0
places_obj_3_jail_cell_00001754.jpg,"[11, 6, 472, 351]",1,2,0
places_obj_3_jail_cell_00001754.jpg,"[51, 51, 358, 460]",2,1,3
places_obj_3_jail_cell_00001754.jpg,"[102, 153, 332, 460]",0,0,0
places_obj_3_jail_cell_00001754.jpg,"[306, 0, 613, 409]",0,0,0
places_obj_3_jail_cell_00001754.jpg,"[153, 0, 537, 512]",0,0,0
places_obj_3_jail_cell_00001754.jpg,"[362, 0, 735, 497]",0,0,0
places_obj_3_jail_cell_00001754.jpg,"[68, 4, 441, 501]",1,2,0
places_obj_3_jail_cell_00001754.jpg,"[0, 102, 615, 448]",0,0,0
places_obj_3_jail_cell_00001754.jpg,"[0, 0, 615, 346]",1,1,0
places_obj_3_jail_cell_00001754.jpg,"[0, 204, 461, 463]",0,0,0
places_obj_3_jail_cell_00001754.jpg,"[204, 0, 665, 259]",1,2,0
places_obj_3_jail_cell_00001754.jpg,"[155, 96, 693, 398]",0,0,0
places_obj_3_jail_cell_00001754.jpg,"[3, 124, 464, 383]",0,0,0
k40k_obj_1_farm6_5478_10376278235_6741140d55_b.jpg,"[352, 176, 616, 440]",0,0,0
k40k_obj_1_farm6_5478_10376278235_6741140d55_b.jpg,"[264, 88, 616, 440]",0,0,0
k40k_obj_1_farm6_5478_10376278235_6741140d55_b.jpg,"[396, 132, 660, 396]",0,0,0
k40k_obj_1_farm6_5478_10376278235_6741140d55_b.jpg,"[44, 0, 308, 264]",4,1,1
k40k_obj_1_farm6_5478_10376278235_6741140d55_b.jpg,"[308, 132, 572, 396]",0,0,0
k40k_obj_1_farm6_5478_10376278235_6741140d55_b.jpg,"[11, 15, 414, 418]",1,2,0
k40k_obj_1_farm6_5478_10376278235_6741140d55_b.jpg,"[308, 176, 660, 440]",0,0,0
k40k_obj_1_farm6_5478_10376278235_6741140d55_b.jpg,"[264, 88, 733, 440]",0,0,0
k40k_obj_1_farm6_5478_10376278235_6741140d55_b.jpg,"[0, 0, 352, 264]",3,2,2
k40k_obj_1_farm6_5478_10376278235_6741140d55_b.jpg,"[0, 0, 586, 440]",2,1,3
k40k_obj_1_farm6_5478_10376278235_6741140d55_b.jpg,"[414, 16, 966, 430]",0,0,0
k40k_obj_1_farm6_5478_10376278235_6741140d55_b.jpg,"[155, 2, 707, 416]",0,0,0
k40k_obj_1_farm6_5478_10376278235_6741140d55_b.jpg,"[396, 176, 594, 440]",1,1,0
k40k_obj_1_farm6_5478_10376278235_6741140d55_b.jpg,"[352, 88, 616, 440]",1,2,0
k40k_obj_1_farm6_5478_10376278235_6741140d55_b.jpg,"[396, 0, 726, 440]",0,0,0
k40k_obj_1_farm6_5478_10376278235_6741140d55_b.jpg,"[352, 132, 550, 396]",0,0,0
k40k_obj_1_farm6_5478_10376278235_6741140d55_b.jpg,"[514, 4, 840, 438]",0,0,0
k40k_obj_1_farm6_5478_10376278235_6741140d55_b.jpg,"[195, 5, 521, 439]",0,0,0
k40k_obj_1_farm6_5478_10376278235_6741140d55_b.jpg,"[220, 176, 689, 440]",0,0,0
k40k_obj_1_farm6_5478_10376278235_6741140d55_b.jpg,"[44, 88, 669, 440]",0,0,0
k40k_obj_1_farm6_5478_10376278235_6741140d55_b.jpg,"[0, 0, 469, 264]",1,1,0
