name,bbox,score,order_pre,order_final
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[66, 0, 331, 265]",0,0,0
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[198, 33, 463, 298]",0,0,0
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[99, 0, 430, 332]",1,2,0
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[165, 33, 364, 232]",0,0,0
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[3, 14, 303, 314]",1,5,0
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[58, 27, 358, 327]",0,0,0
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[66, 33, 331, 232]",0,0,0
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[198, 33, 463, 232]",0,0,0
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[58, 0, 500, 332]",2,3,3
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[33, 33, 387, 298]",3,5,2
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[167, 98, 467, 323]",0,0,0
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[127, 65, 427, 290]",0,0,0
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[66, 0, 315, 332]",0,0,0
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[198, 0, 447, 332]",1,1,0
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[165, 33, 364, 298]",0,0,0
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[198, 33, 347, 232]",0,0,0
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[66, 33, 215, 232]",0,0,0
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[0, 7, 243, 331]",1,2,0
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[66, 33, 366, 201]",0,0,0
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[66, 33, 466, 258]",1,6,0
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[165, 33, 465, 201]",0,0,0
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[0, 51, 500, 332]",4,2,1
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[10, 16, 310, 184]",0,0,0
k40k_obj_3_farm5_4069_4425084504_35e8cd67da.jpg,"[6, 101, 306, 269]",0,0,0
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[0, 0, 375, 375]",2,3,3
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[111, 37, 411, 337]",0,0,0
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[74, 37, 299, 262]",3,2,2
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[0, 111, 225, 336]",0,0,0
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[74, 111, 299, 336]",0,0,0
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[197, 25, 497, 325]",0,0,0
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[0, 0, 500, 375]",4,4,1
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[74, 111, 374, 336]",0,0,0
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[0, 37, 300, 262]",1,6,0
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[136, 89, 436, 314]",0,0,0
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[162, 137, 462, 362]",0,0,0
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[116, 14, 416, 239]",0,0,0
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[74, 0, 355, 375]",0,0,0
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[0, 0, 281, 375]",1,5,0
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[148, 0, 429, 375]",0,0,0
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[228, 6, 498, 366]",0,0,0
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[41, 12, 311, 372]",1,4,0
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[119, 0, 389, 360]",0,0,0
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[0, 0, 500, 281]",1,2,0
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[0, 94, 500, 375]",1,2,0
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[0, 74, 400, 299]",0,0,0
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[0, 111, 300, 279]",0,0,0
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[15, 158, 365, 354]",0,0,0
k40k_obj_0_farm1_180_429907562_49d2962ab3.jpg,"[187, 106, 487, 274]",0,0,0
places_obj_2_palace_00001956.jpg,"[51, 0, 563, 512]",2,1,3
places_obj_2_palace_00001956.jpg,"[204, 0, 716, 512]",0,0,0
places_obj_2_palace_00001956.jpg,"[0, 103, 409, 512]",0,0,0
places_obj_2_palace_00001956.jpg,"[153, 102, 460, 409]",0,0,0
places_obj_2_palace_00001956.jpg,"[294, 13, 754, 473]",0,0,0
places_obj_2_palace_00001956.jpg,"[154, 28, 614, 488]",1,6,0
places_obj_2_palace_00001956.jpg,"[51, 0, 733, 512]",4,6,1
places_obj_2_palace_00001956.jpg,"[0, 102, 546, 511]",0,0,0
places_obj_2_palace_00001956.jpg,"[102, 153, 511, 460]",0,0,0
places_obj_2_palace_00001956.jpg,"[51, 102, 460, 409]",0,0,0
places_obj_2_palace_00001956.jpg,"[84, 30, 544, 375]",1,5,0
places_obj_2_palace_00001956.jpg,"[197, 124, 657, 469]",0,0,0
places_obj_2_palace_00001956.jpg,"[102, 0, 486, 512]",1,1,0
places_obj_2_palace_00001956.jpg,"[204, 103, 511, 512]",1,6,0
places_obj_2_palace_00001956.jpg,"[204, 102, 434, 409]",0,0,0
places_obj_2_palace_00001956.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_2_palace_00001956.jpg,"[204, 0, 511, 409]",0,0,0
places_obj_2_palace_00001956.jpg,"[371, 10, 744, 507]",0,0,0
places_obj_2_palace_00001956.jpg,"[0, 51, 768, 483]",3,5,2
places_obj_2_palace_00001956.jpg,"[0, 167, 614, 512]",1,1,0
places_obj_2_palace_00001956.jpg,"[51, 153, 511, 412]",0,0,0
places_obj_2_palace_00001956.jpg,"[0, 204, 460, 463]",0,0,0
places_obj_2_palace_00001956.jpg,"[107, 87, 567, 345]",0,0,0
places_obj_2_palace_00001956.jpg,"[182, 204, 719, 506]",0,0,0
ava_obj_0_818499.jpg,"[0, 0, 459, 459]",0,0,0
ava_obj_0_818499.jpg,"[135, 0, 502, 367]",1,1,0
ava_obj_0_818499.jpg,"[181, 0, 640, 459]",1,2,0
ava_obj_0_818499.jpg,"[135, 0, 410, 275]",0,0,0
ava_obj_0_818499.jpg,"[134, 65, 518, 449]",0,0,0
ava_obj_0_818499.jpg,"[2, 27, 386, 411]",0,0,0
ava_obj_0_818499.jpg,"[28, 0, 640, 459]",3,3,2
ava_obj_0_818499.jpg,"[0, 0, 489, 367]",4,6,1
ava_obj_0_818499.jpg,"[0, 92, 489, 459]",0,0,0
ava_obj_0_818499.jpg,"[90, 90, 457, 365]",0,0,0
ava_obj_0_818499.jpg,"[45, 0, 412, 275]",0,0,0
ava_obj_0_818499.jpg,"[157, 9, 605, 345]",1,1,0
ava_obj_0_818499.jpg,"[0, 0, 344, 459]",0,0,0
ava_obj_0_818499.jpg,"[90, 0, 434, 459]",1,3,0
ava_obj_0_818499.jpg,"[180, 0, 524, 459]",1,4,0
ava_obj_0_818499.jpg,"[270, 0, 614, 459]",0,0,0
ava_obj_0_818499.jpg,"[153, 25, 464, 439]",0,0,0
ava_obj_0_818499.jpg,"[63, 38, 374, 452]",0,0,0
ava_obj_0_818499.jpg,"[0, 0, 640, 360]",2,5,3
ava_obj_0_818499.jpg,"[0, 99, 640, 459]",0,0,0
ava_obj_0_818499.jpg,"[17, 15, 465, 267]",1,3,0
ava_obj_0_818499.jpg,"[160, 160, 544, 376]",0,0,0
ava_obj_0_818499.jpg,"[118, 42, 566, 294]",0,0,0
ava_obj_0_818499.jpg,"[230, 32, 614, 248]",0,0,0
coco_obj_2_COCO_train2014_000000423977.jpg,"[48, 0, 528, 480]",3,5,2
coco_obj_2_COCO_train2014_000000423977.jpg,"[240, 0, 624, 384]",1,2,0
coco_obj_2_COCO_train2014_000000423977.jpg,"[0, 0, 288, 288]",1,4,0
coco_obj_2_COCO_train2014_000000423977.jpg,"[240, 48, 528, 336]",0,0,0
coco_obj_2_COCO_train2014_000000423977.jpg,"[0, 0, 384, 384]",0,0,0
coco_obj_2_COCO_train2014_000000423977.jpg,"[202, 76, 586, 460]",0,0,0
coco_obj_2_COCO_train2014_000000423977.jpg,"[0, 0, 640, 480]",4,1,1
coco_obj_2_COCO_train2014_000000423977.jpg,"[96, 0, 480, 288]",2,2,3
coco_obj_2_COCO_train2014_000000423977.jpg,"[192, 48, 576, 336]",0,0,0
coco_obj_2_COCO_train2014_000000423977.jpg,"[7, 10, 391, 298]",0,0,0
coco_obj_2_COCO_train2014_000000423977.jpg,"[133, 177, 517, 465]",0,0,0
coco_obj_2_COCO_train2014_000000423977.jpg,"[217, 111, 601, 399]",0,0,0
coco_obj_2_COCO_train2014_000000423977.jpg,"[240, 0, 528, 384]",0,0,0
coco_obj_2_COCO_train2014_000000423977.jpg,"[0, 0, 360, 480]",0,0,0
coco_obj_2_COCO_train2014_000000423977.jpg,"[144, 0, 504, 480]",0,0,0
coco_obj_2_COCO_train2014_000000423977.jpg,"[288, 48, 503, 336]",1,5,0
coco_obj_2_COCO_train2014_000000423977.jpg,"[48, 0, 263, 288]",1,6,0
coco_obj_2_COCO_train2014_000000423977.jpg,"[272, 2, 617, 462]",0,0,0
coco_obj_2_COCO_train2014_000000423977.jpg,"[0, 0, 640, 360]",1,3,0
coco_obj_2_COCO_train2014_000000423977.jpg,"[0, 96, 640, 456]",0,0,0
coco_obj_2_COCO_train2014_000000423977.jpg,"[96, 48, 480, 264]",1,4,0
coco_obj_2_COCO_train2014_000000423977.jpg,"[192, 96, 576, 312]",0,0,0
coco_obj_2_COCO_train2014_000000423977.jpg,"[3, 41, 387, 257]",0,0,0
coco_obj_2_COCO_train2014_000000423977.jpg,"[120, 147, 504, 363]",0,0,0
places_obj_1_roof_garden_00001208.jpg,"[0, 0, 512, 512]",1,2,0
places_obj_1_roof_garden_00001208.jpg,"[153, 103, 562, 512]",2,4,3
places_obj_1_roof_garden_00001208.jpg,"[274, 102, 683, 511]",0,0,0
places_obj_1_roof_garden_00001208.jpg,"[102, 205, 409, 512]",0,0,0
places_obj_1_roof_garden_00001208.jpg,"[0, 0, 307, 307]",0,0,0
places_obj_1_roof_garden_00001208.jpg,"[230, 11, 639, 420]",0,0,0
places_obj_1_roof_garden_00001208.jpg,"[137, 103, 683, 512]",4,5,1
places_obj_1_roof_garden_00001208.jpg,"[0, 0, 409, 307]",0,0,0
places_obj_1_roof_garden_00001208.jpg,"[51, 204, 460, 511]",0,0,0
places_obj_1_roof_garden_00001208.jpg,"[0, 0, 546, 409]",1,3,0
places_obj_1_roof_garden_00001208.jpg,"[204, 0, 613, 307]",0,0,0
places_obj_1_roof_garden_00001208.jpg,"[233, 91, 642, 397]",0,0,0
places_obj_1_roof_garden_00001208.jpg,"[153, 102, 460, 511]",0,0,0
places_obj_1_roof_garden_00001208.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_1_roof_garden_00001208.jpg,"[204, 0, 588, 512]",3,5,2
places_obj_1_roof_garden_00001208.jpg,"[376, 103, 683, 512]",0,0,0
places_obj_1_roof_garden_00001208.jpg,"[301, 3, 669, 493]",0,0,0
places_obj_1_roof_garden_00001208.jpg,"[116, 1, 484, 491]",1,4,0
places_obj_1_roof_garden_00001208.jpg,"[0, 0, 546, 307]",1,3,0
places_obj_1_roof_garden_00001208.jpg,"[137, 205, 683, 512]",0,0,0
places_obj_1_roof_garden_00001208.jpg,"[102, 282, 511, 512]",0,0,0
places_obj_1_roof_garden_00001208.jpg,"[102, 0, 511, 230]",1,4,0
places_obj_1_roof_garden_00001208.jpg,"[199, 149, 677, 417]",0,0,0
places_obj_1_roof_garden_00001208.jpg,"[156, 235, 565, 465]",0,0,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[100, 50, 400, 350]",1,2,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[100, 0, 500, 400]",3,6,2
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[50, 0, 350, 300]",0,0,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[0, 50, 300, 350]",0,0,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[46, 190, 346, 490]",0,0,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[151, 190, 451, 490]",0,0,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[100, 100, 400, 325]",0,0,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[100, 50, 500, 350]",1,6,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[0, 100, 400, 400]",1,5,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[0, 100, 300, 325]",0,0,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[18, 34, 318, 259]",0,0,0
k40k_obj_0_farm9_8145_7417770482_100e5c8519.jpg,"[60, 63, 360, 288]",0,0,0
