name,bbox,score,order_pre,order_final
places_obj_0_campus_00004180.jpg,"[306, 103, 715, 512]",0,0,0
places_obj_0_campus_00004180.jpg,"[102, 103, 511, 512]",0,0,0
places_obj_0_campus_00004180.jpg,"[357, 204, 664, 511]",1,2,0
places_obj_0_campus_00004180.jpg,"[0, 102, 409, 511]",0,0,0
places_obj_0_campus_00004180.jpg,"[153, 0, 665, 512]",1,1,0
places_obj_0_campus_00004180.jpg,"[71, 3, 534, 466]",1,3,0
places_obj_0_campus_00004180.jpg,"[226, 102, 772, 511]",1,2,0
places_obj_0_campus_00004180.jpg,"[357, 205, 766, 512]",0,0,0
places_obj_0_campus_00004180.jpg,"[0, 102, 546, 511]",0,0,0
places_obj_0_campus_00004180.jpg,"[255, 204, 664, 511]",3,1,2
places_obj_0_campus_00004180.jpg,"[306, 153, 715, 460]",1,3,0
places_obj_0_campus_00004180.jpg,"[109, 6, 572, 353]",0,0,0
places_obj_0_campus_00004180.jpg,"[357, 102, 664, 511]",1,3,0
places_obj_0_campus_00004180.jpg,"[51, 103, 358, 512]",0,0,0
places_obj_0_campus_00004180.jpg,"[255, 103, 562, 512]",1,1,0
places_obj_0_campus_00004180.jpg,"[153, 103, 460, 512]",0,0,0
places_obj_0_campus_00004180.jpg,"[377, 5, 752, 505]",1,2,0
places_obj_0_campus_00004180.jpg,"[167, 1, 542, 501]",0,0,0
places_obj_0_campus_00004180.jpg,"[155, 165, 772, 512]",4,3,1
places_obj_0_campus_00004180.jpg,"[309, 252, 772, 512]",2,2,3
places_obj_0_campus_00004180.jpg,"[102, 102, 719, 449]",0,0,0
places_obj_0_campus_00004180.jpg,"[306, 153, 769, 413]",0,0,0
places_obj_0_campus_00004180.jpg,"[51, 153, 514, 413]",0,0,0
places_obj_0_campus_00004180.jpg,"[167, 200, 630, 460]",1,1,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[214, 0, 640, 427]",3,1,2
coco_obj_0_COCO_train2014_000000160064.jpg,"[336, 168, 592, 424]",1,2,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[252, 168, 508, 424]",0,0,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[42, 0, 468, 427]",0,0,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[147, 23, 531, 407]",0,0,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[5, 6, 389, 390]",0,0,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[299, 171, 640, 427]",1,1,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[185, 86, 640, 427]",2,2,3
coco_obj_0_COCO_train2014_000000160064.jpg,"[0, 84, 455, 425]",0,0,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[185, 0, 640, 341]",0,0,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[168, 168, 509, 424]",0,0,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[90, 30, 474, 318]",0,0,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[320, 0, 640, 427]",1,1,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[252, 84, 508, 425]",1,2,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[294, 168, 486, 424]",0,0,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[168, 0, 488, 427]",0,0,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[7, 8, 318, 422]",0,0,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[97, 4, 408, 418]",0,0,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[0, 67, 640, 427]",4,3,1
coco_obj_0_COCO_train2014_000000160064.jpg,"[256, 168, 640, 384]",1,1,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[126, 42, 638, 330]",1,2,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[168, 210, 552, 426]",0,0,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[99, 123, 483, 339]",0,0,0
coco_obj_0_COCO_train2014_000000160064.jpg,"[49, 92, 433, 308]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[288, 144, 576, 432]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[240, 48, 624, 432]",1,2,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[48, 0, 528, 480]",3,1,2
coco_obj_3_COCO_train2014_000000571656.jpg,"[192, 144, 480, 432]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[336, 0, 624, 288]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[165, 7, 549, 391]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[0, 0, 640, 480]",4,1,1
coco_obj_3_COCO_train2014_000000571656.jpg,"[240, 144, 624, 432]",2,2,3
coco_obj_3_COCO_train2014_000000571656.jpg,"[256, 0, 640, 288]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[71, 20, 519, 356]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[159, 110, 543, 398]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[32, 90, 416, 378]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[280, 0, 640, 480]",1,1,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[288, 144, 503, 432]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[240, 48, 528, 432]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[192, 192, 407, 480]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[148, 0, 493, 460]",1,2,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[72, 18, 417, 478]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[0, 0, 640, 360]",1,2,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[240, 144, 624, 360]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[256, 0, 640, 216]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[0, 264, 384, 480]",0,0,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[96, 144, 608, 432]",1,1,0
coco_obj_3_COCO_train2014_000000571656.jpg,"[19, 98, 467, 350]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[132, 0, 466, 334]",1,1,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[297, 132, 497, 332]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[231, 66, 498, 333]",1,2,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[33, 33, 300, 300]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[264, 99, 464, 299]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[82, 0, 382, 300]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[55, 0, 500, 334]",4,2,1
coco_obj_3_COCO_train2014_000000410585.jpg,"[233, 132, 500, 332]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[33, 33, 389, 300]",1,3,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[99, 0, 366, 200]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[165, 99, 432, 299]",2,1,3
coco_obj_3_COCO_train2014_000000410585.jpg,"[24, 105, 324, 330]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[66, 0, 316, 334]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[250, 0, 500, 334]",1,2,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[165, 0, 415, 334]",1,1,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[297, 132, 447, 332]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[165, 33, 315, 233]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[9, 2, 252, 326]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[0, 53, 500, 334]",1,2,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[66, 0, 466, 225]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[200, 166, 500, 334]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[66, 33, 366, 201]",0,0,0
coco_obj_3_COCO_train2014_000000410585.jpg,"[122, 101, 472, 297]",3,1,2
coco_obj_3_COCO_train2014_000000410585.jpg,"[31, 125, 331, 293]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[0, 48, 480, 528]",1,1,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[48, 192, 432, 576]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[48, 0, 432, 384]",3,3,2
coco_obj_0_COCO_train2014_000000392269.jpg,"[96, 96, 384, 384]",1,2,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[45, 347, 333, 635]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[172, 152, 460, 440]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[0, 192, 480, 552]",1,3,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[0, 0, 480, 360]",1,1,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[48, 96, 432, 384]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[48, 288, 432, 576]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[96, 48, 384, 263]",1,2,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[82, 152, 370, 368]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[0, 0, 480, 640]",4,1,1
coco_obj_0_COCO_train2014_000000392269.jpg,"[96, 48, 384, 432]",2,3,3
coco_obj_0_COCO_train2014_000000392269.jpg,"[96, 192, 384, 576]",1,2,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[20, 131, 308, 515]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[20, 249, 308, 633]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[160, 100, 448, 484]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[48, 336, 432, 552]",1,3,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[0, 96, 480, 366]",1,2,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[96, 48, 384, 210]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[48, 0, 432, 216]",0,0,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[96, 192, 384, 354]",1,1,0
coco_obj_0_COCO_train2014_000000392269.jpg,"[160, 410, 448, 572]",0,0,0
ava_obj_1_3610.jpg,"[48, 0, 528, 480]",3,1,2
ava_obj_1_3610.jpg,"[144, 192, 432, 480]",0,0,0
ava_obj_1_3610.jpg,"[185, 29, 633, 477]",0,0,0
ava_obj_1_3610.jpg,"[31, 7, 415, 391]",0,0,0
ava_obj_1_3610.jpg,"[14, 92, 398, 476]",1,3,0
ava_obj_1_3610.jpg,"[122, 58, 506, 442]",1,2,0
ava_obj_1_3610.jpg,"[0, 0, 640, 480]",4,3,1
ava_obj_1_3610.jpg,"[96, 192, 480, 480]",0,0,0
ava_obj_1_3610.jpg,"[96, 48, 480, 336]",1,1,0
ava_obj_1_3610.jpg,"[228, 105, 612, 393]",0,0,0
ava_obj_1_3610.jpg,"[2, 26, 386, 314]",0,0,0
ava_obj_1_3610.jpg,"[219, 189, 603, 477]",0,0,0
ava_obj_1_3610.jpg,"[96, 0, 456, 480]",2,1,3
ava_obj_1_3610.jpg,"[192, 0, 552, 480]",1,3,0
ava_obj_1_3610.jpg,"[192, 192, 407, 480]",0,0,0
