name,bbox,score,order_pre,order_final
places_obj_0_residential_neighborhood_00002180.jpg,"[102, 0, 614, 512]",3,4,2
places_obj_0_residential_neighborhood_00002180.jpg,"[0, 51, 409, 460]",1,3,0
places_obj_0_residential_neighborhood_00002180.jpg,"[102, 102, 409, 409]",1,2,0
places_obj_0_residential_neighborhood_00002180.jpg,"[257, 22, 713, 478]",0,0,0
places_obj_0_residential_neighborhood_00002180.jpg,"[48, 50, 504, 506]",1,1,0
places_obj_0_residential_neighborhood_00002180.jpg,"[194, 0, 650, 456]",0,0,0
places_obj_0_residential_neighborhood_00002180.jpg,"[0, 51, 546, 460]",1,1,0
places_obj_0_residential_neighborhood_00002180.jpg,"[102, 102, 511, 409]",1,3,0
places_obj_0_residential_neighborhood_00002180.jpg,"[102, 0, 648, 409]",1,2,0
places_obj_0_residential_neighborhood_00002180.jpg,"[0, 51, 409, 358]",0,0,0
places_obj_0_residential_neighborhood_00002180.jpg,"[192, 160, 648, 502]",0,0,0
places_obj_0_residential_neighborhood_00002180.jpg,"[294, 142, 750, 484]",0,0,0
places_obj_0_residential_neighborhood_00002180.jpg,"[102, 51, 409, 460]",2,1,3
places_obj_0_residential_neighborhood_00002180.jpg,"[51, 0, 358, 409]",1,2,0
places_obj_0_residential_neighborhood_00002180.jpg,"[153, 102, 383, 409]",0,0,0
places_obj_0_residential_neighborhood_00002180.jpg,"[204, 0, 587, 512]",0,0,0
places_obj_0_residential_neighborhood_00002180.jpg,"[102, 51, 332, 358]",0,0,0
places_obj_0_residential_neighborhood_00002180.jpg,"[358, 1, 727, 493]",1,3,0
places_obj_0_residential_neighborhood_00002180.jpg,"[0, 102, 608, 444]",1,2,0
places_obj_0_residential_neighborhood_00002180.jpg,"[0, 0, 761, 428]",4,3,1
places_obj_0_residential_neighborhood_00002180.jpg,"[102, 153, 558, 409]",1,1,0
places_obj_0_residential_neighborhood_00002180.jpg,"[215, 83, 747, 382]",0,0,0
places_obj_0_residential_neighborhood_00002180.jpg,"[207, 220, 663, 476]",0,0,0
places_obj_0_residential_neighborhood_00002180.jpg,"[74, 84, 530, 340]",0,0,0
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[0, 0, 333, 333]",0,0,0
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[33, 66, 232, 265]",0,0,0
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[99, 66, 298, 265]",0,0,0
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[133, 9, 433, 309]",1,1,0
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[199, 23, 499, 323]",0,0,0
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[75, 22, 375, 322]",1,2,0
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[0, 0, 444, 333]",2,2,3
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[33, 66, 299, 265]",0,0,0
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[0, 99, 266, 298]",0,0,0
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[132, 66, 398, 265]",1,4,0
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[134, 8, 484, 270]",1,1,0
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[85, 90, 385, 315]",1,3,0
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[0, 0, 249, 333]",1,2,0
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[99, 0, 348, 333]",0,0,0
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[66, 66, 215, 265]",0,0,0
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[66, 67, 265, 333]",0,0,0
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[213, 0, 456, 324]",0,0,0
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[160, 6, 403, 330]",1,1,0
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[0, 99, 300, 267]",0,0,0
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[0, 66, 400, 291]",3,2,2
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[0, 0, 500, 281]",4,1,1
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[66, 99, 466, 324]",0,0,0
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[89, 119, 389, 287]",0,0,0
k40k_obj_1_farm4_3597_3585732439_4e87844d51.jpg,"[80, 4, 380, 172]",0,0,0
coco_obj_1_COCO_train2014_000000272671.jpg,"[86, 42, 427, 383]",2,3,3
coco_obj_1_COCO_train2014_000000272671.jpg,"[168, 42, 424, 298]",0,0,0
coco_obj_1_COCO_train2014_000000272671.jpg,"[0, 42, 341, 383]",0,0,0
coco_obj_1_COCO_train2014_000000272671.jpg,"[84, 84, 340, 340]",1,2,0
coco_obj_1_COCO_train2014_000000272671.jpg,"[67, 298, 323, 554]",1,1,0
coco_obj_1_COCO_train2014_000000272671.jpg,"[165, 159, 421, 415]",0,0,0
coco_obj_1_COCO_train2014_000000272671.jpg,"[0, 42, 427, 362]",1,3,0
coco_obj_1_COCO_train2014_000000272671.jpg,"[84, 126, 425, 382]",0,0,0
coco_obj_1_COCO_train2014_000000272671.jpg,"[171, 84, 427, 276]",0,0,0
coco_obj_1_COCO_train2014_000000272671.jpg,"[84, 126, 340, 318]",1,2,0
coco_obj_1_COCO_train2014_000000272671.jpg,"[48, 44, 304, 236]",0,0,0
coco_obj_1_COCO_train2014_000000272671.jpg,"[80, 309, 421, 564]",3,1,2
coco_obj_1_COCO_train2014_000000272671.jpg,"[86, 0, 427, 455]",4,1,1
coco_obj_1_COCO_train2014_000000272671.jpg,"[0, 0, 341, 455]",0,0,0
coco_obj_1_COCO_train2014_000000272671.jpg,"[171, 0, 427, 341]",0,0,0
