name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000513531.jpg,"[42, 171, 298, 427]",1,2,0
coco_obj_0_COCO_train2014_000000513531.jpg,"[42, 86, 383, 427]",1,1,0
coco_obj_0_COCO_train2014_000000513531.jpg,"[214, 0, 640, 427]",0,0,0
coco_obj_0_COCO_train2014_000000513531.jpg,"[126, 84, 467, 425]",0,0,0
coco_obj_0_COCO_train2014_000000513531.jpg,"[126, 171, 382, 427]",0,0,0
coco_obj_0_COCO_train2014_000000513531.jpg,"[147, 9, 531, 393]",0,0,0
coco_obj_0_COCO_train2014_000000513531.jpg,"[42, 168, 383, 424]",1,1,0
coco_obj_0_COCO_train2014_000000513531.jpg,"[42, 86, 497, 427]",0,0,0
coco_obj_0_COCO_train2014_000000513531.jpg,"[71, 0, 640, 427]",0,0,0
coco_obj_0_COCO_train2014_000000513531.jpg,"[252, 171, 593, 427]",1,2,0
coco_obj_0_COCO_train2014_000000513531.jpg,"[299, 0, 640, 256]",0,0,0
coco_obj_0_COCO_train2014_000000513531.jpg,"[30, 4, 478, 340]",0,0,0
coco_obj_0_COCO_train2014_000000513531.jpg,"[84, 168, 276, 424]",0,0,0
coco_obj_0_COCO_train2014_000000513531.jpg,"[42, 84, 298, 425]",0,0,0
coco_obj_0_COCO_train2014_000000513531.jpg,"[252, 0, 572, 427]",0,0,0
coco_obj_0_COCO_train2014_000000513531.jpg,"[126, 86, 382, 427]",4,2,1
coco_obj_0_COCO_train2014_000000513531.jpg,"[252, 171, 444, 427]",0,0,0
coco_obj_0_COCO_train2014_000000513531.jpg,"[155, 11, 466, 425]",1,1,0
coco_obj_0_COCO_train2014_000000513531.jpg,"[42, 211, 426, 427]",2,1,3
coco_obj_0_COCO_train2014_000000513531.jpg,"[0, 139, 512, 427]",0,0,0
coco_obj_0_COCO_train2014_000000513531.jpg,"[252, 211, 636, 427]",0,0,0
coco_obj_0_COCO_train2014_000000513531.jpg,"[128, 84, 640, 372]",0,0,0
coco_obj_0_COCO_train2014_000000513531.jpg,"[84, 168, 468, 384]",3,2,2
coco_obj_0_COCO_train2014_000000513531.jpg,"[32, 71, 480, 323]",0,0,0
places_obj_3_food_court_00001544.jpg,"[258, 0, 770, 512]",1,2,0
places_obj_3_food_court_00001544.jpg,"[153, 0, 562, 409]",0,0,0
places_obj_3_food_court_00001544.jpg,"[0, 103, 409, 512]",0,0,0
places_obj_3_food_court_00001544.jpg,"[82, 46, 544, 508]",0,0,0
places_obj_3_food_court_00001544.jpg,"[184, 41, 646, 503]",0,0,0
places_obj_3_food_court_00001544.jpg,"[19, 2, 481, 464]",3,1,2
places_obj_3_food_court_00001544.jpg,"[88, 0, 770, 512]",0,0,0
places_obj_3_food_court_00001544.jpg,"[361, 102, 770, 409]",1,2,0
places_obj_3_food_court_00001544.jpg,"[0, 0, 546, 409]",1,1,0
places_obj_3_food_court_00001544.jpg,"[153, 0, 562, 307]",0,0,0
places_obj_3_food_court_00001544.jpg,"[225, 138, 687, 484]",0,0,0
places_obj_3_food_court_00001544.jpg,"[226, 13, 688, 359]",0,0,0
places_obj_3_food_court_00001544.jpg,"[357, 0, 741, 512]",2,1,3
places_obj_3_food_court_00001544.jpg,"[153, 0, 460, 409]",0,0,0
places_obj_3_food_court_00001544.jpg,"[0, 0, 384, 512]",1,2,0
places_obj_3_food_court_00001544.jpg,"[463, 102, 770, 511]",0,0,0
places_obj_3_food_court_00001544.jpg,"[255, 0, 639, 512]",0,0,0
places_obj_3_food_court_00001544.jpg,"[167, 10, 541, 508]",0,0,0
places_obj_3_food_court_00001544.jpg,"[153, 51, 769, 397]",0,0,0
places_obj_3_food_court_00001544.jpg,"[308, 102, 770, 361]",1,1,0
places_obj_3_food_court_00001544.jpg,"[102, 51, 564, 310]",0,0,0
places_obj_3_food_court_00001544.jpg,"[51, 0, 667, 346]",0,0,0
places_obj_3_food_court_00001544.jpg,"[153, 153, 769, 499]",0,0,0
places_obj_3_food_court_00001544.jpg,"[177, 180, 639, 439]",4,2,1
coco_obj_3_COCO_train2014_000000440389.jpg,"[92, 0, 558, 466]",0,0,0
coco_obj_3_COCO_train2014_000000440389.jpg,"[230, 94, 602, 466]",0,0,0
coco_obj_3_COCO_train2014_000000440389.jpg,"[230, 46, 509, 325]",1,2,0
coco_obj_3_COCO_train2014_000000440389.jpg,"[230, 0, 602, 372]",1,1,0
coco_obj_3_COCO_train2014_000000440389.jpg,"[36, 27, 420, 411]",0,0,0
coco_obj_3_COCO_train2014_000000440389.jpg,"[78, 76, 462, 460]",0,0,0
coco_obj_3_COCO_train2014_000000440389.jpg,"[92, 46, 589, 418]",2,1,3
coco_obj_3_COCO_train2014_000000440389.jpg,"[138, 46, 510, 325]",0,0,0
coco_obj_3_COCO_train2014_000000440389.jpg,"[184, 0, 556, 279]",1,2,0
coco_obj_3_COCO_train2014_000000440389.jpg,"[244, 141, 628, 429]",0,0,0
coco_obj_3_COCO_train2014_000000440389.jpg,"[72, 96, 456, 384]",0,0,0
coco_obj_3_COCO_train2014_000000440389.jpg,"[19, 22, 403, 310]",0,0,0
coco_obj_3_COCO_train2014_000000440389.jpg,"[184, 0, 533, 466]",3,1,2
coco_obj_3_COCO_train2014_000000440389.jpg,"[276, 46, 555, 418]",0,0,0
coco_obj_3_COCO_train2014_000000440389.jpg,"[92, 0, 441, 466]",0,0,0
coco_obj_3_COCO_train2014_000000440389.jpg,"[230, 46, 439, 325]",0,0,0
coco_obj_3_COCO_train2014_000000440389.jpg,"[0, 138, 209, 417]",1,2,0
coco_obj_3_COCO_train2014_000000440389.jpg,"[8, 5, 353, 465]",0,0,0
coco_obj_3_COCO_train2014_000000440389.jpg,"[0, 46, 640, 406]",4,1,1
coco_obj_3_COCO_train2014_000000440389.jpg,"[184, 46, 568, 262]",0,0,0
coco_obj_3_COCO_train2014_000000440389.jpg,"[128, 0, 640, 288]",1,2,0
coco_obj_3_COCO_train2014_000000440389.jpg,"[0, 138, 512, 426]",0,0,0
coco_obj_3_COCO_train2014_000000440389.jpg,"[164, 126, 548, 342]",0,0,0
coco_obj_3_COCO_train2014_000000440389.jpg,"[116, 2, 500, 218]",0,0,0
ava_obj_1_876074.jpg,"[0, 0, 536, 536]",4,1,1
ava_obj_1_876074.jpg,"[159, 0, 480, 321]",0,0,0
ava_obj_1_876074.jpg,"[212, 53, 533, 374]",0,0,0
ava_obj_1_876074.jpg,"[159, 53, 587, 481]",1,2,0
ava_obj_1_876074.jpg,"[296, 37, 776, 517]",0,0,0
