name,bbox,score,order_pre,order_final
places_obj_2_raft_00004314.jpg,"[153, 0, 665, 512]",1,1,0
places_obj_2_raft_00004314.jpg,"[102, 0, 511, 409]",1,3,0
places_obj_2_raft_00004314.jpg,"[153, 51, 460, 358]",0,0,0
places_obj_2_raft_00004314.jpg,"[291, 45, 752, 506]",0,0,0
places_obj_2_raft_00004314.jpg,"[12, 30, 473, 491]",0,0,0
places_obj_2_raft_00004314.jpg,"[112, 42, 573, 503]",2,2,3
places_obj_2_raft_00004314.jpg,"[102, 51, 648, 460]",1,1,0
places_obj_2_raft_00004314.jpg,"[153, 51, 562, 358]",3,2,2
places_obj_2_raft_00004314.jpg,"[224, 101, 762, 504]",1,3,0
places_obj_2_raft_00004314.jpg,"[305, 43, 766, 388]",0,0,0
places_obj_2_raft_00004314.jpg,"[5, 55, 466, 400]",0,0,0
places_obj_2_raft_00004314.jpg,"[2, 166, 463, 511]",0,0,0
places_obj_2_raft_00004314.jpg,"[153, 0, 537, 512]",1,1,0
places_obj_2_raft_00004314.jpg,"[102, 51, 409, 460]",0,0,0
places_obj_2_raft_00004314.jpg,"[153, 51, 383, 358]",0,0,0
places_obj_2_raft_00004314.jpg,"[306, 103, 613, 512]",1,2,0
places_obj_2_raft_00004314.jpg,"[51, 0, 358, 409]",1,3,0
places_obj_2_raft_00004314.jpg,"[324, 5, 697, 502]",0,0,0
places_obj_2_raft_00004314.jpg,"[51, 51, 666, 397]",4,2,1
places_obj_2_raft_00004314.jpg,"[153, 102, 768, 448]",1,1,0
places_obj_2_raft_00004314.jpg,"[153, 102, 614, 361]",0,0,0
places_obj_2_raft_00004314.jpg,"[204, 153, 665, 412]",0,0,0
places_obj_2_raft_00004314.jpg,"[102, 51, 563, 310]",1,3,0
places_obj_2_raft_00004314.jpg,"[5, 170, 466, 429]",0,0,0
ava_obj_0_914196.jpg,"[265, 159, 585, 479]",0,0,0
ava_obj_0_914196.jpg,"[318, 106, 638, 426]",0,0,0
ava_obj_0_914196.jpg,"[318, 212, 638, 532]",0,0,0
ava_obj_0_914196.jpg,"[265, 106, 692, 533]",1,2,0
ava_obj_0_914196.jpg,"[371, 53, 798, 480]",2,1,3
ava_obj_0_914196.jpg,"[50, 35, 530, 515]",0,0,0
ava_obj_0_914196.jpg,"[212, 159, 639, 479]",0,0,0
ava_obj_0_914196.jpg,"[212, 106, 781, 533]",4,1,1
ava_obj_0_914196.jpg,"[53, 106, 622, 533]",0,0,0
ava_obj_0_914196.jpg,"[106, 212, 533, 532]",0,0,0
ava_obj_0_914196.jpg,"[318, 106, 745, 426]",0,0,0
ava_obj_0_914196.jpg,"[161, 26, 721, 446]",1,2,0
ava_obj_0_914196.jpg,"[265, 106, 585, 533]",1,2,0
ava_obj_0_914196.jpg,"[371, 0, 771, 534]",1,1,0
ava_obj_0_914196.jpg,"[318, 159, 558, 479]",0,0,0
ava_obj_0_914196.jpg,"[371, 212, 611, 532]",0,0,0
ava_obj_0_914196.jpg,"[480, 53, 800, 480]",0,0,0
ava_obj_0_914196.jpg,"[62, 8, 450, 525]",0,0,0
ava_obj_0_914196.jpg,"[159, 212, 639, 482]",1,1,0
ava_obj_0_914196.jpg,"[0, 84, 800, 534]",3,2,2
ava_obj_0_914196.jpg,"[159, 53, 799, 413]",0,0,0
ava_obj_0_914196.jpg,"[265, 159, 745, 429]",0,0,0
ava_obj_0_914196.jpg,"[121, 26, 681, 341]",0,0,0
ava_obj_0_914196.jpg,"[77, 127, 637, 442]",1,3,0
ava_obj_2_677777.jpg,"[0, 94, 477, 571]",2,1,3
ava_obj_2_677777.jpg,"[188, 141, 474, 427]",1,3,0
ava_obj_2_677777.jpg,"[0, 235, 286, 521]",1,2,0
ava_obj_2_677777.jpg,"[141, 188, 427, 474]",0,0,0
ava_obj_2_677777.jpg,"[91, 300, 377, 586]",0,0,0
ava_obj_2_677777.jpg,"[102, 236, 388, 522]",0,0,0
ava_obj_2_677777.jpg,"[0, 188, 477, 545]",3,2,2
ava_obj_2_677777.jpg,"[94, 141, 475, 427]",1,3,0
ava_obj_2_677777.jpg,"[191, 188, 477, 402]",0,0,0
ava_obj_2_677777.jpg,"[0, 282, 286, 496]",0,0,0
ava_obj_2_677777.jpg,"[96, 47, 477, 333]",0,0,0
ava_obj_2_677777.jpg,"[162, 293, 448, 507]",0,0,0
ava_obj_2_677777.jpg,"[0, 84, 477, 720]",4,1,1
ava_obj_2_677777.jpg,"[191, 94, 477, 475]",0,0,0
ava_obj_2_677777.jpg,"[94, 47, 475, 555]",1,3,0
ava_obj_2_677777.jpg,"[0, 188, 286, 569]",1,2,0
ava_obj_2_677777.jpg,"[188, 188, 474, 569]",0,0,0
ava_obj_2_677777.jpg,"[71, 268, 357, 649]",0,0,0
ava_obj_2_677777.jpg,"[0, 188, 477, 456]",1,1,0
ava_obj_2_677777.jpg,"[96, 141, 477, 355]",1,2,0
