name,bbox,score,order_pre,order_final
places_obj_3_tree_farm_00002128.jpg,"[204, 0, 716, 512]",1,2,0
places_obj_3_tree_farm_00002128.jpg,"[358, 103, 767, 512]",0,0,0
places_obj_3_tree_farm_00002128.jpg,"[358, 0, 767, 409]",0,0,0
places_obj_3_tree_farm_00002128.jpg,"[255, 102, 562, 409]",0,0,0
places_obj_3_tree_farm_00002128.jpg,"[357, 102, 664, 409]",0,0,0
places_obj_3_tree_farm_00002128.jpg,"[75, 19, 535, 479]",1,1,0
places_obj_3_tree_farm_00002128.jpg,"[204, 51, 750, 460]",0,0,0
places_obj_3_tree_farm_00002128.jpg,"[204, 102, 613, 409]",0,0,0
places_obj_3_tree_farm_00002128.jpg,"[51, 0, 597, 409]",3,1,2
places_obj_3_tree_farm_00002128.jpg,"[184, 162, 644, 507]",1,2,0
places_obj_3_tree_farm_00002128.jpg,"[236, 6, 696, 351]",0,0,0
places_obj_3_tree_farm_00002128.jpg,"[7, 160, 467, 505]",0,0,0
places_obj_3_tree_farm_00002128.jpg,"[255, 0, 639, 512]",1,1,0
places_obj_3_tree_farm_00002128.jpg,"[383, 0, 767, 512]",0,0,0
places_obj_3_tree_farm_00002128.jpg,"[357, 51, 664, 460]",0,0,0
places_obj_3_tree_farm_00002128.jpg,"[408, 102, 638, 409]",0,0,0
places_obj_3_tree_farm_00002128.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_3_tree_farm_00002128.jpg,"[171, 6, 543, 502]",1,2,0
places_obj_3_tree_farm_00002128.jpg,"[0, 0, 767, 431]",2,1,3
places_obj_3_tree_farm_00002128.jpg,"[102, 102, 715, 447]",4,2,1
places_obj_3_tree_farm_00002128.jpg,"[204, 153, 664, 411]",0,0,0
places_obj_3_tree_farm_00002128.jpg,"[96, 247, 556, 505]",0,0,0
places_obj_3_tree_farm_00002128.jpg,"[110, 15, 570, 273]",0,0,0
places_obj_3_tree_farm_00002128.jpg,"[77, 145, 537, 403]",0,0,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[0, 33, 333, 366]",1,1,0
k40k_obj_1_farm2_1405_5127833415_c9a655293d.jpg,"[33, 0, 299, 266]",1,2,0
