name,bbox,score,order_pre,order_final
places_obj_1_airfield_00003689.jpg,"[171, 0, 683, 512]",3,2,2
places_obj_1_airfield_00003689.jpg,"[153, 51, 562, 460]",0,0,0
places_obj_1_airfield_00003689.jpg,"[357, 153, 664, 460]",1,1,0
places_obj_1_airfield_00003689.jpg,"[30, 56, 439, 465]",0,0,0
places_obj_1_airfield_00003689.jpg,"[256, 65, 665, 474]",0,0,0
places_obj_1_airfield_00003689.jpg,"[106, 6, 515, 415]",0,0,0
places_obj_1_airfield_00003689.jpg,"[102, 51, 648, 460]",4,1,1
places_obj_1_airfield_00003689.jpg,"[153, 102, 562, 409]",0,0,0
places_obj_1_airfield_00003689.jpg,"[10, 21, 419, 327]",0,0,0
places_obj_1_airfield_00003689.jpg,"[147, 179, 556, 485]",0,0,0
places_obj_1_airfield_00003689.jpg,"[99, 8, 508, 314]",0,0,0
places_obj_1_airfield_00003689.jpg,"[264, 182, 673, 488]",1,2,0
places_obj_1_airfield_00003689.jpg,"[357, 51, 664, 460]",1,2,0
places_obj_1_airfield_00003689.jpg,"[408, 153, 638, 460]",1,1,0
places_obj_1_airfield_00003689.jpg,"[153, 0, 460, 409]",0,0,0
places_obj_1_airfield_00003689.jpg,"[453, 102, 683, 409]",0,0,0
places_obj_1_airfield_00003689.jpg,"[212, 20, 580, 510]",0,0,0
places_obj_1_airfield_00003689.jpg,"[46, 17, 414, 507]",0,0,0
places_obj_1_airfield_00003689.jpg,"[137, 102, 683, 409]",2,2,3
places_obj_1_airfield_00003689.jpg,"[0, 128, 683, 512]",0,0,0
places_obj_1_airfield_00003689.jpg,"[0, 51, 546, 358]",0,0,0
places_obj_1_airfield_00003689.jpg,"[153, 204, 562, 434]",1,1,0
places_obj_1_airfield_00003689.jpg,"[244, 135, 653, 365]",0,0,0
places_obj_1_airfield_00003689.jpg,"[145, 104, 554, 334]",0,0,0
ava_obj_0_870519.jpg,"[55, 0, 609, 554]",1,2,0
ava_obj_0_870519.jpg,"[357, 110, 800, 553]",2,3,3
ava_obj_0_870519.jpg,"[0, 110, 443, 553]",1,1,0
ava_obj_0_870519.jpg,"[220, 0, 774, 554]",0,0,0
ava_obj_0_870519.jpg,"[55, 222, 387, 554]",0,0,0
ava_obj_0_870519.jpg,"[170, 61, 650, 541]",0,0,0
ava_obj_0_870519.jpg,"[62, 0, 800, 554]",3,2,2
ava_obj_0_870519.jpg,"[55, 222, 498, 554]",0,0,0
ava_obj_0_870519.jpg,"[0, 55, 590, 498]",0,0,0
ava_obj_0_870519.jpg,"[357, 220, 800, 552]",1,1,0
ava_obj_0_870519.jpg,"[207, 121, 687, 481]",0,0,0
ava_obj_0_870519.jpg,"[62, 24, 542, 384]",0,0,0
ava_obj_0_870519.jpg,"[55, 0, 470, 554]",0,0,0
ava_obj_0_870519.jpg,"[385, 0, 800, 554]",1,2,0
ava_obj_0_870519.jpg,"[165, 0, 580, 554]",0,0,0
ava_obj_0_870519.jpg,"[0, 111, 332, 554]",1,1,0
ava_obj_0_870519.jpg,"[330, 55, 662, 498]",0,0,0
ava_obj_0_870519.jpg,"[259, 9, 647, 526]",0,0,0
ava_obj_0_870519.jpg,"[0, 104, 800, 554]",4,1,1
ava_obj_0_870519.jpg,"[55, 55, 695, 415]",0,0,0
ava_obj_0_870519.jpg,"[55, 220, 535, 490]",0,0,0
ava_obj_0_870519.jpg,"[11, 41, 491, 311]",1,2,0
ava_obj_0_870519.jpg,"[85, 122, 565, 392]",0,0,0
ava_obj_0_870519.jpg,"[269, 83, 749, 353]",0,0,0
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[33, 0, 299, 266]",2,1,3
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[132, 0, 465, 333]",0,0,0
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[132, 0, 331, 199]",0,0,0
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[51, 26, 351, 326]",0,0,0
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[192, 8, 492, 308]",0,0,0
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[4, 18, 304, 318]",1,2,0
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[0, 0, 444, 333]",1,2,0
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[132, 0, 487, 266]",0,0,0
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[33, 33, 299, 232]",4,1,1
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[198, 0, 464, 199]",0,0,0
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[104, 70, 404, 295]",0,0,0
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[73, 20, 373, 245]",0,0,0
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[33, 0, 282, 333]",0,0,0
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[198, 0, 447, 333]",1,1,0
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[132, 0, 331, 266]",1,2,0
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[198, 0, 347, 199]",0,0,0
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[264, 0, 463, 266]",0,0,0
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[142, 7, 385, 331]",0,0,0
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[0, 0, 500, 281]",3,2,2
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[33, 33, 333, 201]",1,1,0
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[132, 33, 432, 201]",0,0,0
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[0, 66, 400, 291]",0,0,0
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[198, 0, 498, 168]",0,0,0
k40k_obj_3_farm9_8042_8015599401_a8808d8913.jpg,"[197, 153, 497, 321]",0,0,0
places_obj_3_martial_arts_gym_00000681.jpg,"[51, 0, 563, 512]",1,1,0
places_obj_3_martial_arts_gym_00000681.jpg,"[0, 51, 409, 460]",0,0,0
places_obj_3_martial_arts_gym_00000681.jpg,"[51, 102, 358, 409]",0,0,0
places_obj_3_martial_arts_gym_00000681.jpg,"[153, 0, 460, 307]",0,0,0
places_obj_3_martial_arts_gym_00000681.jpg,"[264, 42, 724, 502]",0,0,0
places_obj_3_martial_arts_gym_00000681.jpg,"[160, 45, 620, 505]",1,2,0
places_obj_3_martial_arts_gym_00000681.jpg,"[0, 0, 682, 512]",4,1,1
places_obj_3_martial_arts_gym_00000681.jpg,"[51, 0, 460, 307]",0,0,0
places_obj_3_martial_arts_gym_00000681.jpg,"[153, 153, 562, 460]",2,2,3
places_obj_3_martial_arts_gym_00000681.jpg,"[191, 66, 651, 411]",0,0,0
places_obj_3_martial_arts_gym_00000681.jpg,"[303, 84, 763, 429]",0,0,0
places_obj_3_martial_arts_gym_00000681.jpg,"[107, 31, 567, 376]",0,0,0
places_obj_3_martial_arts_gym_00000681.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_3_martial_arts_gym_00000681.jpg,"[0, 51, 307, 460]",1,2,0
places_obj_3_martial_arts_gym_00000681.jpg,"[153, 0, 537, 512]",0,0,0
places_obj_3_martial_arts_gym_00000681.jpg,"[51, 102, 281, 409]",3,1,2
places_obj_3_martial_arts_gym_00000681.jpg,"[102, 51, 332, 358]",0,0,0
places_obj_3_martial_arts_gym_00000681.jpg,"[298, 6, 671, 503]",0,0,0
places_obj_3_martial_arts_gym_00000681.jpg,"[0, 51, 768, 483]",1,1,0
places_obj_3_martial_arts_gym_00000681.jpg,"[0, 51, 460, 310]",0,0,0
places_obj_3_martial_arts_gym_00000681.jpg,"[0, 0, 614, 345]",0,0,0
places_obj_3_martial_arts_gym_00000681.jpg,"[51, 153, 665, 498]",1,2,0
places_obj_3_martial_arts_gym_00000681.jpg,"[102, 0, 562, 259]",0,0,0
places_obj_3_martial_arts_gym_00000681.jpg,"[116, 70, 653, 372]",0,0,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[166, 0, 500, 334]",1,1,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[66, 0, 400, 334]",0,0,0
k40k_obj_0_farm3_2531_3752945784_ecee446498.jpg,"[7, 11, 307, 311]",0,0,0
