name,bbox,score,order_pre,order_final
places_obj_2_bullring_00003388.jpg,"[102, 0, 614, 512]",3,1,2
places_obj_2_bullring_00003388.jpg,"[255, 0, 664, 409]",0,0,0
places_obj_2_bullring_00003388.jpg,"[102, 204, 409, 511]",1,2,0
places_obj_2_bullring_00003388.jpg,"[255, 0, 562, 307]",0,0,0
places_obj_2_bullring_00003388.jpg,"[2, 37, 464, 499]",0,0,0
places_obj_2_bullring_00003388.jpg,"[304, 32, 766, 494]",0,0,0
places_obj_2_bullring_00003388.jpg,"[51, 0, 733, 512]",4,2,1
places_obj_2_bullring_00003388.jpg,"[204, 205, 613, 512]",0,0,0
places_obj_2_bullring_00003388.jpg,"[0, 102, 546, 511]",0,0,0
places_obj_2_bullring_00003388.jpg,"[102, 204, 511, 511]",2,1,3
places_obj_2_bullring_00003388.jpg,"[185, 115, 647, 461]",0,0,0
places_obj_2_bullring_00003388.jpg,"[297, 165, 759, 511]",0,0,0
places_obj_2_bullring_00003388.jpg,"[204, 0, 588, 512]",0,0,0
places_obj_2_bullring_00003388.jpg,"[306, 0, 690, 512]",0,0,0
places_obj_2_bullring_00003388.jpg,"[102, 0, 486, 512]",1,1,0
places_obj_2_bullring_00003388.jpg,"[306, 0, 536, 307]",0,0,0
places_obj_2_bullring_00003388.jpg,"[102, 204, 332, 511]",1,2,0
places_obj_2_bullring_00003388.jpg,"[10, 1, 384, 499]",0,0,0
places_obj_2_bullring_00003388.jpg,"[0, 0, 770, 433]",0,0,0
places_obj_2_bullring_00003388.jpg,"[51, 166, 667, 512]",1,1,0
places_obj_2_bullring_00003388.jpg,"[102, 253, 564, 512]",0,0,0
places_obj_2_bullring_00003388.jpg,"[204, 0, 666, 259]",1,2,0
places_obj_2_bullring_00003388.jpg,"[75, 49, 614, 352]",0,0,0
places_obj_2_bullring_00003388.jpg,"[269, 92, 731, 351]",0,0,0
places_obj_0_fabric_store_00000379.jpg,"[102, 0, 614, 512]",1,1,0
places_obj_0_fabric_store_00000379.jpg,"[51, 51, 460, 460]",0,0,0
places_obj_0_fabric_store_00000379.jpg,"[204, 51, 511, 358]",0,0,0
places_obj_0_fabric_store_00000379.jpg,"[153, 0, 460, 307]",0,0,0
places_obj_0_fabric_store_00000379.jpg,"[274, 51, 683, 460]",2,2,3
places_obj_0_fabric_store_00000379.jpg,"[195, 29, 604, 438]",0,0,0
places_obj_0_fabric_store_00000379.jpg,"[1, 0, 683, 512]",4,1,1
places_obj_0_fabric_store_00000379.jpg,"[51, 51, 460, 358]",0,0,0
places_obj_0_fabric_store_00000379.jpg,"[33, 122, 511, 480]",0,0,0
places_obj_0_fabric_store_00000379.jpg,"[249, 47, 658, 353]",1,2,0
places_obj_0_fabric_store_00000379.jpg,"[236, 119, 645, 425]",0,0,0
places_obj_0_fabric_store_00000379.jpg,"[121, 10, 530, 316]",0,0,0
places_obj_0_fabric_store_00000379.jpg,"[102, 0, 486, 512]",1,1,0
places_obj_0_fabric_store_00000379.jpg,"[204, 0, 588, 512]",0,0,0
places_obj_0_fabric_store_00000379.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_0_fabric_store_00000379.jpg,"[376, 51, 683, 460]",0,0,0
places_obj_0_fabric_store_00000379.jpg,"[204, 51, 434, 358]",0,0,0
places_obj_0_fabric_store_00000379.jpg,"[294, 11, 662, 501]",1,2,0
places_obj_0_fabric_store_00000379.jpg,"[0, 51, 683, 435]",3,1,2
places_obj_0_fabric_store_00000379.jpg,"[51, 153, 597, 460]",0,0,0
places_obj_0_fabric_store_00000379.jpg,"[102, 51, 511, 281]",0,0,0
places_obj_0_fabric_store_00000379.jpg,"[137, 204, 683, 511]",0,0,0
places_obj_0_fabric_store_00000379.jpg,"[51, 204, 460, 434]",0,0,0
places_obj_0_fabric_store_00000379.jpg,"[129, 85, 607, 353]",1,2,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[294, 86, 635, 427]",1,1,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[378, 84, 634, 340]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[210, 84, 551, 425]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[294, 0, 635, 341]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[294, 84, 550, 340]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[11, 1, 395, 385]",1,2,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[299, 84, 640, 340]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[42, 0, 611, 427]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[185, 42, 640, 383]",1,1,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[210, 84, 551, 340]",1,2,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[23, 79, 407, 367]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[164, 0, 548, 288]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[294, 0, 614, 427]",3,1,2
coco_obj_2_COCO_train2014_000000439139.jpg,"[378, 84, 570, 340]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[378, 84, 634, 425]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[152, 12, 463, 426]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[53, 7, 364, 421]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[222, 7, 533, 421]",1,2,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[0, 67, 640, 427]",4,1,1
coco_obj_2_COCO_train2014_000000439139.jpg,"[256, 84, 640, 300]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[126, 42, 638, 330]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[19, 111, 467, 363]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[83, 50, 467, 266]",0,0,0
coco_obj_2_COCO_train2014_000000439139.jpg,"[57, 201, 441, 417]",2,2,3
coco_obj_3_COCO_train2014_000000418985.jpg,"[0, 0, 200, 201]",1,1,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[66, 0, 400, 335]",1,2,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[166, 0, 500, 335]",0,0,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[0, 0, 268, 268]",0,0,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[99, 0, 299, 201]",0,0,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[20, 14, 320, 314]",0,0,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[54, 0, 500, 335]",0,0,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[0, 0, 267, 201]",3,1,2
coco_obj_3_COCO_train2014_000000418985.jpg,"[0, 0, 357, 268]",4,2,1
coco_obj_3_COCO_train2014_000000418985.jpg,"[157, 86, 457, 311]",0,0,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[54, 104, 354, 329]",0,0,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[136, 23, 436, 248]",0,0,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[0, 0, 201, 268]",1,1,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[0, 0, 150, 201]",0,0,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[198, 0, 449, 335]",0,0,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[66, 0, 317, 335]",0,0,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[299, 66, 500, 334]",1,2,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[143, 0, 386, 324]",0,0,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[0, 33, 500, 314]",2,1,3
coco_obj_3_COCO_train2014_000000418985.jpg,"[0, 0, 300, 168]",0,0,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[0, 0, 400, 225]",0,0,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[99, 99, 499, 324]",0,0,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[120, 118, 420, 286]",0,0,0
coco_obj_3_COCO_train2014_000000418985.jpg,"[26, 40, 326, 208]",1,2,0
coco_obj_2_COCO_train2014_000000351141.jpg,"[37, 0, 416, 379]",1,1,0
coco_obj_2_COCO_train2014_000000351141.jpg,"[0, 37, 303, 340]",0,0,0
coco_obj_2_COCO_train2014_000000351141.jpg,"[185, 0, 488, 303]",0,0,0
coco_obj_2_COCO_train2014_000000351141.jpg,"[124, 34, 424, 334]",0,0,0
coco_obj_2_COCO_train2014_000000351141.jpg,"[190, 77, 490, 377]",0,0,0
coco_obj_2_COCO_train2014_000000351141.jpg,"[66, 12, 366, 312]",2,2,3
coco_obj_2_COCO_train2014_000000351141.jpg,"[0, 4, 500, 379]",1,1,0
coco_obj_2_COCO_train2014_000000351141.jpg,"[74, 37, 374, 262]",1,2,0
coco_obj_2_COCO_train2014_000000351141.jpg,"[97, 130, 397, 355]",0,0,0
coco_obj_2_COCO_train2014_000000351141.jpg,"[149, 54, 499, 316]",0,0,0
coco_obj_2_COCO_train2014_000000351141.jpg,"[196, 27, 496, 252]",0,0,0
coco_obj_2_COCO_train2014_000000351141.jpg,"[141, 4, 441, 229]",0,0,0
coco_obj_2_COCO_train2014_000000351141.jpg,"[111, 0, 395, 379]",3,1,2
coco_obj_2_COCO_train2014_000000351141.jpg,"[37, 0, 321, 379]",1,2,0
