name,bbox,score,order_pre,order_final
ava_obj_3_674387.jpg,"[0, 0, 423, 423]",4,1,1
ava_obj_3_674387.jpg,"[0, 0, 253, 253]",0,0,0
ava_obj_3_674387.jpg,"[168, 84, 421, 337]",1,2,0
ava_obj_3_674387.jpg,"[127, 118, 380, 371]",0,0,0
ava_obj_3_674387.jpg,"[21, 182, 359, 520]",0,0,0
ava_obj_3_674387.jpg,"[2, 291, 255, 544]",0,0,0
ava_obj_3_674387.jpg,"[0, 0, 253, 190]",0,0,0
ava_obj_3_674387.jpg,"[0, 42, 423, 359]",3,1,2
ava_obj_3_674387.jpg,"[42, 0, 380, 253]",2,2,3
ava_obj_3_674387.jpg,"[168, 84, 421, 274]",0,0,0
ava_obj_3_674387.jpg,"[143, 40, 396, 229]",0,0,0
ava_obj_3_674387.jpg,"[135, 111, 388, 300]",0,0,0
ava_obj_3_674387.jpg,"[0, 0, 409, 546]",1,1,0
ava_obj_3_674387.jpg,"[0, 0, 245, 327]",0,0,0
ava_obj_3_674387.jpg,"[96, 0, 423, 436]",1,2,0
ava_obj_3_674387.jpg,"[178, 84, 423, 411]",0,0,0
ava_obj_3_674387.jpg,"[78, 103, 374, 497]",0,0,0
ava_obj_3_674387.jpg,"[77, 28, 330, 365]",0,0,0
ava_obj_3_674387.jpg,"[42, 42, 380, 232]",1,1,0
ava_obj_3_674387.jpg,"[168, 84, 421, 226]",0,0,0
ava_obj_3_674387.jpg,"[0, 84, 423, 321]",0,0,0
ava_obj_3_674387.jpg,"[0, 42, 253, 184]",0,0,0
ava_obj_3_674387.jpg,"[0, 0, 338, 190]",1,2,0
ava_obj_3_674387.jpg,"[62, 246, 358, 412]",0,0,0
coco_obj_1_COCO_train2014_000000468783.jpg,"[0, 0, 457, 457]",3,1,2
coco_obj_1_COCO_train2014_000000468783.jpg,"[90, 0, 364, 274]",0,0,0
coco_obj_1_COCO_train2014_000000468783.jpg,"[45, 45, 319, 319]",0,0,0
coco_obj_1_COCO_train2014_000000468783.jpg,"[135, 45, 409, 319]",1,2,0
coco_obj_1_COCO_train2014_000000468783.jpg,"[57, 346, 331, 620]",0,0,0
coco_obj_1_COCO_train2014_000000468783.jpg,"[7, 203, 281, 477]",0,0,0
coco_obj_1_COCO_train2014_000000468783.jpg,"[45, 0, 410, 274]",1,1,0
coco_obj_1_COCO_train2014_000000468783.jpg,"[90, 0, 364, 205]",0,0,0
coco_obj_1_COCO_train2014_000000468783.jpg,"[135, 45, 409, 250]",1,2,0
coco_obj_1_COCO_train2014_000000468783.jpg,"[45, 45, 319, 250]",0,0,0
coco_obj_1_COCO_train2014_000000468783.jpg,"[183, 0, 457, 205]",0,0,0
coco_obj_1_COCO_train2014_000000468783.jpg,"[97, 275, 371, 480]",0,0,0
coco_obj_1_COCO_train2014_000000468783.jpg,"[45, 0, 410, 487]",4,1,1
coco_obj_1_COCO_train2014_000000468783.jpg,"[90, 0, 364, 365]",2,2,3
coco_obj_1_COCO_train2014_000000468783.jpg,"[45, 45, 319, 410]",0,0,0
coco_obj_1_COCO_train2014_000000468783.jpg,"[180, 0, 454, 365]",0,0,0
coco_obj_1_COCO_train2014_000000468783.jpg,"[0, 135, 365, 622]",0,0,0
coco_obj_1_COCO_train2014_000000468783.jpg,"[89, 185, 363, 550]",0,0,0
coco_obj_1_COCO_train2014_000000468783.jpg,"[0, 0, 457, 257]",1,1,0
coco_obj_1_COCO_train2014_000000468783.jpg,"[90, 0, 364, 154]",1,2,0
coco_obj_1_COCO_train2014_000000468783.jpg,"[90, 45, 364, 199]",0,0,0
coco_obj_1_COCO_train2014_000000468783.jpg,"[21, 452, 295, 606]",0,0,0
coco_obj_1_COCO_train2014_000000468783.jpg,"[132, 221, 406, 375]",0,0,0
coco_obj_1_COCO_train2014_000000468783.jpg,"[57, 149, 331, 303]",0,0,0
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[167, 0, 500, 333]",0,0,0
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[132, 33, 398, 299]",4,1,1
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[198, 99, 397, 298]",0,0,0
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[198, 0, 397, 199]",0,0,0
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[4, 20, 304, 320]",0,0,0
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[65, 4, 365, 304]",3,2,2
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[56, 0, 500, 333]",2,1,3
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[132, 99, 398, 298]",0,0,0
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[33, 66, 388, 332]",1,2,0
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[132, 33, 398, 232]",0,0,0
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[41, 28, 341, 253]",0,0,0
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[199, 57, 499, 282]",0,0,0
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[132, 0, 381, 333]",1,1,0
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[198, 33, 397, 299]",1,2,0
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[231, 0, 480, 333]",0,0,0
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[231, 0, 380, 199]",0,0,0
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[198, 99, 347, 298]",0,0,0
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[56, 6, 299, 330]",0,0,0
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[0, 33, 500, 314]",1,1,0
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[100, 108, 500, 333]",0,0,0
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[198, 33, 498, 201]",0,0,0
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[100, 0, 500, 225]",0,0,0
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[132, 132, 432, 300]",0,0,0
k40k_obj_3_farm5_4040_4653932109_f2d55f0bc5.jpg,"[171, 77, 471, 245]",1,2,0
coco_obj_2_COCO_train2014_000000088928.jpg,"[0, 294, 340, 634]",2,1,3
coco_obj_2_COCO_train2014_000000088928.jpg,"[0, 0, 426, 426]",0,0,0
coco_obj_2_COCO_train2014_000000088928.jpg,"[84, 336, 339, 591]",0,0,0
