name,bbox,score,order_pre,order_final
coco_obj_2_COCO_train2014_000000161503.jpg,"[144, 0, 624, 480]",4,2,1
coco_obj_2_COCO_train2014_000000161503.jpg,"[256, 96, 640, 480]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[96, 96, 480, 480]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[240, 192, 528, 480]",1,1,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[1, 19, 385, 403]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[83, 1, 467, 385]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[0, 0, 640, 480]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[192, 192, 576, 480]",2,2,3
coco_obj_2_COCO_train2014_000000161503.jpg,"[240, 96, 624, 384]",1,1,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[192, 48, 576, 336]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[14, 10, 398, 298]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[113, 123, 497, 411]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[240, 0, 600, 480]",3,1,2
coco_obj_2_COCO_train2014_000000161503.jpg,"[144, 0, 504, 480]",1,2,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[336, 96, 624, 480]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[48, 0, 408, 480]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[11, 7, 356, 467]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[103, 10, 448, 470]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[0, 120, 640, 480]",1,1,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[192, 264, 576, 480]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[128, 96, 640, 384]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[144, 96, 528, 312]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[192, 144, 576, 360]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[98, 176, 546, 428]",1,2,0
places_obj_1_oast_house_00004022.jpg,"[68, 0, 580, 512]",2,1,3
places_obj_1_oast_house_00004022.jpg,"[51, 0, 460, 409]",1,2,0
places_obj_1_oast_house_00004022.jpg,"[102, 0, 409, 307]",0,0,0
places_obj_1_oast_house_00004022.jpg,"[51, 51, 358, 358]",0,0,0
places_obj_1_oast_house_00004022.jpg,"[145, 109, 493, 457]",0,0,0
places_obj_1_oast_house_00004022.jpg,"[38, 100, 386, 448]",0,0,0
places_obj_1_oast_house_00004022.jpg,"[0, 0, 580, 435]",4,1,1
places_obj_1_oast_house_00004022.jpg,"[51, 0, 399, 261]",1,2,0
places_obj_1_oast_house_00004022.jpg,"[116, 102, 580, 450]",0,0,0
places_obj_1_oast_house_00004022.jpg,"[36, 198, 442, 502]",0,0,0
places_obj_1_oast_house_00004022.jpg,"[48, 85, 396, 346]",0,0,0
places_obj_1_oast_house_00004022.jpg,"[169, 195, 517, 456]",0,0,0
places_obj_1_oast_house_00004022.jpg,"[0, 0, 384, 512]",3,3,2
places_obj_1_oast_house_00004022.jpg,"[102, 0, 409, 409]",1,1,0
places_obj_1_oast_house_00004022.jpg,"[102, 0, 332, 307]",0,0,0
places_obj_1_oast_house_00004022.jpg,"[196, 0, 580, 512]",0,0,0
places_obj_1_oast_house_00004022.jpg,"[125, 25, 473, 489]",0,0,0
places_obj_1_oast_house_00004022.jpg,"[67, 35, 415, 499]",1,3,0
places_obj_1_oast_house_00004022.jpg,"[0, 0, 580, 326]",1,2,0
