name,bbox,score,order_pre,order_final
ava_obj_3_504054.jpg,"[0, 0, 231, 231]",2,1,3
ava_obj_3_504054.jpg,"[196, 0, 427, 231]",0,0,0
ava_obj_3_504054.jpg,"[0, 56, 173, 229]",0,0,0
ava_obj_3_504054.jpg,"[0, 58, 231, 289]",1,2,0
ava_obj_3_504054.jpg,"[84, 0, 373, 289]",0,0,0
ava_obj_3_504054.jpg,"[211, 7, 490, 286]",0,0,0
ava_obj_3_504054.jpg,"[28, 0, 336, 231]",1,1,0
ava_obj_3_504054.jpg,"[112, 0, 420, 231]",0,0,0
ava_obj_3_504054.jpg,"[196, 56, 427, 229]",0,0,0
ava_obj_3_504054.jpg,"[0, 56, 231, 229]",1,2,0
ava_obj_3_504054.jpg,"[196, 0, 504, 231]",0,0,0
ava_obj_3_504054.jpg,"[253, 0, 637, 288]",0,0,0
ava_obj_3_504054.jpg,"[0, 0, 173, 231]",3,1,2
ava_obj_3_504054.jpg,"[168, 0, 384, 289]",0,0,0
ava_obj_3_504054.jpg,"[0, 58, 173, 289]",4,2,1
ava_obj_3_504054.jpg,"[336, 0, 509, 231]",0,0,0
ava_obj_3_504054.jpg,"[252, 0, 425, 231]",0,0,0
ava_obj_3_504054.jpg,"[84, 13, 288, 285]",0,0,0
ava_obj_3_504054.jpg,"[0, 28, 411, 259]",1,2,0
ava_obj_3_504054.jpg,"[0, 56, 308, 229]",1,1,0
ava_obj_3_504054.jpg,"[112, 56, 420, 229]",0,0,0
ava_obj_3_504054.jpg,"[112, 0, 523, 231]",0,0,0
ava_obj_3_504054.jpg,"[152, 65, 536, 281]",0,0,0
ava_obj_3_504054.jpg,"[217, 11, 601, 227]",0,0,0
places_obj_0_porch_00002676.jpg,"[0, 22, 512, 534]",0,0,0
places_obj_0_porch_00002676.jpg,"[51, 0, 460, 409]",0,0,0
places_obj_0_porch_00002676.jpg,"[102, 51, 409, 358]",3,1,2
places_obj_0_porch_00002676.jpg,"[51, 102, 358, 409]",0,0,0
places_obj_0_porch_00002676.jpg,"[60, 5, 367, 312]",1,2,0
places_obj_0_porch_00002676.jpg,"[112, 213, 419, 520]",0,0,0
places_obj_0_porch_00002676.jpg,"[103, 51, 512, 358]",0,0,0
places_obj_0_porch_00002676.jpg,"[0, 51, 409, 358]",4,2,1
places_obj_0_porch_00002676.jpg,"[0, 150, 512, 534]",0,0,0
places_obj_0_porch_00002676.jpg,"[51, 102, 358, 332]",1,1,0
places_obj_0_porch_00002676.jpg,"[114, 1, 421, 231]",0,0,0
places_obj_0_porch_00002676.jpg,"[109, 173, 416, 403]",0,0,0
places_obj_0_porch_00002676.jpg,"[112, 0, 512, 534]",0,0,0
places_obj_0_porch_00002676.jpg,"[0, 51, 320, 478]",0,0,0
places_obj_0_porch_00002676.jpg,"[102, 51, 342, 371]",0,0,0
places_obj_0_porch_00002676.jpg,"[160, 98, 467, 507]",0,0,0
places_obj_0_porch_00002676.jpg,"[203, 6, 510, 415]",2,2,3
places_obj_0_porch_00002676.jpg,"[109, 5, 416, 414]",1,1,0
places_obj_0_porch_00002676.jpg,"[0, 51, 512, 339]",1,1,0
places_obj_0_porch_00002676.jpg,"[103, 0, 512, 230]",0,0,0
places_obj_0_porch_00002676.jpg,"[0, 153, 512, 441]",0,0,0
places_obj_0_porch_00002676.jpg,"[78, 46, 385, 218]",0,0,0
places_obj_0_porch_00002676.jpg,"[107, 131, 465, 332]",0,0,0
places_obj_0_porch_00002676.jpg,"[91, 85, 398, 257]",1,2,0
places_obj_2_amusement_arcade_00004334.jpg,"[0, 51, 512, 563]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[51, 0, 460, 409]",1,2,0
places_obj_2_amusement_arcade_00004334.jpg,"[102, 102, 409, 409]",4,1,1
places_obj_2_amusement_arcade_00004334.jpg,"[0, 102, 307, 409]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[93, 210, 400, 517]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[144, 257, 451, 564]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[0, 51, 512, 435]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[103, 0, 512, 307]",1,2,0
places_obj_2_amusement_arcade_00004334.jpg,"[0, 153, 409, 460]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[0, 0, 409, 307]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[102, 153, 409, 383]",1,1,0
places_obj_2_amusement_arcade_00004334.jpg,"[107, 303, 414, 533]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[0, 0, 512, 682]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[102, 51, 409, 460]",2,1,3
places_obj_2_amusement_arcade_00004334.jpg,"[51, 102, 358, 511]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[20, 236, 327, 645]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[87, 112, 445, 589]",3,2,2
places_obj_2_amusement_arcade_00004334.jpg,"[151, 180, 509, 657]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[0, 102, 512, 390]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[103, 51, 512, 281]",1,1,0
places_obj_2_amusement_arcade_00004334.jpg,"[0, 51, 409, 281]",1,2,0
places_obj_2_amusement_arcade_00004334.jpg,"[111, 28, 418, 200]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[18, 404, 325, 576]",0,0,0
places_obj_2_amusement_arcade_00004334.jpg,"[30, 445, 337, 617]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[42, 0, 468, 427]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[126, 0, 382, 256]",1,1,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[168, 0, 509, 341]",1,3,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[0, 0, 341, 341]",1,2,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[230, 16, 614, 400]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[158, 35, 542, 419]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[0, 0, 569, 427]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[84, 0, 425, 256]",2,1,3
coco_obj_1_COCO_train2014_000000363243.jpg,"[168, 42, 509, 298]",1,3,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[224, 13, 608, 301]",1,2,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[152, 86, 536, 374]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[100, 128, 484, 416]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[84, 0, 404, 427]",4,3,1
coco_obj_1_COCO_train2014_000000363243.jpg,"[168, 0, 488, 427]",1,2,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[168, 0, 360, 256]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[0, 0, 320, 427]",3,1,2
coco_obj_1_COCO_train2014_000000363243.jpg,"[275, 7, 586, 421]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[322, 6, 633, 420]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[0, 0, 512, 288]",1,4,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[84, 0, 468, 216]",1,2,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[0, 42, 384, 258]",1,1,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[168, 42, 552, 258]",1,3,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[229, 152, 613, 368]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[29, 200, 413, 416]",0,0,0
ava_obj_0_662622.jpg,"[160, 0, 640, 480]",0,0,0
ava_obj_0_662622.jpg,"[144, 192, 432, 480]",1,1,0
ava_obj_0_662622.jpg,"[240, 192, 528, 480]",1,4,0
ava_obj_0_662622.jpg,"[48, 96, 432, 480]",1,3,0
ava_obj_0_662622.jpg,"[144, 0, 528, 384]",0,0,0
ava_obj_0_662622.jpg,"[31, 8, 415, 392]",1,2,0
ava_obj_0_662622.jpg,"[128, 96, 640, 480]",1,1,0
ava_obj_0_662622.jpg,"[256, 192, 640, 480]",1,2,0
ava_obj_0_662622.jpg,"[240, 0, 624, 288]",0,0,0
ava_obj_0_662622.jpg,"[48, 192, 432, 480]",2,3,3
ava_obj_0_662622.jpg,"[192, 144, 576, 432]",0,0,0
ava_obj_0_662622.jpg,"[73, 6, 585, 390]",0,0,0
ava_obj_0_662622.jpg,"[240, 0, 600, 480]",1,1,0
ava_obj_0_662622.jpg,"[96, 0, 456, 480]",0,0,0
ava_obj_0_662622.jpg,"[336, 0, 624, 384]",0,0,0
ava_obj_0_662622.jpg,"[0, 0, 360, 480]",3,3,2
ava_obj_0_662622.jpg,"[176, 6, 521, 466]",0,0,0
ava_obj_0_662622.jpg,"[57, 6, 402, 466]",4,2,1
ava_obj_0_662622.jpg,"[48, 192, 560, 480]",1,4,0
ava_obj_0_662622.jpg,"[128, 0, 640, 288]",0,0,0
ava_obj_0_662622.jpg,"[192, 264, 576, 480]",1,3,0
ava_obj_0_662622.jpg,"[48, 264, 432, 480]",1,1,0
ava_obj_0_662622.jpg,"[240, 0, 624, 216]",0,0,0
ava_obj_0_662622.jpg,"[128, 221, 512, 437]",1,2,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[510, 204, 820, 514]",1,2,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[408, 104, 822, 518]",0,0,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[561, 102, 975, 516]",0,0,0
