name,bbox,score,order_pre,order_final
coco_obj_1_COCO_train2014_000000342681.jpg,"[294, 42, 635, 383]",1,1,0
coco_obj_1_COCO_train2014_000000342681.jpg,"[336, 0, 592, 256]",0,0,0
coco_obj_1_COCO_train2014_000000342681.jpg,"[294, 42, 550, 298]",0,0,0
coco_obj_1_COCO_train2014_000000342681.jpg,"[336, 84, 592, 340]",0,0,0
coco_obj_1_COCO_train2014_000000342681.jpg,"[61, 13, 445, 397]",0,0,0
coco_obj_1_COCO_train2014_000000342681.jpg,"[171, 13, 555, 397]",1,2,0
coco_obj_1_COCO_train2014_000000342681.jpg,"[294, 42, 635, 298]",1,1,0
coco_obj_1_COCO_train2014_000000342681.jpg,"[185, 42, 640, 383]",4,2,1
coco_obj_1_COCO_train2014_000000342681.jpg,"[210, 0, 551, 256]",0,0,0
coco_obj_1_COCO_train2014_000000342681.jpg,"[51, 40, 435, 328]",0,0,0
coco_obj_1_COCO_train2014_000000342681.jpg,"[158, 127, 542, 415]",0,0,0
coco_obj_1_COCO_train2014_000000342681.jpg,"[36, 29, 548, 413]",0,0,0
coco_obj_1_COCO_train2014_000000342681.jpg,"[336, 42, 592, 383]",2,1,3
coco_obj_1_COCO_train2014_000000342681.jpg,"[252, 0, 572, 427]",1,2,0
coco_obj_1_COCO_train2014_000000342681.jpg,"[336, 0, 528, 256]",0,0,0
coco_obj_1_COCO_train2014_000000342681.jpg,"[378, 42, 570, 298]",0,0,0
coco_obj_1_COCO_train2014_000000342681.jpg,"[21, 1, 332, 415]",0,0,0
coco_obj_1_COCO_train2014_000000342681.jpg,"[111, 9, 422, 423]",0,0,0
coco_obj_1_COCO_train2014_000000342681.jpg,"[0, 42, 640, 402]",3,1,2
coco_obj_1_COCO_train2014_000000342681.jpg,"[256, 42, 640, 258]",0,0,0
coco_obj_1_COCO_train2014_000000342681.jpg,"[126, 0, 638, 288]",1,2,0
coco_obj_1_COCO_train2014_000000342681.jpg,"[168, 0, 552, 216]",0,0,0
coco_obj_1_COCO_train2014_000000342681.jpg,"[35, 21, 419, 237]",0,0,0
coco_obj_1_COCO_train2014_000000342681.jpg,"[253, 162, 637, 378]",0,0,0
k40k_obj_0_farm3_2084_2041366856_30c678fd14_b.jpg,"[76, 152, 536, 612]",0,0,0
k40k_obj_0_farm3_2084_2041366856_30c678fd14_b.jpg,"[152, 76, 766, 690]",3,2,2
k40k_obj_0_farm3_2084_2041366856_30c678fd14_b.jpg,"[152, 76, 612, 536]",0,0,0
k40k_obj_0_farm3_2084_2041366856_30c678fd14_b.jpg,"[228, 152, 688, 612]",1,1,0
k40k_obj_0_farm3_2084_2041366856_30c678fd14_b.jpg,"[304, 0, 918, 614]",0,0,0
k40k_obj_0_farm3_2084_2041366856_30c678fd14_b.jpg,"[409, 134, 1023, 748]",0,0,0
k40k_obj_0_farm3_2084_2041366856_30c678fd14_b.jpg,"[0, 152, 614, 612]",0,0,0
k40k_obj_0_farm3_2084_2041366856_30c678fd14_b.jpg,"[0, 76, 819, 690]",0,0,0
k40k_obj_0_farm3_2084_2041366856_30c678fd14_b.jpg,"[205, 76, 1024, 690]",0,0,0
k40k_obj_0_farm3_2084_2041366856_30c678fd14_b.jpg,"[228, 152, 842, 612]",1,2,0
k40k_obj_0_farm3_2084_2041366856_30c678fd14_b.jpg,"[152, 76, 766, 536]",0,0,0
k40k_obj_0_farm3_2084_2041366856_30c678fd14_b.jpg,"[118, 216, 732, 676]",4,1,1
k40k_obj_0_farm3_2084_2041366856_30c678fd14_b.jpg,"[152, 76, 612, 690]",1,1,0
k40k_obj_0_farm3_2084_2041366856_30c678fd14_b.jpg,"[228, 152, 573, 612]",0,0,0
k40k_obj_0_farm3_2084_2041366856_30c678fd14_b.jpg,"[456, 0, 916, 614]",0,0,0
