name,bbox,score,order_pre,order_final
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[167, 0, 500, 333]",1,2,0
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[264, 33, 463, 232]",0,0,0
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[132, 0, 398, 266]",0,0,0
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[72, 20, 372, 320]",0,0,0
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[10, 2, 310, 302]",0,0,0
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[138, 12, 438, 312]",1,1,0
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[56, 0, 500, 333]",0,0,0
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[234, 33, 500, 232]",0,0,0
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[165, 33, 431, 232]",3,1,2
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[78, 54, 378, 279]",0,0,0
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[108, 101, 408, 326]",1,2,0
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[193, 58, 493, 283]",0,0,0
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[251, 0, 500, 333]",0,0,0
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[231, 33, 430, 299]",1,1,0
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[264, 33, 413, 232]",0,0,0
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[132, 0, 381, 333]",0,0,0
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[297, 0, 446, 199]",1,2,0
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[46, 6, 289, 330]",0,0,0
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[99, 0, 499, 225]",0,0,0
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[165, 33, 465, 201]",4,1,1
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[0, 52, 500, 333]",0,0,0
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[198, 66, 498, 234]",0,0,0
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[33, 33, 433, 258]",2,2,3
k40k_obj_2_farm4_3803_10802648336_4f8604bb4f.jpg,"[102, 134, 402, 302]",0,0,0
k40k_obj_1_farm4_3122_5697072072_d6078bb399.jpg,"[132, 0, 398, 266]",1,2,0
k40k_obj_1_farm4_3122_5697072072_d6078bb399.jpg,"[165, 33, 364, 232]",4,1,1
k40k_obj_1_farm4_3122_5697072072_d6078bb399.jpg,"[167, 0, 500, 333]",0,0,0
k40k_obj_1_farm4_3122_5697072072_d6078bb399.jpg,"[132, 67, 398, 333]",0,0,0
k40k_obj_1_farm4_3122_5697072072_d6078bb399.jpg,"[49, 8, 349, 308]",0,0,0
k40k_obj_1_farm4_3122_5697072072_d6078bb399.jpg,"[0, 17, 300, 317]",0,0,0
k40k_obj_1_farm4_3122_5697072072_d6078bb399.jpg,"[132, 33, 398, 232]",2,1,3
k40k_obj_1_farm4_3122_5697072072_d6078bb399.jpg,"[99, 33, 454, 299]",1,2,0
k40k_obj_1_farm4_3122_5697072072_d6078bb399.jpg,"[9, 48, 309, 273]",0,0,0
k40k_obj_1_farm4_3122_5697072072_d6078bb399.jpg,"[62, 103, 362, 328]",0,0,0
k40k_obj_1_farm4_3122_5697072072_d6078bb399.jpg,"[37, 9, 337, 234]",0,0,0
k40k_obj_1_farm4_3122_5697072072_d6078bb399.jpg,"[194, 61, 494, 286]",0,0,0
k40k_obj_1_farm4_3122_5697072072_d6078bb399.jpg,"[165, 0, 364, 266]",1,2,0
k40k_obj_1_farm4_3122_5697072072_d6078bb399.jpg,"[198, 33, 397, 299]",0,0,0
k40k_obj_1_farm4_3122_5697072072_d6078bb399.jpg,"[198, 33, 347, 232]",3,1,2
k40k_obj_1_farm4_3122_5697072072_d6078bb399.jpg,"[165, 67, 364, 333]",0,0,0
