name,bbox,score,order_pre,order_final
ava_obj_1_910718.jpg,"[0, 0, 800, 800]",1,1,0
ava_obj_1_910718.jpg,"[160, 320, 640, 800]",0,0,0
ava_obj_1_910718.jpg,"[160, 160, 640, 640]",1,2,0
ava_obj_1_910718.jpg,"[48, 45, 528, 525]",0,0,0
ava_obj_1_910718.jpg,"[268, 286, 748, 766]",0,0,0
ava_obj_1_910718.jpg,"[62, 249, 542, 729]",0,0,0
ava_obj_1_910718.jpg,"[0, 160, 800, 760]",0,0,0
ava_obj_1_910718.jpg,"[80, 320, 720, 800]",0,0,0
ava_obj_1_910718.jpg,"[80, 80, 720, 560]",2,1,3
ava_obj_1_910718.jpg,"[160, 160, 640, 520]",0,0,0
ava_obj_1_910718.jpg,"[160, 320, 640, 680]",0,0,0
ava_obj_1_910718.jpg,"[119, 52, 599, 412]",1,2,0
ava_obj_1_910718.jpg,"[80, 0, 680, 800]",4,1,1
ava_obj_1_910718.jpg,"[240, 320, 599, 800]",0,0,0
ava_obj_1_910718.jpg,"[240, 160, 720, 800]",3,2,2
ava_obj_1_910718.jpg,"[240, 160, 599, 640]",0,0,0
ava_obj_1_910718.jpg,"[19, 67, 499, 707]",0,0,0
ava_obj_1_910718.jpg,"[312, 4, 792, 644]",0,0,0
ava_obj_1_910718.jpg,"[0, 320, 800, 770]",0,0,0
ava_obj_1_910718.jpg,"[0, 160, 800, 610]",1,1,0
ava_obj_1_910718.jpg,"[160, 320, 640, 590]",0,0,0
ava_obj_1_910718.jpg,"[0, 0, 800, 450]",1,2,0
ava_obj_1_910718.jpg,"[160, 240, 640, 510]",0,0,0
ava_obj_1_910718.jpg,"[174, 29, 654, 299]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[144, 0, 624, 480]",2,2,3
coco_obj_2_COCO_train2014_000000161503.jpg,"[256, 96, 640, 480]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[96, 96, 480, 480]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[240, 192, 528, 480]",4,1,1
coco_obj_2_COCO_train2014_000000161503.jpg,"[1, 19, 385, 403]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[83, 1, 467, 385]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[0, 0, 640, 480]",1,2,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[192, 192, 576, 480]",3,1,2
coco_obj_2_COCO_train2014_000000161503.jpg,"[240, 96, 624, 384]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[192, 48, 576, 336]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[14, 10, 398, 298]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[113, 123, 497, 411]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[240, 0, 600, 480]",1,1,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[144, 0, 504, 480]",1,2,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[336, 96, 624, 480]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[48, 0, 408, 480]",0,0,0
coco_obj_2_COCO_train2014_000000161503.jpg,"[11, 7, 356, 467]",0,0,0
