name,bbox,score,order_pre,order_final
ava_obj_2_754945.jpg,"[299, 106, 720, 527]",0,0,0
ava_obj_2_754945.jpg,"[156, 0, 683, 527]",3,1,2
ava_obj_2_754945.jpg,"[312, 104, 628, 420]",0,0,0
ava_obj_2_754945.jpg,"[104, 0, 525, 421]",1,2,0
ava_obj_2_754945.jpg,"[156, 52, 472, 368]",0,0,0
ava_obj_2_754945.jpg,"[50, 71, 482, 503]",0,0,0
ava_obj_2_754945.jpg,"[158, 104, 720, 525]",0,0,0
ava_obj_2_754945.jpg,"[208, 104, 629, 420]",0,0,0
ava_obj_2_754945.jpg,"[104, 0, 666, 421]",1,1,0
ava_obj_2_754945.jpg,"[299, 156, 720, 472]",0,0,0
ava_obj_2_754945.jpg,"[156, 52, 577, 368]",1,2,0
ava_obj_2_754945.jpg,"[53, 95, 485, 419]",0,0,0
ava_obj_2_754945.jpg,"[404, 106, 720, 527]",0,0,0
ava_obj_2_754945.jpg,"[312, 104, 628, 525]",0,0,0
ava_obj_2_754945.jpg,"[104, 0, 420, 421]",1,2,0
ava_obj_2_754945.jpg,"[0, 0, 395, 527]",0,0,0
ava_obj_2_754945.jpg,"[156, 52, 393, 368]",0,0,0
ava_obj_2_754945.jpg,"[192, 0, 580, 517]",1,1,0
ava_obj_2_754945.jpg,"[144, 104, 720, 428]",2,2,3
ava_obj_2_754945.jpg,"[208, 156, 640, 399]",0,0,0
ava_obj_2_754945.jpg,"[0, 122, 720, 527]",0,0,0
ava_obj_2_754945.jpg,"[0, 0, 720, 405]",4,1,1
ava_obj_2_754945.jpg,"[288, 208, 720, 451]",0,0,0
ava_obj_2_754945.jpg,"[74, 210, 578, 493]",0,0,0
places_obj_1_cliff_00000168.jpg,"[0, 0, 512, 512]",1,2,0
places_obj_1_cliff_00000168.jpg,"[0, 51, 307, 358]",0,0,0
places_obj_1_cliff_00000168.jpg,"[102, 51, 409, 358]",0,0,0
places_obj_1_cliff_00000168.jpg,"[51, 102, 358, 409]",4,1,1
places_obj_1_cliff_00000168.jpg,"[187, 103, 494, 410]",0,0,0
places_obj_1_cliff_00000168.jpg,"[139, 147, 446, 454]",0,0,0
places_obj_1_cliff_00000168.jpg,"[0, 0, 512, 384]",1,2,0
places_obj_1_cliff_00000168.jpg,"[0, 102, 512, 486]",0,0,0
places_obj_1_cliff_00000168.jpg,"[102, 102, 409, 332]",0,0,0
places_obj_1_cliff_00000168.jpg,"[0, 102, 307, 332]",0,0,0
places_obj_1_cliff_00000168.jpg,"[29, 120, 387, 388]",2,2,3
