name,bbox,score,order_pre,order_final
ava_obj_0_522335.jpg,"[0, 0, 475, 475]",1,2,0
ava_obj_0_522335.jpg,"[0, 165, 475, 640]",0,0,0
ava_obj_0_522335.jpg,"[0, 0, 285, 285]",1,3,0
ava_obj_0_522335.jpg,"[188, 94, 473, 379]",0,0,0
ava_obj_0_522335.jpg,"[12, 213, 344, 545]",0,0,0
ava_obj_0_522335.jpg,"[76, 0, 408, 332]",1,1,0
ava_obj_0_522335.jpg,"[0, 0, 475, 356]",4,2,1
ava_obj_0_522335.jpg,"[95, 94, 475, 379]",0,0,0
ava_obj_0_522335.jpg,"[0, 284, 475, 640]",0,0,0
ava_obj_0_522335.jpg,"[47, 0, 332, 213]",1,1,0
ava_obj_0_522335.jpg,"[0, 188, 475, 544]",0,0,0
ava_obj_0_522335.jpg,"[73, 92, 358, 305]",0,0,0
ava_obj_0_522335.jpg,"[0, 7, 475, 640]",3,1,2
ava_obj_0_522335.jpg,"[188, 94, 473, 474]",0,0,0
ava_obj_0_522335.jpg,"[188, 235, 473, 615]",0,0,0
ava_obj_0_522335.jpg,"[0, 0, 285, 380]",1,2,0
ava_obj_0_522335.jpg,"[7, 209, 292, 589]",0,0,0
ava_obj_0_522335.jpg,"[40, 68, 325, 448]",0,0,0
ava_obj_0_522335.jpg,"[0, 0, 475, 267]",1,1,0
ava_obj_0_522335.jpg,"[0, 94, 475, 361]",0,0,0
ava_obj_0_522335.jpg,"[0, 188, 475, 455]",0,0,0
ava_obj_0_522335.jpg,"[0, 373, 475, 640]",2,2,3
ava_obj_0_522335.jpg,"[165, 336, 450, 496]",0,0,0
ava_obj_0_522335.jpg,"[176, 105, 461, 265]",0,0,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[0, 84, 341, 425]",0,0,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[42, 126, 298, 382]",0,0,0
coco_obj_0_COCO_train2014_000000166313.jpg,"[126, 0, 552, 427]",4,1,1
