name,bbox,score,order_pre,order_final
coco_obj_2_COCO_train2014_000000475177.jpg,"[0, 0, 384, 384]",1,4,0
coco_obj_2_COCO_train2014_000000475177.jpg,"[48, 0, 336, 288]",3,1,2
coco_obj_2_COCO_train2014_000000475177.jpg,"[96, 48, 384, 336]",0,0,0
coco_obj_2_COCO_train2014_000000475177.jpg,"[96, 0, 576, 480]",1,2,0
coco_obj_2_COCO_train2014_000000475177.jpg,"[254, 39, 638, 423]",2,3,3
coco_obj_2_COCO_train2014_000000475177.jpg,"[52, 66, 436, 450]",0,0,0
coco_obj_2_COCO_train2014_000000475177.jpg,"[0, 0, 512, 384]",4,1,1
coco_obj_2_COCO_train2014_000000475177.jpg,"[48, 0, 432, 288]",1,2,0
coco_obj_2_COCO_train2014_000000475177.jpg,"[48, 96, 432, 384]",0,0,0
coco_obj_2_COCO_train2014_000000475177.jpg,"[144, 48, 528, 336]",0,0,0
coco_obj_2_COCO_train2014_000000475177.jpg,"[128, 48, 640, 432]",0,0,0
coco_obj_2_COCO_train2014_000000475177.jpg,"[159, 171, 543, 459]",0,0,0
coco_obj_2_COCO_train2014_000000475177.jpg,"[48, 0, 336, 384]",1,4,0
coco_obj_2_COCO_train2014_000000475177.jpg,"[96, 0, 456, 480]",1,3,0
coco_obj_2_COCO_train2014_000000475177.jpg,"[96, 0, 311, 288]",1,2,0
coco_obj_2_COCO_train2014_000000475177.jpg,"[48, 48, 263, 336]",0,0,0
coco_obj_2_COCO_train2014_000000475177.jpg,"[191, 18, 536, 478]",0,0,0
coco_obj_2_COCO_train2014_000000475177.jpg,"[286, 5, 631, 465]",1,1,0
coco_obj_2_COCO_train2014_000000475177.jpg,"[0, 0, 640, 360]",1,1,0
coco_obj_2_COCO_train2014_000000475177.jpg,"[0, 0, 384, 216]",1,2,0
coco_obj_2_COCO_train2014_000000475177.jpg,"[48, 48, 432, 264]",0,0,0
coco_obj_2_COCO_train2014_000000475177.jpg,"[48, 144, 432, 360]",0,0,0
coco_obj_2_COCO_train2014_000000475177.jpg,"[0, 120, 640, 480]",0,0,0
coco_obj_2_COCO_train2014_000000475177.jpg,"[120, 204, 568, 456]",0,0,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[0, 144, 384, 528]",4,2,1
coco_obj_1_COCO_train2014_000000270074.jpg,"[96, 96, 480, 480]",0,0,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[144, 96, 432, 384]",0,0,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[96, 144, 384, 432]",0,0,0
coco_obj_1_COCO_train2014_000000270074.jpg,"[0, 256, 384, 640]",2,1,3
coco_obj_1_COCO_train2014_000000270074.jpg,"[94, 249, 478, 633]",0,0,0
