name,bbox,score,order_pre,order_final
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[37, 37, 337, 337]",2,1,3
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[74, 0, 449, 375]",0,0,0
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[111, 74, 336, 299]",0,0,0
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[190, 33, 490, 333]",0,0,0
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[80, 67, 380, 367]",1,2,0
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[101, 19, 401, 319]",0,0,0
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[0, 37, 400, 337]",1,2,0
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[37, 111, 337, 336]",4,1,1
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[111, 74, 411, 299]",0,0,0
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[100, 0, 500, 300]",0,0,0
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[49, 11, 349, 236]",0,0,0
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[183, 50, 483, 275]",0,0,0
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[0, 0, 281, 375]",1,1,0
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[74, 0, 355, 375]",0,0,0
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[148, 0, 429, 375]",0,0,0
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[111, 74, 279, 299]",0,0,0
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[225, 9, 495, 369]",0,0,0
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[45, 12, 315, 372]",1,2,0
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[0, 37, 500, 318]",1,2,0
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[0, 111, 400, 336]",3,1,2
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[37, 148, 337, 316]",0,0,0
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[186, 185, 486, 353]",0,0,0
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[125, 131, 475, 327]",0,0,0
k40k_obj_0_farm4_3058_2926863435_bf7097c584.jpg,"[179, 5, 479, 173]",0,0,0
places_obj_1_windmill_00003515.jpg,"[0, 153, 512, 665]",1,3,0
places_obj_1_windmill_00003515.jpg,"[103, 306, 512, 715]",2,3,3
places_obj_1_windmill_00003515.jpg,"[51, 102, 460, 511]",0,0,0
places_obj_1_windmill_00003515.jpg,"[51, 153, 358, 460]",0,0,0
places_obj_1_windmill_00003515.jpg,"[115, 295, 422, 602]",3,4,2
places_obj_1_windmill_00003515.jpg,"[147, 199, 505, 557]",1,1,0
places_obj_1_windmill_00003515.jpg,"[0, 102, 512, 486]",0,0,0
places_obj_1_windmill_00003515.jpg,"[0, 306, 512, 690]",1,2,0
places_obj_1_windmill_00003515.jpg,"[0, 204, 512, 588]",1,3,0
places_obj_1_windmill_00003515.jpg,"[103, 408, 512, 715]",1,1,0
places_obj_1_windmill_00003515.jpg,"[102, 255, 409, 485]",0,0,0
places_obj_1_windmill_00003515.jpg,"[71, 515, 378, 745]",0,0,0
places_obj_1_windmill_00003515.jpg,"[0, 0, 512, 682]",1,4,0
places_obj_1_windmill_00003515.jpg,"[51, 204, 460, 750]",4,2,1
places_obj_1_windmill_00003515.jpg,"[204, 153, 511, 562]",1,3,0
