name,bbox,score,order_pre,order_final
places_obj_3_bowling_alley_00003171.jpg,"[0, 254, 512, 765]",2,1,3
places_obj_3_bowling_alley_00003171.jpg,"[51, 204, 460, 613]",1,2,0
places_obj_3_bowling_alley_00003171.jpg,"[51, 306, 358, 613]",1,3,0
places_obj_3_bowling_alley_00003171.jpg,"[100, 112, 458, 470]",0,0,0
places_obj_3_bowling_alley_00003171.jpg,"[97, 212, 404, 519]",0,0,0
places_obj_3_bowling_alley_00003171.jpg,"[183, 9, 490, 316]",0,0,0
places_obj_3_bowling_alley_00003171.jpg,"[0, 306, 512, 690]",3,3,2
places_obj_3_bowling_alley_00003171.jpg,"[0, 255, 409, 562]",1,1,0
places_obj_3_bowling_alley_00003171.jpg,"[51, 408, 460, 715]",0,0,0
places_obj_3_bowling_alley_00003171.jpg,"[51, 306, 358, 536]",0,0,0
places_obj_3_bowling_alley_00003171.jpg,"[22, 342, 380, 610]",1,2,0
places_obj_3_bowling_alley_00003171.jpg,"[185, 446, 492, 676]",0,0,0
places_obj_3_bowling_alley_00003171.jpg,"[0, 83, 512, 765]",1,2,0
places_obj_3_bowling_alley_00003171.jpg,"[51, 306, 358, 715]",0,0,0
places_obj_3_bowling_alley_00003171.jpg,"[153, 306, 460, 715]",0,0,0
places_obj_3_bowling_alley_00003171.jpg,"[15, 223, 322, 632]",0,0,0
places_obj_3_bowling_alley_00003171.jpg,"[195, 249, 502, 658]",0,0,0
places_obj_3_bowling_alley_00003171.jpg,"[54, 123, 412, 600]",1,1,0
places_obj_3_bowling_alley_00003171.jpg,"[0, 306, 512, 594]",4,1,1
places_obj_3_bowling_alley_00003171.jpg,"[0, 408, 512, 696]",1,2,0
places_obj_3_bowling_alley_00003171.jpg,"[51, 255, 460, 485]",0,0,0
places_obj_3_bowling_alley_00003171.jpg,"[51, 306, 358, 478]",0,0,0
places_obj_3_bowling_alley_00003171.jpg,"[97, 494, 506, 724]",0,0,0
places_obj_3_bowling_alley_00003171.jpg,"[144, 0, 451, 172]",0,0,0
places_obj_0_forest_road_00001643.jpg,"[96, 0, 576, 480]",1,1,0
places_obj_0_forest_road_00001643.jpg,"[48, 0, 432, 384]",1,2,0
places_obj_0_forest_road_00001643.jpg,"[256, 0, 640, 384]",0,0,0
places_obj_0_forest_road_00001643.jpg,"[192, 0, 480, 288]",0,0,0
places_obj_0_forest_road_00001643.jpg,"[48, 0, 336, 288]",0,0,0
places_obj_0_forest_road_00001643.jpg,"[215, 69, 599, 453]",2,3,3
places_obj_0_forest_road_00001643.jpg,"[48, 0, 560, 384]",4,3,1
places_obj_0_forest_road_00001643.jpg,"[144, 0, 528, 288]",0,0,0
places_obj_0_forest_road_00001643.jpg,"[48, 96, 432, 384]",0,0,0
places_obj_0_forest_road_00001643.jpg,"[153, 72, 537, 360]",1,1,0
places_obj_0_forest_road_00001643.jpg,"[84, 190, 468, 478]",0,0,0
places_obj_0_forest_road_00001643.jpg,"[243, 123, 627, 411]",1,2,0
places_obj_0_forest_road_00001643.jpg,"[48, 0, 336, 384]",0,0,0
places_obj_0_forest_road_00001643.jpg,"[280, 0, 640, 480]",0,0,0
places_obj_0_forest_road_00001643.jpg,"[192, 0, 480, 384]",1,3,0
places_obj_0_forest_road_00001643.jpg,"[96, 0, 311, 288]",0,0,0
places_obj_0_forest_road_00001643.jpg,"[82, 14, 427, 474]",1,1,0
places_obj_0_forest_road_00001643.jpg,"[167, 17, 512, 477]",1,2,0
places_obj_0_forest_road_00001643.jpg,"[0, 0, 640, 360]",0,0,0
places_obj_0_forest_road_00001643.jpg,"[0, 96, 640, 456]",3,3,2
places_obj_0_forest_road_00001643.jpg,"[144, 0, 528, 216]",0,0,0
places_obj_0_forest_road_00001643.jpg,"[166, 91, 614, 343]",1,2,0
places_obj_0_forest_road_00001643.jpg,"[221, 160, 605, 376]",1,1,0
places_obj_0_forest_road_00001643.jpg,"[203, 221, 587, 437]",0,0,0
places_obj_2_restaurant_00003456.jpg,"[255, 0, 767, 512]",0,0,0
places_obj_2_restaurant_00003456.jpg,"[0, 51, 409, 460]",1,1,0
places_obj_2_restaurant_00003456.jpg,"[459, 51, 766, 358]",0,0,0
places_obj_2_restaurant_00003456.jpg,"[204, 102, 613, 511]",0,0,0
places_obj_2_restaurant_00003456.jpg,"[78, 28, 538, 488]",1,2,0
places_obj_2_restaurant_00003456.jpg,"[197, 0, 657, 460]",0,0,0
places_obj_2_restaurant_00003456.jpg,"[0, 0, 682, 512]",3,1,2
places_obj_2_restaurant_00003456.jpg,"[204, 103, 750, 512]",0,0,0
places_obj_2_restaurant_00003456.jpg,"[358, 0, 767, 307]",0,0,0
places_obj_2_restaurant_00003456.jpg,"[204, 0, 750, 409]",0,0,0
