name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000416281.jpg,"[256, 96, 640, 480]",0,0,0
coco_obj_0_COCO_train2014_000000416281.jpg,"[0, 0, 480, 480]",2,1,3
coco_obj_0_COCO_train2014_000000416281.jpg,"[240, 192, 528, 480]",0,0,0
coco_obj_0_COCO_train2014_000000416281.jpg,"[336, 192, 624, 480]",0,0,0
coco_obj_0_COCO_train2014_000000416281.jpg,"[183, 7, 567, 391]",0,0,0
coco_obj_0_COCO_train2014_000000416281.jpg,"[116, 92, 500, 476]",1,2,0
coco_obj_0_COCO_train2014_000000416281.jpg,"[256, 192, 640, 480]",0,0,0
coco_obj_0_COCO_train2014_000000416281.jpg,"[0, 0, 640, 480]",3,2,2
coco_obj_0_COCO_train2014_000000416281.jpg,"[192, 144, 576, 432]",0,0,0
coco_obj_0_COCO_train2014_000000416281.jpg,"[0, 0, 384, 288]",0,0,0
coco_obj_0_COCO_train2014_000000416281.jpg,"[0, 144, 384, 432]",1,1,0
coco_obj_0_COCO_train2014_000000416281.jpg,"[220, 35, 604, 323]",0,0,0
coco_obj_0_COCO_train2014_000000416281.jpg,"[0, 0, 360, 480]",4,1,1
coco_obj_0_COCO_train2014_000000416281.jpg,"[280, 0, 640, 480]",0,0,0
coco_obj_0_COCO_train2014_000000416281.jpg,"[288, 192, 503, 480]",0,0,0
coco_obj_0_COCO_train2014_000000416281.jpg,"[240, 96, 528, 480]",0,0,0
coco_obj_0_COCO_train2014_000000416281.jpg,"[159, 7, 504, 467]",0,0,0
coco_obj_0_COCO_train2014_000000416281.jpg,"[89, 14, 434, 474]",1,2,0
coco_obj_0_COCO_train2014_000000416281.jpg,"[256, 264, 640, 480]",0,0,0
coco_obj_0_COCO_train2014_000000416281.jpg,"[128, 192, 640, 480]",0,0,0
coco_obj_0_COCO_train2014_000000416281.jpg,"[256, 192, 640, 408]",0,0,0
coco_obj_0_COCO_train2014_000000416281.jpg,"[0, 144, 512, 432]",1,1,0
coco_obj_0_COCO_train2014_000000416281.jpg,"[0, 0, 640, 360]",1,2,0
coco_obj_0_COCO_train2014_000000416281.jpg,"[101, 34, 485, 250]",0,0,0
coco_obj_0_COCO_train2014_000000003899.jpg,"[42, 0, 468, 426]",1,2,0
coco_obj_0_COCO_train2014_000000003899.jpg,"[0, 84, 340, 424]",1,1,0
coco_obj_0_COCO_train2014_000000003899.jpg,"[300, 86, 640, 426]",0,0,0
coco_obj_0_COCO_train2014_000000003899.jpg,"[0, 171, 255, 426]",0,0,0
coco_obj_0_COCO_train2014_000000003899.jpg,"[210, 86, 550, 426]",0,0,0
coco_obj_0_COCO_train2014_000000003899.jpg,"[236, 7, 620, 391]",0,0,0
coco_obj_0_COCO_train2014_000000003899.jpg,"[0, 0, 568, 426]",1,1,0
coco_obj_0_COCO_train2014_000000003899.jpg,"[0, 171, 340, 426]",1,2,0
coco_obj_0_COCO_train2014_000000003899.jpg,"[168, 42, 622, 382]",0,0,0
coco_obj_0_COCO_train2014_000000003899.jpg,"[294, 126, 634, 381]",0,0,0
coco_obj_0_COCO_train2014_000000003899.jpg,"[33, 6, 417, 294]",0,0,0
coco_obj_0_COCO_train2014_000000003899.jpg,"[51, 78, 435, 366]",0,0,0
coco_obj_0_COCO_train2014_000000003899.jpg,"[294, 0, 613, 426]",0,0,0
coco_obj_0_COCO_train2014_000000003899.jpg,"[168, 0, 487, 426]",0,0,0
coco_obj_0_COCO_train2014_000000003899.jpg,"[0, 171, 191, 426]",0,0,0
