name,bbox,score,order_pre,order_final
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[33, 0, 366, 333]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[99, 33, 298, 232]",1,2,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[132, 0, 398, 266]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[132, 0, 331, 199]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[168, 29, 468, 329]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[106, 32, 406, 332]",4,1,1
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[33, 0, 477, 333]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[66, 33, 332, 232]",1,1,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[0, 33, 355, 299]",1,2,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[112, 53, 412, 278]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[186, 43, 486, 268]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[152, 102, 452, 327]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[66, 0, 315, 333]",1,2,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[132, 0, 331, 266]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[132, 33, 281, 232]",2,1,3
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[165, 0, 314, 199]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[208, 3, 451, 327]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[3, 7, 246, 331]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[0, 33, 500, 314]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[33, 33, 333, 201]",3,1,2
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[0, 0, 400, 225]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[99, 66, 399, 234]",1,2,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[130, 131, 480, 327]",0,0,0
k40k_obj_2_farm4_3250_3074103422_4392318bc7.jpg,"[170, 53, 470, 221]",0,0,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[99, 0, 432, 333]",0,0,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[66, 0, 332, 266]",0,0,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[234, 0, 500, 266]",0,0,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[99, 0, 298, 199]",1,1,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[264, 0, 463, 199]",3,2,2
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[186, 29, 486, 329]",0,0,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[99, 0, 454, 266]",0,0,0
k40k_obj_2_farm9_8225_8391650867_78f67e1d16.jpg,"[0, 0, 355, 266]",0,0,0
