name,bbox,score,order_pre,order_final
coco_obj_2_COCO_train2014_000000443136.jpg,"[0, 0, 384, 384]",2,4,3
coco_obj_2_COCO_train2014_000000443136.jpg,"[0, 0, 288, 288]",1,1,0
coco_obj_2_COCO_train2014_000000443136.jpg,"[352, 0, 640, 288]",0,0,0
coco_obj_2_COCO_train2014_000000443136.jpg,"[256, 0, 640, 384]",0,0,0
coco_obj_2_COCO_train2014_000000443136.jpg,"[0, 144, 288, 432]",1,2,0
coco_obj_2_COCO_train2014_000000443136.jpg,"[66, 45, 450, 429]",0,0,0
coco_obj_2_COCO_train2014_000000443136.jpg,"[0, 0, 384, 288]",1,3,0
coco_obj_2_COCO_train2014_000000443136.jpg,"[256, 0, 640, 288]",0,0,0
coco_obj_2_COCO_train2014_000000443136.jpg,"[0, 144, 384, 432]",1,2,0
coco_obj_2_COCO_train2014_000000443136.jpg,"[0, 0, 512, 384]",3,1,2
coco_obj_2_COCO_train2014_000000443136.jpg,"[256, 96, 640, 384]",0,0,0
coco_obj_2_COCO_train2014_000000443136.jpg,"[148, 118, 532, 406]",0,0,0
coco_obj_2_COCO_train2014_000000443136.jpg,"[0, 0, 215, 288]",1,1,0
coco_obj_2_COCO_train2014_000000443136.jpg,"[0, 0, 288, 384]",1,3,0
coco_obj_2_COCO_train2014_000000443136.jpg,"[425, 0, 640, 288]",0,0,0
coco_obj_2_COCO_train2014_000000443136.jpg,"[352, 0, 640, 384]",1,2,0
coco_obj_2_COCO_train2014_000000443136.jpg,"[28, 9, 373, 469]",0,0,0
coco_obj_2_COCO_train2014_000000443136.jpg,"[163, 0, 508, 460]",0,0,0
coco_obj_2_COCO_train2014_000000443136.jpg,"[0, 0, 640, 360]",4,1,1
coco_obj_2_COCO_train2014_000000443136.jpg,"[0, 144, 384, 360]",1,2,0
coco_obj_2_COCO_train2014_000000443136.jpg,"[0, 120, 640, 480]",1,3,0
coco_obj_2_COCO_train2014_000000443136.jpg,"[256, 96, 640, 312]",0,0,0
coco_obj_2_COCO_train2014_000000443136.jpg,"[128, 96, 640, 384]",0,0,0
coco_obj_2_COCO_train2014_000000443136.jpg,"[46, 76, 494, 328]",0,0,0
places_obj_0_living_room_00001738.jpg,"[0, 0, 512, 512]",0,0,0
places_obj_0_living_room_00001738.jpg,"[372, 51, 781, 460]",1,1,0
places_obj_0_living_room_00001738.jpg,"[153, 102, 562, 511]",0,0,0
places_obj_0_living_room_00001738.jpg,"[153, 153, 460, 460]",1,2,0
places_obj_0_living_room_00001738.jpg,"[221, 6, 689, 474]",1,3,0
places_obj_0_living_room_00001738.jpg,"[112, 3, 580, 471]",0,0,0
places_obj_0_living_room_00001738.jpg,"[99, 0, 781, 512]",1,1,0
places_obj_0_living_room_00001738.jpg,"[0, 103, 546, 512]",0,0,0
places_obj_0_living_room_00001738.jpg,"[51, 153, 460, 460]",2,2,3
places_obj_0_living_room_00001738.jpg,"[372, 102, 781, 409]",1,3,0
places_obj_0_living_room_00001738.jpg,"[0, 0, 546, 409]",0,0,0
places_obj_0_living_room_00001738.jpg,"[189, 14, 657, 365]",0,0,0
