name,bbox,score,order_pre,order_final
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[37, 37, 337, 337]",3,1,2
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[0, 74, 376, 450]",4,2,1
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[74, 74, 299, 299]",1,3,0
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[111, 37, 336, 262]",0,0,0
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[112, 168, 375, 431]",0,0,0
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[6, 247, 231, 472]",0,0,0
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[37, 37, 337, 262]",2,2,3
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[74, 74, 299, 243]",1,1,0
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[0, 74, 225, 243]",0,0,0
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[37, 111, 337, 336]",0,0,0
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[37, 232, 337, 457]",0,0,0
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[2, 162, 227, 330]",0,0,0
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[0, 0, 375, 500]",1,2,0
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[74, 37, 298, 337]",1,1,0
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[111, 74, 335, 374]",0,0,0
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[0, 37, 224, 337]",0,0,0
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[134, 155, 359, 455]",0,0,0
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[132, 15, 357, 315]",0,0,0
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[37, 74, 337, 243]",1,3,0
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[74, 74, 299, 200]",1,1,0
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[0, 0, 376, 211]",1,2,0
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[0, 74, 225, 200]",0,0,0
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[151, 74, 376, 200]",0,0,0
k40k_obj_2_farm4_3059_3019307459_a9f490c86e.jpg,"[38, 190, 338, 358]",0,0,0
places_obj_0_formal_garden_00001440.jpg,"[204, 205, 511, 512]",0,0,0
places_obj_0_formal_garden_00001440.jpg,"[153, 102, 562, 511]",0,0,0
places_obj_0_formal_garden_00001440.jpg,"[306, 153, 613, 460]",1,2,0
places_obj_0_formal_garden_00001440.jpg,"[376, 205, 683, 512]",3,1,2
places_obj_0_formal_garden_00001440.jpg,"[153, 153, 460, 460]",0,0,0
places_obj_0_formal_garden_00001440.jpg,"[19, 31, 428, 440]",0,0,0
places_obj_0_formal_garden_00001440.jpg,"[204, 153, 613, 460]",1,4,0
places_obj_0_formal_garden_00001440.jpg,"[51, 103, 597, 512]",1,3,0
places_obj_0_formal_garden_00001440.jpg,"[102, 204, 511, 511]",2,2,3
places_obj_0_formal_garden_00001440.jpg,"[274, 204, 683, 511]",1,1,0
places_obj_0_formal_garden_00001440.jpg,"[12, 19, 490, 377]",0,0,0
places_obj_0_formal_garden_00001440.jpg,"[112, 43, 590, 401]",0,0,0
places_obj_0_formal_garden_00001440.jpg,"[255, 205, 485, 512]",1,1,0
places_obj_0_formal_garden_00001440.jpg,"[204, 103, 511, 512]",1,3,0
places_obj_0_formal_garden_00001440.jpg,"[153, 204, 383, 511]",0,0,0
places_obj_0_formal_garden_00001440.jpg,"[204, 102, 434, 409]",0,0,0
places_obj_0_formal_garden_00001440.jpg,"[306, 102, 613, 511]",1,2,0
places_obj_0_formal_garden_00001440.jpg,"[75, 16, 443, 506]",0,0,0
places_obj_0_formal_garden_00001440.jpg,"[0, 51, 683, 435]",4,1,1
places_obj_0_formal_garden_00001440.jpg,"[51, 204, 597, 511]",0,0,0
