name,bbox,score,order_pre,order_final
coco_obj_2_COCO_train2014_000000426079.jpg,"[0, 0, 489, 489]",1,1,0
coco_obj_2_COCO_train2014_000000426079.jpg,"[96, 0, 389, 293]",0,0,0
coco_obj_2_COCO_train2014_000000426079.jpg,"[48, 196, 341, 489]",0,0,0
coco_obj_2_COCO_train2014_000000426079.jpg,"[189, 81, 573, 465]",0,0,0
coco_obj_2_COCO_train2014_000000426079.jpg,"[135, 27, 519, 411]",1,2,0
coco_obj_2_COCO_train2014_000000426079.jpg,"[222, 10, 606, 394]",0,0,0
coco_obj_2_COCO_train2014_000000426079.jpg,"[0, 9, 640, 489]",2,1,3
coco_obj_2_COCO_train2014_000000426079.jpg,"[96, 0, 480, 288]",0,0,0
coco_obj_2_COCO_train2014_000000426079.jpg,"[0, 201, 384, 489]",0,0,0
coco_obj_2_COCO_train2014_000000426079.jpg,"[48, 48, 432, 336]",1,2,0
coco_obj_2_COCO_train2014_000000426079.jpg,"[12, 91, 460, 427]",0,0,0
coco_obj_2_COCO_train2014_000000426079.jpg,"[154, 190, 538, 478]",0,0,0
coco_obj_2_COCO_train2014_000000426079.jpg,"[0, 0, 366, 489]",3,1,2
coco_obj_2_COCO_train2014_000000426079.jpg,"[96, 0, 462, 489]",4,2,1
coco_obj_2_COCO_train2014_000000426079.jpg,"[144, 0, 364, 293]",0,0,0
coco_obj_2_COCO_train2014_000000426079.jpg,"[221, 1, 566, 461]",0,0,0
coco_obj_2_COCO_train2014_000000426079.jpg,"[283, 22, 628, 482]",0,0,0
coco_obj_2_COCO_train2014_000000426079.jpg,"[161, 24, 506, 484]",0,0,0
coco_obj_2_COCO_train2014_000000426079.jpg,"[0, 0, 640, 360]",1,1,0
coco_obj_2_COCO_train2014_000000426079.jpg,"[0, 273, 384, 489]",0,0,0
coco_obj_2_COCO_train2014_000000426079.jpg,"[48, 48, 432, 264]",1,2,0
coco_obj_2_COCO_train2014_000000426079.jpg,"[0, 0, 384, 216]",0,0,0
coco_obj_2_COCO_train2014_000000426079.jpg,"[0, 129, 640, 489]",0,0,0
coco_obj_2_COCO_train2014_000000426079.jpg,"[176, 264, 560, 480]",0,0,0
k40k_obj_2_farm6_5133_5526791467_b53cb622a3.jpg,"[0, 0, 285, 285]",0,0,0
k40k_obj_2_farm6_5133_5526791467_b53cb622a3.jpg,"[215, 35, 500, 320]",2,1,3
k40k_obj_2_farm6_5133_5526791467_b53cb622a3.jpg,"[0, 0, 214, 214]",0,0,0
k40k_obj_2_farm6_5133_5526791467_b53cb622a3.jpg,"[286, 70, 500, 284]",0,0,0
k40k_obj_2_farm6_5133_5526791467_b53cb622a3.jpg,"[140, 0, 354, 214]",0,0,0
k40k_obj_2_farm6_5133_5526791467_b53cb622a3.jpg,"[116, 4, 466, 354]",3,2,2
k40k_obj_2_farm6_5133_5526791467_b53cb622a3.jpg,"[0, 0, 285, 214]",0,0,0
k40k_obj_2_farm6_5133_5526791467_b53cb622a3.jpg,"[0, 0, 380, 285]",0,0,0
k40k_obj_2_farm6_5133_5526791467_b53cb622a3.jpg,"[175, 0, 460, 214]",0,0,0
k40k_obj_2_farm6_5133_5526791467_b53cb622a3.jpg,"[120, 0, 500, 285]",4,2,1
k40k_obj_2_farm6_5133_5526791467_b53cb622a3.jpg,"[215, 70, 500, 284]",1,1,0
k40k_obj_2_farm6_5133_5526791467_b53cb622a3.jpg,"[34, 74, 334, 299]",0,0,0
k40k_obj_2_farm6_5133_5526791467_b53cb622a3.jpg,"[0, 0, 160, 214]",0,0,0
k40k_obj_2_farm6_5133_5526791467_b53cb622a3.jpg,"[280, 35, 494, 320]",1,1,0
k40k_obj_2_farm6_5133_5526791467_b53cb622a3.jpg,"[0, 0, 214, 285]",0,0,0
k40k_obj_2_farm6_5133_5526791467_b53cb622a3.jpg,"[315, 70, 475, 284]",1,2,0
k40k_obj_2_farm6_5133_5526791467_b53cb622a3.jpg,"[140, 0, 354, 285]",0,0,0
k40k_obj_2_farm6_5133_5526791467_b53cb622a3.jpg,"[196, 13, 439, 337]",0,0,0
k40k_obj_2_farm6_5133_5526791467_b53cb622a3.jpg,"[0, 0, 300, 168]",0,0,0
k40k_obj_2_farm6_5133_5526791467_b53cb622a3.jpg,"[0, 0, 400, 225]",0,0,0
k40k_obj_2_farm6_5133_5526791467_b53cb622a3.jpg,"[200, 35, 500, 203]",1,1,0
k40k_obj_2_farm6_5133_5526791467_b53cb622a3.jpg,"[140, 0, 440, 168]",1,2,0
