name,bbox,score,order_pre,order_final
places_obj_3_shoe_shop_00002362.jpg,"[255, 0, 664, 409]",2,3,3
places_obj_3_shoe_shop_00002362.jpg,"[0, 0, 512, 512]",0,0,0
places_obj_3_shoe_shop_00002362.jpg,"[204, 51, 511, 358]",0,0,0
places_obj_3_shoe_shop_00002362.jpg,"[357, 0, 664, 307]",3,2,2
places_obj_3_shoe_shop_00002362.jpg,"[183, 65, 592, 474]",1,1,0
places_obj_3_shoe_shop_00002362.jpg,"[2, 66, 411, 475]",0,0,0
places_obj_3_shoe_shop_00002362.jpg,"[0, 0, 545, 409]",0,0,0
places_obj_3_shoe_shop_00002362.jpg,"[137, 0, 682, 409]",4,2,1
places_obj_3_shoe_shop_00002362.jpg,"[0, 51, 409, 357]",0,0,0
places_obj_3_shoe_shop_00002362.jpg,"[255, 0, 664, 306]",1,1,0
places_obj_3_shoe_shop_00002362.jpg,"[102, 0, 511, 306]",0,0,0
places_obj_3_shoe_shop_00002362.jpg,"[44, 134, 521, 491]",0,0,0
places_obj_3_shoe_shop_00002362.jpg,"[452, 0, 682, 307]",1,2,0
places_obj_3_shoe_shop_00002362.jpg,"[204, 0, 511, 409]",0,0,0
places_obj_3_shoe_shop_00002362.jpg,"[255, 0, 639, 512]",1,1,0
places_obj_3_shoe_shop_00002362.jpg,"[0, 51, 230, 358]",0,0,0
places_obj_3_shoe_shop_00002362.jpg,"[204, 51, 434, 358]",0,0,0
places_obj_3_shoe_shop_00002362.jpg,"[23, 19, 391, 509]",0,0,0
places_obj_3_shoe_shop_00002362.jpg,"[0, 0, 682, 383]",1,3,0
places_obj_3_shoe_shop_00002362.jpg,"[0, 51, 409, 281]",0,0,0
places_obj_3_shoe_shop_00002362.jpg,"[255, 0, 664, 230]",1,1,0
places_obj_3_shoe_shop_00002362.jpg,"[0, 102, 545, 408]",0,0,0
places_obj_3_shoe_shop_00002362.jpg,"[193, 82, 670, 350]",1,2,0
places_obj_3_shoe_shop_00002362.jpg,"[23, 222, 500, 490]",0,0,0
coco_obj_2_COCO_train2014_000000242979.jpg,"[0, 48, 384, 432]",0,0,0
coco_obj_2_COCO_train2014_000000242979.jpg,"[160, 0, 640, 480]",1,2,0
coco_obj_2_COCO_train2014_000000242979.jpg,"[0, 96, 288, 384]",0,0,0
coco_obj_2_COCO_train2014_000000242979.jpg,"[67, 20, 515, 468]",3,4,2
coco_obj_2_COCO_train2014_000000242979.jpg,"[159, 75, 543, 459]",1,3,0
coco_obj_2_COCO_train2014_000000242979.jpg,"[227, 3, 611, 387]",1,1,0
coco_obj_2_COCO_train2014_000000242979.jpg,"[0, 0, 640, 480]",1,2,0
coco_obj_2_COCO_train2014_000000242979.jpg,"[0, 96, 384, 384]",0,0,0
coco_obj_2_COCO_train2014_000000242979.jpg,"[256, 48, 640, 336]",1,1,0
coco_obj_2_COCO_train2014_000000242979.jpg,"[256, 144, 640, 432]",1,4,0
coco_obj_2_COCO_train2014_000000242979.jpg,"[95, 44, 543, 380]",1,5,0
coco_obj_2_COCO_train2014_000000242979.jpg,"[182, 27, 566, 315]",1,3,0
coco_obj_2_COCO_train2014_000000242979.jpg,"[0, 0, 360, 480]",0,0,0
coco_obj_2_COCO_train2014_000000242979.jpg,"[280, 0, 640, 480]",2,3,3
coco_obj_2_COCO_train2014_000000242979.jpg,"[96, 0, 456, 480]",4,2,1
coco_obj_2_COCO_train2014_000000242979.jpg,"[0, 96, 215, 384]",0,0,0
coco_obj_2_COCO_train2014_000000242979.jpg,"[192, 48, 480, 432]",1,1,0
coco_obj_2_COCO_train2014_000000242979.jpg,"[215, 4, 560, 464]",1,4,0
coco_obj_2_COCO_train2014_000000242979.jpg,"[0, 48, 640, 408]",1,4,0
coco_obj_2_COCO_train2014_000000242979.jpg,"[0, 96, 384, 312]",0,0,0
coco_obj_2_COCO_train2014_000000242979.jpg,"[0, 144, 512, 432]",1,2,0
coco_obj_2_COCO_train2014_000000242979.jpg,"[0, 192, 384, 408]",0,0,0
coco_obj_2_COCO_train2014_000000242979.jpg,"[140, 124, 524, 340]",1,1,0
coco_obj_2_COCO_train2014_000000242979.jpg,"[246, 111, 630, 327]",1,3,0
ava_obj_3_747076.jpg,"[239, 0, 720, 482]",1,2,0
ava_obj_3_747076.jpg,"[0, 0, 481, 482]",0,0,0
ava_obj_3_747076.jpg,"[192, 0, 577, 385]",0,0,0
ava_obj_3_747076.jpg,"[192, 97, 577, 482]",3,1,2
ava_obj_3_747076.jpg,"[100, 18, 532, 450]",1,3,0
ava_obj_3_747076.jpg,"[199, 23, 631, 455]",0,0,0
ava_obj_3_747076.jpg,"[0, 0, 642, 482]",4,3,1
ava_obj_3_747076.jpg,"[192, 0, 706, 385]",1,2,0
ava_obj_3_747076.jpg,"[240, 96, 625, 385]",0,0,0
ava_obj_3_747076.jpg,"[288, 0, 673, 289]",1,4,0
ava_obj_3_747076.jpg,"[64, 109, 496, 433]",0,0,0
ava_obj_3_747076.jpg,"[259, 142, 691, 466]",1,1,0
ava_obj_3_747076.jpg,"[288, 0, 649, 482]",1,2,0
ava_obj_3_747076.jpg,"[0, 96, 289, 481]",0,0,0
ava_obj_3_747076.jpg,"[384, 0, 673, 385]",1,3,0
ava_obj_3_747076.jpg,"[432, 193, 648, 482]",0,0,0
ava_obj_3_747076.jpg,"[192, 0, 553, 482]",1,1,0
ava_obj_3_747076.jpg,"[73, 0, 422, 465]",0,0,0
ava_obj_3_747076.jpg,"[0, 0, 720, 405]",2,4,3
