name,bbox,score,order_pre,order_final
ava_obj_2_664983.jpg,"[48, 96, 433, 481]",0,0,0
ava_obj_2_664983.jpg,"[48, 192, 337, 481]",0,0,0
ava_obj_2_664983.jpg,"[96, 96, 385, 385]",0,0,0
ava_obj_2_664983.jpg,"[110, 25, 542, 457]",3,1,2
ava_obj_2_664983.jpg,"[232, 29, 664, 461]",4,2,1
ava_obj_2_664983.jpg,"[19, 0, 451, 432]",0,0,0
ava_obj_2_664983.jpg,"[48, 144, 433, 433]",0,0,0
ava_obj_2_664983.jpg,"[0, 97, 514, 482]",0,0,0
ava_obj_2_664983.jpg,"[0, 0, 514, 385]",0,0,0
ava_obj_2_664983.jpg,"[48, 48, 433, 337]",0,0,0
ava_obj_2_664983.jpg,"[142, 1, 574, 325]",1,1,0
ava_obj_2_664983.jpg,"[118, 24, 694, 456]",1,2,0
ava_obj_2_664983.jpg,"[48, 96, 337, 481]",0,0,0
ava_obj_2_664983.jpg,"[96, 192, 312, 481]",0,0,0
ava_obj_2_664983.jpg,"[96, 96, 312, 385]",0,0,0
ava_obj_2_664983.jpg,"[96, 0, 385, 385]",0,0,0
ava_obj_2_664983.jpg,"[144, 96, 433, 481]",1,2,0
ava_obj_2_664983.jpg,"[174, 3, 523, 468]",1,1,0
ava_obj_2_664983.jpg,"[0, 192, 432, 435]",0,0,0
ava_obj_2_664983.jpg,"[0, 158, 576, 482]",1,2,0
ava_obj_2_664983.jpg,"[96, 144, 528, 387]",0,0,0
ava_obj_2_664983.jpg,"[0, 96, 432, 339]",0,0,0
ava_obj_2_664983.jpg,"[0, 48, 576, 372]",0,0,0
ava_obj_2_664983.jpg,"[166, 101, 598, 344]",2,1,3
places_obj_3_picnic_area_00000410.jpg,"[204, 0, 716, 512]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[363, 51, 772, 460]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[357, 204, 664, 511]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[153, 51, 562, 460]",1,1,0
places_obj_3_picnic_area_00000410.jpg,"[306, 153, 613, 460]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[18, 19, 481, 482]",1,2,0
places_obj_3_picnic_area_00000410.jpg,"[204, 102, 750, 511]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[204, 204, 613, 511]",1,1,0
places_obj_3_picnic_area_00000410.jpg,"[363, 204, 772, 511]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[306, 153, 715, 460]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[51, 51, 597, 460]",4,2,1
places_obj_3_picnic_area_00000410.jpg,"[238, 31, 701, 378]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[255, 0, 639, 512]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[388, 0, 772, 512]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[357, 102, 664, 511]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[204, 204, 434, 511]",3,1,2
places_obj_3_picnic_area_00000410.jpg,"[153, 0, 537, 512]",1,2,0
places_obj_3_picnic_area_00000410.jpg,"[25, 5, 400, 505]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[153, 153, 770, 500]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[204, 204, 667, 464]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[51, 102, 668, 449]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[0, 0, 772, 434]",1,2,0
places_obj_3_picnic_area_00000410.jpg,"[147, 66, 610, 326]",0,0,0
places_obj_3_picnic_area_00000410.jpg,"[3, 191, 543, 494]",2,1,3
coco_obj_3_COCO_train2014_000000404296.jpg,"[38, 0, 425, 388]",0,0,0
